PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;3371;3210;-2;1;0
0;2;0;0;3371;810;-2;2;1
0;3;0;0;3371;810;23;3;2
0;4;0;810;3371;803;-2;2;1
0;5;0;810;65;803;-1;3;4
0;6;65;810;3306;803;24;3;4
0;7;0;1613;3371;138;-2;2;1
0;8;0;1613;20;138;-1;3;7
0;9;20;1613;1354;138;-1;3;7
0;10;1374;1613;1997;138;2;3;7
0;11;0;1751;3371;832;-2;2;1
0;12;0;1751;3371;832;-2;3;11
0;13;0;1751;3371;22;-1;4;12
0;14;0;1773;3371;810;22;4;12
0;15;0;2583;3371;627;-2;2;1
0;16;0;2583;38;627;-1;3;15
0;17;38;2583;3333;627;38;3;15
0;18;3371;0;2585;3210;-2;1;0
0;19;3371;0;2585;510;-2;2;18
0;20;3371;0;456;510;-2;3;19
0;21;3371;0;456;41;-1;4;20
0;22;3371;41;456;469;58;4;20
0;23;3827;0;20;510;-1;3;19
0;24;3847;0;1288;510;20;3;19
0;25;5135;0;20;510;-1;3;19
0;26;5155;0;456;510;-2;3;19
0;27;5155;0;456;469;61;4;26
0;28;5155;469;456;41;-1;4;26
0;29;5611;0;345;510;-2;3;19
0;30;5611;0;345;178;-1;4;29
0;31;5611;178;345;332;46;4;29
0;32;3371;510;2585;1203;-2;2;18
0;33;3371;510;23;1203;-1;3;32
0;34;3394;510;423;1203;-2;3;32
0;35;3394;510;423;909;66;4;34
0;36;3394;1419;423;294;-1;4;34
0;37;3817;510;1989;1203;9;3;32
0;38;5806;510;150;1203;-2;3;32
0;39;5806;510;150;348;-1;4;38
0;40;5806;858;150;855;5;4;38
0;41;3371;1713;2585;137;-2;2;18
0;42;3371;1713;1044;137;3;3;41
0;43;4415;1713;463;137;-1;3;41
0;44;4878;1713;871;137;4;3;41
0;45;5749;1713;20;137;-1;3;41
0;46;5769;1713;187;137;-1;3;41
0;47;3371;1850;2585;1360;-2;2;18
0;48;3371;1850;510;1360;-2;3;47
0;49;3371;1850;510;72;-1;4;48
0;50;3371;1922;510;1288;21;4;48
0;51;3881;1850;20;1360;-1;3;47
0;52;3901;1850;2055;1360;-2;3;47
0;53;3901;1850;2055;30;-1;4;52
0;54;3901;1880;2055;1330;37;4;52
0;55;5956;0;44;3210;-1;1;0
1;56;0;0;6000;3210;-2;0;
1;57;0;0;3296;3210;-2;1;56
1;58;0;0;3296;802;-2;2;57
1;59;0;0;3296;802;27;3;58
1;60;0;802;3296;770;-2;2;57
1;61;0;802;668;770;-2;3;60
1;62;0;802;668;668;36;4;61
1;63;0;1470;668;102;-1;4;61
1;64;668;802;58;770;-1;3;60
1;65;726;802;426;770;-2;3;60
1;66;726;802;426;746;39;4;65
1;67;726;1548;426;24;-1;4;65
1;68;1152;802;2144;770;-2;3;60
1;69;1152;802;2144;750;14;4;68
1;70;1152;1552;2144;20;-1;4;68
1;71;0;1572;3296;802;-2;2;57
1;72;0;1572;3296;802;28;3;71
1;73;0;2374;3296;836;-2;2;57
1;74;0;2374;3296;836;-2;3;73
1;75;0;2374;3296;34;-1;4;74
1;76;0;2408;3296;802;26;4;74
1;77;3296;0;2568;3210;-2;1;56
1;78;3296;0;2568;456;-2;2;77
1;79;3296;0;406;456;-2;3;78
1;80;3296;0;406;37;-1;4;79
1;81;3296;37;406;419;44;4;79
1;82;3702;0;469;456;48;3;78
1;83;4171;0;469;456;62;3;78
1;84;4640;0;746;456;-2;3;78
1;85;4640;0;746;426;41;4;84
1;86;4640;426;746;30;-1;4;84
1;87;5386;0;38;456;-1;3;78
1;88;5424;0;440;456;-2;3;78
1;89;5424;0;440;428;43;4;88
1;90;5424;428;440;28;-1;4;88
1;91;3296;456;2568;2153;-2;2;77
1;92;3296;456;1203;2153;-2;3;91
1;93;3296;456;1203;164;-1;4;92
1;94;3296;620;1203;1989;10;4;92
1;95;4499;456;1365;2153;29;3;91
1;96;3296;2609;2568;601;-2;2;77
1;97;3296;2609;556;601;-2;3;96
1;98;3296;2609;556;569;68;4;97
1;99;3296;3178;556;32;-1;4;97
1;100;3852;2609;1457;601;-2;3;96
1;101;3852;2609;1457;570;17;4;100
1;102;3852;3179;1457;31;-1;4;100
1;103;5309;2609;555;601;-2;3;96
1;104;5309;2609;555;33;-1;4;103
1;105;5309;2642;555;568;70;4;103
1;106;5864;0;136;3210;-1;1;56
2;107;0;0;6000;3210;-2;0;
2;108;0;0;3361;3210;-2;1;107
2;109;0;0;3361;20;-1;2;108
2;110;0;0;1632;20;-1;3;109
2;111;1632;0;20;20;-1;3;109
2;112;1652;0;1649;20;-1;3;109
2;113;3301;0;20;20;-1;3;109
2;114;3321;0;20;20;-1;3;109
2;115;3341;0;20;20;-1;3;109
2;116;0;20;3361;807;-2;2;108
2;117;0;20;3361;807;25;3;116
2;118;0;827;3361;62;-1;2;108
2;119;0;827;428;62;-1;3;118
2;120;428;827;1060;62;-1;3;118
2;121;1488;827;20;62;-1;3;118
2;122;1508;827;20;62;-1;3;118
2;123;1528;827;20;62;-1;3;118
2;124;1548;827;1813;62;-1;3;118
