PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2199;3210;-2;1;0
0;2;0;0;2199;553;-2;2;1
0;3;0;0;1309;553;0;3;2
0;4;1309;0;890;553;-2;3;2
0;5;1309;0;890;444;72;4;4
0;6;1309;444;890;109;-1;4;4
0;7;0;553;2199;2022;-2;2;1
0;8;0;553;52;2022;-1;3;7
0;9;52;553;1321;2022;-2;3;7
0;10;52;553;1321;1978;40;4;9
0;11;52;2531;1321;44;-1;4;9
0;12;1373;553;826;2022;-2;3;7
0;13;1373;553;826;1986;20;4;12
0;14;1373;2539;826;36;-1;4;12
0;15;0;2575;2199;285;-2;2;1
0;16;0;2575;1234;285;-1;3;15
0;17;1234;2575;20;285;-1;3;15
0;18;1254;2575;20;285;-1;3;15
0;19;1274;2575;925;285;-2;3;15
0;20;1274;2575;925;20;-1;4;19
0;21;1274;2595;925;265;52;4;19
0;22;0;2860;2199;350;-2;2;1
0;23;0;2860;20;350;-1;3;22
0;24;20;2860;20;350;-1;3;22
0;25;40;2860;109;350;-1;3;22
0;26;149;2860;20;350;-1;3;22
0;27;169;2860;2030;350;119;3;22
0;28;2199;0;1134;3210;-2;1;0
0;29;2199;0;1134;2163;-2;2;28
0;30;2199;0;1134;2163;21;3;29
0;31;2199;2163;1134;20;-1;2;28
0;32;2199;2163;1134;20;-1;3;31
0;33;2199;2183;1134;20;-1;2;28
0;34;2199;2183;1134;20;-1;3;33
0;35;2199;2203;1134;1007;-2;2;28
0;36;2199;2203;35;1007;-1;3;35
0;37;2234;2203;678;1007;-2;3;35
0;38;2234;2203;678;848;53;4;37
0;39;2234;3051;678;159;-1;4;37
0;40;2912;2203;421;1007;-2;3;35
0;41;2912;2203;421;184;-1;4;40
0;42;2912;2387;421;823;41;4;40
0;43;3333;0;767;3210;-2;1;0
0;44;3333;0;767;177;-1;2;43
0;45;3333;0;20;177;-1;3;44
0;46;3353;0;20;177;-1;3;44
0;47;3373;0;201;177;-1;3;44
0;48;3574;0;486;177;-1;3;44
0;49;4060;0;20;177;-1;3;44
0;50;4080;0;20;177;-1;3;44
0;51;3333;177;767;1945;-2;2;43
0;52;3333;177;27;1945;-1;3;51
0;53;3360;177;740;1945;54;3;51
0;54;3333;2122;767;1088;-2;2;43
0;55;3333;2122;767;1088;92;3;54
0;56;4100;0;921;3210;-2;1;0
0;57;4100;0;921;964;-2;2;56
0;58;4100;0;41;964;-1;3;57
0;59;4141;0;880;964;-2;3;57
0;60;4141;0;880;890;73;4;59
0;61;4141;890;880;74;-1;4;59
0;62;4100;964;921;1213;-2;2;56
0;63;4100;964;316;1213;-2;3;62
0;64;4100;964;316;486;109;4;63
0;65;4100;1450;316;727;-1;4;63
0;66;4416;964;20;1213;-1;3;62
0;67;4436;964;31;1213;-1;3;62
0;68;4467;964;554;1213;-2;3;62
0;69;4467;964;554;20;-1;4;68
0;70;4467;984;554;1193;55;4;68
0;71;4100;2177;921;1033;-2;2;56
0;72;4100;2177;921;1033;22;3;71
0;73;5021;0;890;3210;-2;1;0
0;74;5021;0;890;444;-2;2;73
0;75;5021;0;890;444;74;3;74
0;76;5021;444;890;543;-2;2;73
0;77;5021;444;41;543;-1;3;76
0;78;5062;444;849;543;-2;3;76
0;79;5062;444;849;508;42;4;78
0;80;5062;952;849;35;-1;4;78
0;81;5021;987;890;1907;-2;2;73
0;82;5021;987;35;1907;-1;3;81
0;83;5056;987;855;1907;23;3;81
0;84;5021;2894;890;316;-2;2;73
0;85;5021;2894;404;316;-1;3;84
0;86;5425;2894;486;316;110;3;84
0;87;5911;0;89;3210;-1;1;0
1;88;0;0;6000;3210;-2;0;
1;89;0;0;1125;3210;-2;1;88
1;90;0;0;1125;85;-1;2;89
1;91;0;0;1125;85;-1;3;90
1;92;0;85;1125;2336;-2;2;89
1;93;0;85;51;2336;-1;3;92
1;94;51;85;1074;2336;43;3;92
1;95;0;2421;1125;789;-2;2;89
1;96;0;2421;187;789;-1;3;95
1;97;187;2421;938;789;-2;3;95
1;98;187;2421;938;20;-1;4;97
1;99;187;2441;938;769;75;4;97
1;100;1125;0;618;3210;-2;1;88
1;101;1125;0;618;1193;-2;2;100
1;102;1125;0;64;1193;-1;3;101
1;103;1189;0;554;1193;56;3;101
1;104;1125;1193;618;1063;-2;2;100
1;105;1125;1193;588;1063;111;3;104
1;106;1713;1193;30;1063;-1;3;104
1;107;1125;2256;618;954;-2;2;100
1;108;1125;2256;618;954;-2;3;107
1;109;1125;2256;618;928;44;4;108
1;110;1125;3184;618;26;-1;4;108
1;111;1743;0;1064;3210;-2;1;88
1;112;1743;0;1064;52;-1;2;111
1;113;1743;0;1064;52;-1;3;112
1;114;1743;52;1064;1063;-2;2;111
1;115;1743;52;75;1063;-1;3;114
1;116;1818;52;588;1063;112;3;114
1;117;2406;52;401;1063;-2;3;114
1;118;2406;52;401;938;76;4;117
1;119;2406;990;401;125;-1;4;117
1;120;1743;1115;1064;871;-2;2;111
1;121;1743;1115;976;871;45;3;120
1;122;2719;1115;20;871;-1;3;120
1;123;2739;1115;68;871;-1;3;120
1;124;1743;1986;1064;1224;-2;2;111
1;125;1743;1986;554;1224;-2;3;124
1;126;1743;1986;554;31;-1;4;125
1;127;1743;2017;554;1193;57;4;125
1;128;2297;1986;510;1224;-2;3;124
1;129;2297;1986;510;1204;24;4;128
1;130;2297;3190;510;20;-1;4;128
1;131;2807;0;607;3210;-2;1;88
1;132;2807;0;607;216;-1;2;131
1;133;2807;0;20;216;-1;3;132
1;134;2827;0;587;216;-1;3;132
1;135;2807;216;607;1240;-2;2;131
1;136;2807;216;550;1240;25;3;135
1;137;3357;216;57;1240;-1;3;135
1;138;2807;1456;607;1754;-2;2;131
1;139;2807;1456;607;1754;46;3;138
1;140;3414;0;1834;3210;-2;1;88
1;141;3414;0;1834;40;-1;2;140
1;142;3414;0;20;40;-1;3;141
1;143;3434;0;1754;40;-1;3;141
1;144;5188;0;20;40;-1;3;141
1;145;5208;0;20;40;-1;3;141
1;146;5228;0;20;40;-1;3;141
1;147;3414;40;1834;1710;-2;2;140
1;148;3414;40;554;1710;-2;3;147
1;149;3414;40;554;517;-1;4;148
1;150;3414;557;554;1193;58;4;148
1;151;3968;40;308;1710;93;3;147
1;152;4276;40;972;1710;-2;3;147
1;153;4276;40;972;1675;26;4;152
1;154;4276;1715;972;35;-1;4;152
1;155;3414;1750;1834;853;-2;2;140
1;156;3414;1750;33;853;-1;3;155
1;157;3447;1750;20;853;-1;3;155
1;158;3467;1750;1063;853;-2;3;155
1;159;3467;1750;1063;588;113;4;158
1;160;3467;2338;1063;265;-1;4;158
1;161;4530;1750;718;853;-2;3;155
1;162;4530;1750;718;20;-1;4;161
1;163;4530;1770;718;833;77;4;161
1;164;3414;2603;1834;607;-2;2;140
1;165;3414;2603;1754;607;-2;3;164
1;166;3414;2603;1754;20;-1;4;165
1;167;3414;2623;1754;587;47;4;165
1;168;5168;2603;80;607;-1;3;164
1;169;5248;0;607;3210;-2;1;88
1;170;5248;0;607;1193;-2;2;169
1;171;5248;0;53;1193;-1;3;170
1;172;5301;0;554;1193;59;3;170
1;173;5248;1193;607;2017;-2;2;169
1;174;5248;1193;607;2017;-2;3;173
1;175;5248;1193;607;263;-1;4;174
1;176;5248;1456;607;1754;48;4;174
1;177;5855;0;145;3210;-1;1;88
2;178;0;0;6000;3210;-2;0;
2;179;0;0;1171;3210;-2;1;178
2;180;0;0;1171;1213;-2;2;179
2;181;0;0;29;1213;-1;3;180
2;182;29;0;588;1213;-2;3;180
2;183;29;0;588;1063;114;4;182
2;184;29;1063;588;150;-1;4;182
2;185;617;0;554;1213;-2;3;180
2;186;617;0;554;1193;60;4;185
2;187;617;1193;554;20;-1;4;185
2;188;0;1213;1171;1997;-2;2;179
2;189;0;1213;308;1997;-2;3;188
2;190;0;1213;308;1710;94;4;189
2;191;0;2923;308;287;-1;4;189
2;192;308;1213;863;1997;27;3;188
2;193;1171;0;2348;3210;-2;1;178
2;194;1171;0;2348;37;-1;2;193
2;195;1171;0;2348;37;-1;3;194
2;196;1171;37;2348;2195;-2;2;193
2;197;1171;37;497;2195;-2;3;196
2;198;1171;37;497;2090;78;4;197
2;199;1171;2127;497;105;-1;4;197
2;200;1668;37;1851;2195;95;3;196
2;201;1171;2232;2348;978;-2;2;193
2;202;1171;2232;20;978;-1;3;201
2;203;1191;2232;1687;978;28;3;201
2;204;2878;2232;87;978;-1;3;201
2;205;2965;2232;554;978;-2;3;201
2;206;2965;2232;554;898;61;4;205
2;207;2965;3130;554;80;-1;4;205
2;208;3519;0;1658;3210;-2;1;178
2;209;3519;0;1658;366;-2;2;208
2;210;3519;0;20;366;-1;3;209
2;211;3539;0;20;366;-1;3;209
2;212;3559;0;20;366;-1;3;209
2;213;3579;0;193;366;-1;3;209
2;214;3772;0;1405;366;1;3;209
2;215;3519;366;1658;1754;-2;2;208
2;216;3519;366;73;1754;-1;3;215
2;217;3592;366;607;1754;49;3;215
2;218;4199;366;978;1754;-2;3;215
2;219;4199;366;978;67;-1;4;218
2;220;4199;433;978;1687;29;4;218
2;221;3519;2120;1658;1090;-2;2;208
2;222;3519;2120;318;1090;-2;3;221
2;223;3519;2120;318;774;115;4;222
2;224;3519;2894;318;316;-1;4;222
2;225;3837;2120;1340;1090;-2;3;221
2;226;3837;2120;1340;1050;96;4;225
2;227;3837;3170;1340;40;-1;4;225
2;228;5177;0;408;3210;-2;1;178
2;229;5177;0;408;313;-1;2;228
2;230;5177;0;20;313;-1;3;229
2;231;5197;0;20;313;-1;3;229
2;232;5217;0;20;313;-1;3;229
2;233;5237;0;348;313;-1;3;229
2;234;5177;313;408;2897;-2;2;228
2;235;5177;313;408;2897;120;3;234
2;236;5585;0;366;3210;-2;1;178
2;237;5585;0;366;1031;-1;2;236
2;238;5585;0;366;1031;-1;3;237
2;239;5585;1031;366;774;-2;2;236
2;240;5585;1031;48;774;-1;3;239
2;241;5633;1031;318;774;116;3;239
2;242;5585;1805;366;1405;-2;2;236
2;243;5585;1805;366;1405;2;3;242
2;244;5951;0;49;3210;-1;1;178
3;245;0;0;6000;3210;-2;0;
3;246;0;0;2958;3210;-2;1;245
3;247;0;0;2958;854;-2;2;246
3;248;0;0;2060;854;79;3;247
3;249;2060;0;898;854;-2;3;247
3;250;2060;0;898;300;-1;4;249
3;251;2060;300;898;554;62;4;249
3;252;0;854;2958;20;-1;2;246
3;253;0;854;1749;20;-1;3;252
3;254;1749;854;20;20;-1;3;252
3;255;1769;854;1189;20;-1;3;252
3;256;0;874;2958;25;-1;2;246
3;257;0;874;20;25;-1;3;256
3;258;20;874;20;25;-1;3;256
3;259;40;874;20;25;-1;3;256
3;260;60;874;1286;25;-1;3;256
3;261;1346;874;20;25;-1;3;256
3;262;1366;874;1592;25;-1;3;256
3;263;0;899;2958;1675;-2;2;246
3;264;0;899;978;1675;30;3;263
3;265;978;899;24;1675;-1;3;263
3;266;1002;899;978;1675;31;3;263
3;267;1980;899;978;1675;32;3;263
3;268;0;2574;2958;636;-2;2;246
3;269;0;2574;851;636;-1;3;268
3;270;851;2574;898;636;-2;3;268
3;271;851;2574;898;80;-1;4;270
3;272;851;2654;898;556;63;4;270
3;273;1749;2574;49;636;-1;3;268
3;274;1798;2574;1160;636;117;3;268
3;275;2958;0;2099;3210;-2;1;245
3;276;2958;0;2099;600;-2;2;275
3;277;2958;0;21;600;-1;3;276
3;278;2979;0;1180;600;-2;3;276
3;279;2979;0;1180;117;-1;4;278
3;280;2979;117;1180;483;80;4;278
3;281;4159;0;898;600;-2;3;276
3;282;4159;0;898;44;-1;4;281
3;283;4159;44;898;556;64;4;281
3;284;2958;600;2099;1948;-2;2;275
3;285;2958;600;20;1948;-1;3;284
3;286;2978;600;642;1948;-2;3;284
3;287;2978;600;642;37;-1;4;286
3;288;2978;637;642;1911;3;4;286
3;289;3620;600;1437;1948;-2;3;284
3;290;3620;600;1437;20;-1;4;289
3;291;3620;620;1437;1928;97;4;289
3;292;2958;2548;2099;20;-1;2;275
3;293;2958;2548;2059;20;-1;3;292
3;294;5017;2548;20;20;-1;3;292
3;295;5037;2548;20;20;-1;3;292
3;296;2958;2568;2099;642;-2;2;275
3;297;2958;2568;20;642;-1;3;296
