PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1848;3210;-2;1;0
0;2;0;0;1848;869;-2;2;1
0;3;0;0;159;869;-1;3;2
0;4;159;0;1689;869;19;3;2
0;5;0;869;1848;234;-2;2;1
0;6;0;869;21;234;-1;3;5
0;7;21;869;1827;234;0;3;5
0;8;0;1103;1848;1979;-2;2;1
0;9;0;1103;20;1979;-1;3;8
0;10;20;1103;914;1979;1;3;8
0;11;934;1103;914;1979;2;3;8
0;12;0;3082;1848;128;-1;2;1
0;13;0;3082;20;128;-1;3;12
0;14;20;3082;20;128;-1;3;12
0;15;40;3082;20;128;-1;3;12
0;16;60;3082;20;128;-1;3;12
0;17;80;3082;20;128;-1;3;12
0;18;100;3082;1748;128;-1;3;12
0;19;1848;0;2327;3210;-2;1;0
0;20;1848;0;2327;761;-2;2;19
0;21;1848;0;724;761;-1;3;20
0;22;2572;0;20;761;-1;3;20
0;23;2592;0;1583;761;-2;3;20
0;24;2592;0;1583;28;-1;4;23
0;25;2592;28;1583;733;3;4;23
0;26;1848;761;2327;673;-2;2;19
0;27;1848;761;151;673;-1;3;26
0;28;1999;761;2156;673;4;3;26
0;29;4155;761;20;673;-1;3;26
0;30;1848;1434;2327;850;-2;2;19
0;31;1848;1434;1827;850;-2;3;30
0;32;1848;1434;1827;816;20;4;31
0;33;1848;2250;1827;34;-1;4;31
0;34;3675;1434;500;850;-2;3;30
0;35;3675;1434;500;830;5;4;34
0;36;3675;2264;500;20;-1;4;34
0;37;1848;2284;2327;428;-2;2;19
0;38;1848;2284;29;428;-1;3;37
0;39;1877;2284;2298;428;6;3;37
0;40;1848;2712;2327;498;-2;2;19
0;41;1848;2712;20;498;-1;3;40
0;42;1868;2712;20;498;-1;3;40
0;43;1888;2712;20;498;-1;3;40
0;44;1908;2712;20;498;-1;3;40
0;45;1928;2712;419;498;-1;3;40
0;46;2347;2712;1828;498;7;3;40
0;47;4175;0;821;3210;-2;1;0
0;48;4175;0;821;1939;-2;2;47
0;49;4175;0;821;1939;8;3;48
0;50;4175;1939;821;400;-1;2;47
0;51;4175;1939;20;400;-1;3;50
0;52;4195;1939;20;400;-1;3;50
0;53;4215;1939;20;400;-1;3;50
0;54;4235;1939;20;400;-1;3;50
0;55;4255;1939;20;400;-1;3;50
0;56;4275;1939;721;400;-1;3;50
0;57;4175;2339;821;871;-2;2;47
0;58;4175;2339;48;871;-1;3;57
0;59;4223;2339;20;871;-1;3;57
0;60;4243;2339;20;871;-1;3;57
0;61;4263;2339;20;871;-1;3;57
0;62;4283;2339;368;871;9;3;57
0;63;4651;2339;345;871;-1;3;57
0;64;4996;0;847;3210;-2;1;0
0;65;4996;0;847;1366;-2;2;64
0;66;4996;0;847;1366;10;3;65
0;67;4996;1366;847;20;-1;2;64
0;68;4996;1366;20;20;-1;3;67
0;69;5016;1366;20;20;-1;3;67
0;70;5036;1366;20;20;-1;3;67
0;71;5056;1366;767;20;-1;3;67
0;72;5823;1366;20;20;-1;3;67
0;73;4996;1386;847;1524;-2;2;64
0;74;4996;1386;22;1524;-1;3;73
0;75;5018;1386;20;1524;-1;3;73
0;76;5038;1386;805;1524;11;3;73
0;77;4996;2910;847;300;-1;2;64
0;78;4996;2910;20;300;-1;3;77
0;79;5016;2910;20;300;-1;3;77
0;80;5036;2910;20;300;-1;3;77
0;81;5056;2910;747;300;-1;3;77
0;82;5803;2910;20;300;-1;3;77
0;83;5823;2910;20;300;-1;3;77
0;84;5843;0;157;3210;-1;1;0
1;85;0;0;6000;3210;-2;0;
1;86;0;0;921;3210;-2;1;85
1;87;0;0;921;117;-1;2;86
1;88;0;0;921;117;-1;3;87
1;89;0;117;921;805;-2;2;86
1;90;0;117;173;805;-1;3;89
1;91;173;117;748;805;12;3;89
1;92;0;922;921;753;-2;2;86
1;93;0;922;295;753;-1;3;92
1;94;295;922;626;753;13;3;92
1;95;0;1675;921;1535;-2;2;86
1;96;0;1675;602;1535;-2;3;95
1;97;0;1675;602;1468;14;4;96
1;98;0;3143;602;67;-1;4;96
1;99;602;1675;319;1535;15;3;95
1;100;921;0;319;3210;-2;1;85
1;101;921;0;319;752;-2;2;100
1;102;921;0;319;752;16;3;101
1;103;921;752;319;173;-1;2;100
1;104;921;752;259;173;-1;3;103
1;105;1180;752;20;173;-1;3;103
1;106;1200;752;20;173;-1;3;103
1;107;1220;752;20;173;-1;3;103
1;108;921;925;319;1492;-2;2;100
1;109;921;925;319;1492;17;3;108
1;110;921;2417;319;793;-2;2;100
1;111;921;2417;319;793;-2;3;110
1;112;921;2417;319;40;-1;4;111
1;113;921;2457;319;753;18;4;111
1;114;1240;0;4760;3210;-3;1;85
