PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;758;3210;-2;1;0
0;2;0;0;758;20;-1;2;1
0;3;0;0;738;20;-1;3;2
0;4;738;0;20;20;-1;3;2
0;5;0;20;758;1578;-2;2;1
0;6;0;20;758;1578;0;3;5
0;7;0;1598;758;42;-1;2;1
0;8;0;1598;758;42;-1;3;7
0;9;0;1640;758;20;-1;2;1
0;10;0;1640;738;20;-1;3;9
0;11;738;1640;20;20;-1;3;9
0;12;0;1660;758;1550;-2;2;1
0;13;0;1660;738;1550;1;3;12
0;14;738;1660;20;1550;-1;3;12
0;15;758;0;781;3210;-2;1;0
0;16;758;0;781;276;-2;2;15
0;17;758;0;200;276;-1;3;16
0;18;958;0;581;276;2;3;16
0;19;758;276;781;20;-1;2;15
0;20;758;276;781;20;-1;3;19
0;21;758;296;781;20;-1;2;15
0;22;758;296;781;20;-1;3;21
0;23;758;316;781;1396;-2;2;15
0;24;758;316;781;1396;3;3;23
0;25;758;1712;781;20;-1;2;15
0;26;758;1712;20;20;-1;3;25
0;27;778;1712;761;20;-1;3;25
0;28;758;1732;781;32;-1;2;15
0;29;758;1732;761;32;-1;3;28
0;30;1519;1732;20;32;-1;3;28
0;31;758;1764;781;1426;-2;2;15
0;32;758;1764;20;1426;-1;3;31
0;33;778;1764;113;1426;-1;3;31
0;34;891;1764;648;1426;4;3;31
0;35;758;3190;781;20;-1;2;15
0;36;758;3190;781;20;-1;3;35
0;37;1539;0;4461;3210;-3;1;0
