PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;3236;3210;-2;1;0
0;2;0;0;3236;1045;-2;2;1
0;3;0;0;1395;1045;-2;3;2
0;4;0;0;1395;954;20;4;3
0;5;0;954;1395;91;-1;4;3
0;6;1395;0;322;1045;-2;3;2
0;7;1395;0;322;972;31;4;6
0;8;1395;972;322;73;-1;4;6
0;9;1717;0;791;1045;-2;3;2
0;10;1717;0;791;160;-1;4;9
0;11;1717;160;791;885;21;4;9
0;12;2508;0;141;1045;-1;3;2
0;13;2649;0;587;1045;-2;3;2
0;14;2649;0;587;23;-1;4;13
0;15;2649;23;587;1022;32;4;13
0;16;0;1045;3236;559;-2;2;1
0;17;0;1045;1605;559;22;3;16
0;18;1605;1045;26;559;-1;3;16
0;19;1631;1045;1605;559;23;3;16
0;20;0;1604;3236;666;-2;2;1
0;21;0;1604;1592;666;-2;3;20
0;22;0;1604;1592;646;7;4;21
0;23;0;2250;1592;20;-1;4;21
0;24;1592;1604;39;666;-1;3;20
0;25;1631;1604;1605;666;-2;3;20
0;26;1631;1604;1605;107;-1;4;25
0;27;1631;1711;1605;559;24;4;25
0;28;0;2270;3236;940;-2;2;1
0;29;0;2270;20;940;-1;3;28
0;30;20;2270;815;940;-2;3;28
0;31;20;2270;815;82;-1;4;30
0;32;20;2352;815;858;45;4;30
0;33;835;2270;246;940;-2;3;28
0;34;835;2270;246;178;-1;4;33
0;35;835;2448;246;762;8;4;33
0;36;1081;2270;2155;940;9;3;28
0;37;3236;0;2400;3210;-2;1;0
0;38;3236;0;2400;1158;-2;2;37
0;39;3236;0;354;1158;-2;3;38
0;40;3236;0;354;41;-1;4;39
0;41;3236;41;354;1117;33;4;39
0;42;3590;0;252;1158;-2;3;38
0;43;3590;0;252;1019;0;4;42
0;44;3590;1019;252;139;-1;4;42
0;45;3842;0;1420;1158;-2;3;38
0;46;3842;0;1420;1108;46;4;45
0;47;3842;1108;1420;50;-1;4;45
0;48;5262;0;20;1158;-1;3;38
0;49;5282;0;354;1158;-2;3;38
0;50;5282;0;354;41;-1;4;49
0;51;5282;41;354;1117;34;4;49
0;52;3236;1158;2400;865;-2;2;37
0;53;3236;1158;20;865;-1;3;52
0;54;3256;1158;243;865;-2;3;52
0;55;3256;1158;243;825;38;4;54
0;56;3256;1983;243;40;-1;4;54
0;57;3499;1158;56;865;-1;3;52
0;58;3555;1158;954;865;1;3;52
0;59;4509;1158;1127;865;-2;3;52
0;60;4509;1158;1127;804;13;4;59
0;61;4509;1962;1127;61;-1;4;59
0;62;3236;2023;2400;387;-2;2;37
0;63;3236;2023;499;387;-1;3;62
0;64;3735;2023;1901;387;27;3;62
0;65;3236;2410;2400;800;-2;2;37
0;66;3236;2410;34;800;-1;3;65
