PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1215;3210;-2;1;0
0;2;0;0;1215;522;-2;2;1
0;3;0;0;44;522;-1;3;2
0;4;44;0;1171;522;13;3;2
0;5;0;522;1215;2085;-2;2;1
0;6;0;522;482;2085;-2;3;5
0;7;0;522;482;385;-1;4;6
0;8;0;907;482;1700;16;4;6
0;9;482;522;733;2085;11;3;5
0;10;0;2607;1215;542;-2;2;1
0;11;0;2607;44;542;-1;3;10
0;12;44;2607;1171;542;-2;3;10
0;13;44;2607;1171;20;-1;4;12
0;14;44;2627;1171;522;12;4;12
0;15;0;3149;1215;61;-1;2;1
0;16;0;3149;20;61;-1;3;15
0;17;20;3149;1195;61;-1;3;15
0;18;1215;0;430;3210;-2;1;0
0;19;1215;0;430;1084;-2;2;18
0;20;1215;0;430;1084;0;3;19
0;21;1215;1084;430;1675;-2;2;18
0;22;1215;1084;395;1675;8;3;21
0;23;1610;1084;35;1675;-1;3;21
0;24;1215;2759;430;431;-1;2;18
0;25;1215;2759;430;431;-1;3;24
0;26;1215;3190;430;20;-1;2;18
0;27;1215;3190;430;20;-1;3;26
0;28;1645;0;618;3210;-2;1;0
0;29;1645;0;618;344;-1;2;28
0;30;1645;0;618;344;-1;3;29
0;31;1645;344;618;1604;-2;2;28
0;32;1645;344;618;1604;1;3;31
0;33;1645;1948;618;1262;-2;2;28
0;34;1645;1948;69;1262;-1;3;33
0;35;1714;1948;549;1262;2;3;33
0;36;2263;0;518;3210;-2;1;0
0;37;2263;0;518;1365;-2;2;36
0;38;2263;0;498;1365;3;3;37
0;39;2761;0;20;1365;-1;3;37
0;40;2263;1365;518;145;-1;2;36
0;41;2263;1365;518;145;-1;3;40
0;42;2263;1510;518;1700;-2;2;36
0;43;2263;1510;482;1700;9;3;42
0;44;2745;1510;36;1700;-1;3;42
0;45;2781;0;2338;3210;-2;1;0
0;46;2781;0;2338;28;-1;2;45
0;47;2781;0;2338;28;-1;3;46
0;48;2781;28;2338;1077;-2;2;45
0;49;2781;28;827;1077;15;3;48
0;50;3608;28;460;1077;14;3;48
0;51;4068;28;156;1077;-1;3;48
0;52;4224;28;895;1077;-2;3;48
0;53;4224;28;895;960;4;4;52
0;54;4224;988;895;117;-1;4;52
0;55;2781;1105;2338;2105;-2;2;45
0;56;2781;1105;405;2105;-2;3;55
0;57;2781;1105;405;194;-1;4;56
0;58;2781;1299;405;1911;5;4;56
0;59;3186;1105;1126;2105;-2;3;55
0;60;3186;1105;1126;53;-1;4;59
0;61;3186;1158;1126;2052;6;4;59
0;62;4312;1105;381;2105;-2;3;55
0;63;4312;1105;381;2085;10;4;62
0;64;4312;3190;381;20;-1;4;62
0;65;4693;1105;426;2105;-2;3;55
0;66;4693;1105;426;1655;7;4;65
0;67;4693;2760;426;450;-1;4;65
0;68;5119;0;881;3210;-3;1;0
