PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2348;3210;-2;1;0
0;2;0;0;2348;944;-2;2;1
0;3;0;0;1993;944;49;3;2
0;4;1993;0;269;944;-2;3;2
0;5;1993;0;269;347;-1;4;4
0;6;1993;347;269;597;39;4;4
0;7;2262;0;86;944;-1;3;2
0;8;0;944;2348;52;-1;2;1
0;9;0;944;2348;52;-1;3;8
0;10;0;996;2348;401;-2;2;1
0;11;0;996;268;401;-1;3;10
0;12;268;996;2080;401;40;3;10
0;13;0;1397;2348;1813;-2;2;1
0;14;0;1397;1174;1813;50;3;13
0;15;1174;1397;1174;1813;51;3;13
0;16;2348;0;886;3210;-2;1;0
0;17;2348;0;886;371;-1;2;16
0;18;2348;0;20;371;-1;3;17
0;19;2368;0;20;371;-1;3;17
0;20;2388;0;806;371;-1;3;17
0;21;3194;0;20;371;-1;3;17
0;22;3214;0;20;371;-1;3;17
0;23;2348;371;886;578;-2;2;16
0;24;2348;371;82;578;-1;3;23
0;25;2430;371;804;578;0;3;23
0;26;2348;949;886;2261;-2;2;16
0;27;2348;949;443;2261;13;3;26
0;28;2791;949;443;2261;26;3;26
0;29;3234;0;463;3210;-2;1;0
0;30;3234;0;463;928;-2;2;29
0;31;3234;0;52;928;-1;3;30
0;32;3286;0;411;928;1;3;30
0;33;3234;928;463;21;-1;2;29
0;34;3234;928;20;21;-1;3;33
0;35;3254;928;20;21;-1;3;33
0;36;3274;928;20;21;-1;3;33
0;37;3294;928;383;21;-1;3;33
0;38;3677;928;20;21;-1;3;33
0;39;3234;949;463;2261;-2;2;29
0;40;3234;949;443;2261;27;3;39
0;41;3677;949;20;2261;-1;3;39
0;42;3697;0;2236;3210;-2;1;0
0;43;3697;0;2236;558;-2;2;42
0;44;3697;0;1793;558;52;3;43
0;45;5490;0;443;558;-2;3;43
0;46;5490;0;443;109;-1;4;45
0;47;5490;109;443;449;28;4;45
0;48;3697;558;2236;401;-2;2;42
0;49;3697;558;2080;401;41;3;48
0;50;5777;558;20;401;-1;3;48
0;51;5797;558;116;401;-1;3;48
0;52;5913;558;20;401;-1;3;48
0;53;3697;959;2236;401;-2;2;42
0;54;3697;959;136;401;-1;3;53
0;55;3833;959;2080;401;42;3;53
0;56;5913;959;20;401;-1;3;53
0;57;3697;1360;2236;559;-2;2;42
0;58;3697;1360;443;559;-2;3;57
0;59;3697;1360;443;449;14;4;58
0;60;3697;1809;443;110;-1;4;58
0;61;4140;1360;1793;559;53;3;57
0;62;3697;1919;2236;520;-2;2;42
0;63;3697;1919;443;520;-2;3;62
0;64;3697;1919;443;449;15;4;63
0;65;3697;2368;443;71;-1;4;63
0;66;4140;1919;20;520;-1;3;62
0;67;4160;1919;134;520;-1;3;62
0;68;4294;1919;443;520;-2;3;62
0;69;4294;1919;443;71;-1;4;68
0;70;4294;1990;443;449;29;4;68
0;71;4737;1919;1196;520;-2;3;62
0;72;4737;1919;1196;153;-1;4;71
0;73;4737;2072;1196;367;43;4;71
0;74;3697;2439;2236;771;-2;2;42
0;75;3697;2439;136;771;-1;3;74
0;76;3833;2439;20;771;-1;3;74
0;77;3853;2439;2080;771;-2;3;74
0;78;3853;2439;2080;20;-1;4;77
0;79;3853;2459;2080;751;44;4;77
0;80;5933;0;67;3210;-1;1;0
1;81;0;0;6000;3210;-2;0;
1;82;0;0;958;3210;-2;1;81
1;83;0;0;958;944;-2;2;82
1;84;0;0;958;944;62;3;83
1;85;0;944;958;716;-2;2;82
1;86;0;944;20;716;-1;3;85
1;87;20;944;722;716;54;3;85
1;88;742;944;20;716;-1;3;85
1;89;762;944;176;716;-1;3;85
1;90;938;944;20;716;-1;3;85
1;91;0;1660;958;34;-1;2;82
1;92;0;1660;20;34;-1;3;91
1;93;20;1660;20;34;-1;3;91
1;94;40;1660;781;34;-1;3;91
1;95;821;1660;137;34;-1;3;91
1;96;0;1694;958;411;-2;2;82
1;97;0;1694;928;411;2;3;96
1;98;928;1694;30;411;-1;3;96
1;99;0;2105;958;161;-1;2;82
1;100;0;2105;938;161;-1;3;99
1;101;938;2105;20;161;-1;3;99
1;102;0;2266;958;944;-2;2;82
1;103;0;2266;958;944;63;3;102
1;104;958;0;2937;3210;-2;1;81
1;105;958;0;2937;295;-2;2;104
1;106;958;0;233;295;-1;3;105
1;107;1191;0;1352;295;55;3;105
1;108;2543;0;1352;295;56;3;105
