PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2030;3210;-2;1;0
0;2;0;0;2030;1892;-2;2;1
0;3;0;0;639;1892;45;3;2
0;4;639;0;752;1892;-2;3;2
0;5;639;0;752;162;-1;4;4
0;6;639;162;752;1730;0;4;4
0;7;1391;0;639;1892;71;3;2
0;8;0;1892;2030;45;-1;2;1
0;9;0;1892;2030;45;-1;3;8
0;10;0;1937;2030;634;-2;2;1
0;11;0;1937;499;634;-2;3;10
0;12;0;1937;499;588;13;4;11
0;13;0;2525;499;46;-1;4;11
0;14;499;1937;1032;634;26;3;10
0;15;1531;1937;499;634;-2;3;10
0;16;1531;1937;499;588;1;4;15
0;17;1531;2525;499;46;-1;4;15
0;18;0;2571;2030;639;-2;2;1
0;19;0;2571;138;639;-1;3;18
0;20;138;2571;1892;639;58;3;18
0;21;2030;0;2096;3210;-2;1;0
0;22;2030;0;2096;677;-2;2;21
0;23;2030;0;204;677;-1;3;22
0;24;2234;0;1892;677;-2;3;22
0;25;2234;0;1892;38;-1;4;24
0;26;2234;38;1892;639;39;4;24
0;27;2030;677;2096;2193;-2;2;21
0;28;2030;677;1034;2193;2;3;27
0;29;3064;677;28;2193;-1;3;27
0;30;3092;677;1034;2193;3;3;27
0;31;2030;2870;2096;340;-2;2;21
0;32;2030;2870;20;340;-1;3;31
0;33;2050;2870;2076;340;40;3;31
0;34;4126;0;1747;3210;-2;1;0
0;35;4126;0;1747;366;-2;2;34
0;36;4126;0;275;366;-1;3;35
0;37;4401;0;1472;366;-2;3;35
0;38;4401;0;1472;340;46;4;37
0;39;4401;340;1472;26;-1;4;37
0;40;4126;366;1747;610;-2;2;34
0;41;4126;366;1317;610;-2;3;40
0;42;4126;366;1317;537;14;4;41
0;43;4126;903;1317;73;-1;4;41
0;44;5443;366;430;610;47;3;40
0;45;4126;976;1747;296;-2;2;34
0;46;4126;976;649;296;-1;3;45
0;47;4775;976;20;296;-1;3;45
0;48;4795;976;1078;296;74;3;45
0;49;4126;1272;1747;1938;-2;2;34
0;50;4126;1272;470;1938;-1;3;49
0;51;4596;1272;1277;1938;4;3;49
0;52;5873;0;127;3210;-1;1;0
1;53;0;0;6000;3210;-2;0;
1;54;0;0;3021;3210;-2;1;53
1;55;0;0;3021;778;-2;2;54
1;56;0;0;1275;778;-2;3;55
1;57;0;0;1275;60;-1;4;56
1;58;0;60;1275;718;15;4;56
1;59;1275;0;22;778;-1;3;55
1;60;1297;0;1112;778;-2;3;55
1;61;1297;0;1112;752;72;4;60
1;62;1297;752;1112;26;-1;4;60
1;63;2409;0;612;778;-2;3;55
1;64;2409;0;612;91;-1;4;63
1;65;2409;91;612;687;75;4;63
1;66;0;778;3021;792;-2;2;54
1;67;0;778;456;792;41;3;66
1;68;456;778;1566;792;-2;3;66
1;69;456;778;1566;756;59;4;68
1;70;456;1534;1566;36;-1;4;68
1;71;2022;778;430;792;-2;3;66
1;72;2022;778;430;52;-1;4;71
1;73;2022;830;430;740;73;4;71
1;74;2452;778;20;792;-1;3;66
1;75;2472;778;430;792;-2;3;66
1;76;2472;778;430;610;48;4;75
1;77;2472;1388;430;182;-1;4;75
1;78;2902;778;119;792;-1;3;66
1;79;0;1570;3021;1640;-2;2;54
1;80;0;1570;549;1640;-2;3;79
1;81;0;1570;549;1507;49;4;80
1;82;0;3077;549;133;-1;4;80
1;83;549;1570;746;1640;-2;3;79
1;84;549;1570;746;1494;60;4;83
1;85;549;3064;746;146;-1;4;83
1;86;1295;1570;1726;1640;42;3;79
1;87;3021;0;2700;3210;-2;1;53
1;88;3021;0;2700;634;-2;2;87
1;89;3021;0;752;634;-2;3;88
1;90;3021;0;752;367;27;4;89
1;91;3021;367;752;267;-1;4;89
1;92;3773;0;20;634;-1;3;88
1;93;3793;0;1928;634;-2;3;88
1;94;3793;0;1928;20;-1;4;93
1;95;3793;20;1928;614;28;4;93
1;96;3021;634;2700;1297;-2;2;87
1;97;3021;634;1938;1297;-2;3;96
1;98;3021;634;1938;1277;5;4;97
1;99;3021;1911;1938;20;-1;4;97
1;100;4959;634;44;1297;-1;3;96
1;101;5003;634;718;1297;-2;3;96
1;102;5003;634;718;22;-1;4;101
1;103;5003;656;718;1275;16;4;101
1;104;3021;1931;2700;61;-1;2;87
1;105;3021;1931;2680;61;-1;3;104
1;106;5701;1931;20;61;-1;3;104
1;107;3021;1992;2700;799;-2;2;87
1;108;3021;1992;246;799;-1;3;107
1;109;3267;1992;20;799;-1;3;107
1;110;3287;1992;456;799;-2;3;107
1;111;3287;1992;456;127;-1;4;110
1;112;3287;2119;456;672;43;4;110
1;113;3743;1992;1978;799;29;3;107
1;114;3021;2791;2700;419;-2;2;87
1;115;3021;2791;24;419;-1;3;114
1;116;3045;2791;1338;419;76;3;114
1;117;4383;2791;1338;419;77;3;114
1;118;5721;0;279;3210;-1;1;53
2;119;0;0;6000;3210;-2;0;
2;120;0;0;2083;3210;-2;1;119
2;121;0;0;2083;822;-2;2;120
2;122;0;0;21;822;-1;3;121
2;123;21;0;1209;822;-2;3;121
2;124;21;0;1209;140;-1;4;123
2;125;21;140;1209;682;30;4;123
2;126;1230;0;853;822;6;3;121
2;127;0;822;2083;510;-2;2;120
2;128;0;822;20;510;-1;3;127
2;129;20;822;20;510;-1;3;127
2;130;40;822;20;510;-1;3;127
2;131;60;822;20;510;-1;3;127
2;132;80;822;212;510;-1;3;127
2;133;292;822;1791;510;61;3;127
2;134;0;1332;2083;474;-2;2;120
2;135;0;1332;131;474;-1;3;134
2;136;131;1332;976;474;62;3;134
2;137;1107;1332;976;474;63;3;134
2;138;0;1806;2083;752;-2;2;120
2;139;0;1806;2083;752;7;3;138
