PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;3456;3210;-2;1;0
0;2;0;0;3456;677;-2;2;1
0;3;0;0;1614;677;7;3;2
0;4;1614;0;90;677;-1;3;2
0;5;1704;0;1752;677;-2;3;2
0;6;1704;0;1752;67;-1;4;5
0;7;1704;67;1752;610;0;4;5
0;8;0;677;3456;849;-2;2;1
0;9;0;677;141;849;-1;3;8
0;10;141;677;20;849;-1;3;8
0;11;161;677;1609;849;-2;3;8
0;12;161;677;1609;25;-1;4;11
0;13;161;702;1609;824;14;4;11
0;14;1770;677;843;849;-2;3;8
0;15;1770;677;843;821;28;4;14
0;16;1770;1498;843;28;-1;4;14
0;17;2613;677;843;849;-2;3;8
0;18;2613;677;843;824;29;4;17
0;19;2613;1501;843;25;-1;4;17
0;20;0;1526;3456;1684;-2;2;1
0;21;0;1526;864;1684;21;3;20
0;22;864;1526;864;1684;22;3;20
0;23;1728;1526;864;1684;23;3;20
0;24;2592;1526;864;1684;24;3;20
0;25;3456;0;2166;3210;-2;1;0
0;26;3456;0;2166;1398;-2;2;25
0;27;3456;0;2166;1398;8;3;26
0;28;3456;1398;2166;1398;-2;2;25
0;29;3456;1398;2166;1398;9;3;28
0;30;3456;2796;2166;32;-1;2;25
0;31;3456;2796;20;32;-1;3;30
0;32;3476;2796;1764;32;-1;3;30
0;33;5240;2796;20;32;-1;3;30
0;34;5260;2796;20;32;-1;3;30
0;35;5280;2796;171;32;-1;3;30
0;36;5451;2796;171;32;-1;3;30
0;37;3456;2828;2166;382;-2;2;25
0;38;3456;2828;20;382;-1;3;37
0;39;3476;2828;47;382;-1;3;37
0;40;3523;2828;1717;382;15;3;37
0;41;5240;2828;20;382;-1;3;37
0;42;5260;2828;20;382;-1;3;37
0;43;5280;2828;342;382;-1;3;37
0;44;5622;0;298;3210;-2;1;0
0;45;5622;0;298;1096;-2;2;44
0;46;5622;0;86;1096;-1;3;45
0;47;5708;0;212;1096;25;3;45
0;48;5622;1096;298;20;-1;2;44
0;49;5622;1096;278;20;-1;3;48
0;50;5900;1096;20;20;-1;3;48
0;51;5622;1116;298;1929;-2;2;44
0;52;5622;1116;298;1929;1;3;51
0;53;5622;3045;298;145;-1;2;44
0;54;5622;3045;258;145;-1;3;53
0;55;5880;3045;20;145;-1;3;53
