PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;3332;3210;-2;1;0
0;2;0;0;3332;175;-1;2;1
0;3;0;0;3312;175;-1;3;2
0;4;3312;0;20;175;-1;3;2
0;5;0;175;3332;940;-2;2;1
0;6;0;175;704;940;19;3;5
0;7;704;175;356;940;-2;3;5
0;8;704;175;356;692;0;4;7
0;9;704;867;356;248;-1;4;7
0;10;1060;175;312;940;-2;3;5
0;11;1060;175;312;567;34;4;10
0;12;1060;742;312;373;-1;4;10
0;13;1372;175;1908;940;-2;3;5
0;14;1372;175;1908;893;1;4;13
0;15;1372;1068;1908;47;-1;4;13
0;16;3280;175;52;940;-1;3;5
0;17;0;1115;3332;2095;-2;2;1
0;18;0;1115;547;2095;20;3;17
0;19;547;1115;20;2095;-1;3;17
0;20;567;1115;744;2095;-2;3;17
0;21;567;1115;744;97;-1;4;20
0;22;567;1212;744;1998;2;4;20
0;23;1311;1115;533;2095;-2;3;17
0;24;1311;1115;533;97;-1;4;23
0;25;1311;1212;533;1998;3;4;23
0;26;1844;1115;744;2095;-2;3;17
0;27;1844;1115;744;2018;4;4;26
0;28;1844;3133;744;77;-1;4;26
0;29;2588;1115;744;2095;-2;3;17
0;30;2588;1115;744;2033;5;4;29
0;31;2588;3148;744;62;-1;4;29
0;32;3332;0;2644;3210;-2;1;0
0;33;3332;0;2644;716;-2;2;32
0;34;3332;0;446;716;36;3;33
0;35;3778;0;61;716;-1;3;33
0;36;3839;0;446;716;-2;3;33
0;37;3839;0;446;126;-1;4;36
0;38;3839;126;446;590;37;4;36
0;39;4285;0;1691;716;-2;3;33
0;40;4285;0;1691;669;45;4;39
0;41;4285;669;1691;47;-1;4;39
0;42;3332;716;2644;911;-2;2;32
0;43;3332;716;56;911;-1;3;42
0;44;3388;716;1654;911;6;3;42
0;45;5042;716;522;911;-2;3;42
0;46;5042;716;522;653;10;4;45
0;47;5042;1369;522;258;-1;4;45
0;48;5564;716;412;911;-2;3;42
0;49;5564;716;412;767;35;4;48
0;50;5564;1483;412;144;-1;4;48
0;51;3332;1627;2644;910;-2;2;32
0;52;3332;1627;105;910;-1;3;51
0;53;3437;1627;1797;910;-2;3;51
0;54;3437;1627;1797;881;7;4;53
0;55;3437;2508;1797;29;-1;4;53
0;56;5234;1627;20;910;-1;3;51
0;57;5254;1627;722;910;-2;3;51
0;58;5254;1627;722;863;21;4;57
0;59;5254;2490;722;47;-1;4;57
0;60;3332;2537;2644;673;-2;2;32
0;61;3332;2537;98;673;-1;3;60
0;62;3430;2537;522;673;-2;3;60
0;63;3430;2537;522;653;11;4;62
0;64;3430;3190;522;20;-1;4;62
0;65;3952;2537;2024;673;-2;3;60
0;66;3952;2537;2024;22;-1;4;65
0;67;3952;2559;2024;651;8;4;65
0;68;5976;0;24;3210;-1;1;0
1;69;0;0;6000;3210;-2;0;
1;70;0;0;2643;3210;-2;1;69
1;71;0;0;2643;2022;-2;2;70
1;72;0;0;630;2022;-2;3;71
1;73;0;0;630;1772;59;4;72
1;74;0;1772;630;250;-1;4;72
1;75;630;0;425;2022;-2;3;71
1;76;630;0;425;1993;27;4;75
1;77;630;1993;425;29;-1;4;75
1;78;1055;0;425;2022;-2;3;71
1;79;1055;0;425;1993;28;4;78
1;80;1055;1993;425;29;-1;4;78
1;81;1480;0;747;2022;9;3;71
1;82;2227;0;416;2022;-2;3;71
