PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2985;3210;-2;1;0
0;2;0;0;2985;1998;-2;2;1
0;3;0;0;750;1998;-2;3;2
0;4;0;0;750;1957;35;4;3
0;5;0;1957;750;41;-1;4;3
0;6;750;0;750;1998;-2;3;2
0;7;750;0;750;1957;36;4;6
0;8;750;1957;750;41;-1;4;6
0;9;1500;0;900;1998;-2;3;2
0;10;1500;0;900;287;-1;4;9
0;11;1500;287;900;1711;42;4;9
0;12;2400;0;585;1998;-2;3;2
0;13;2400;0;585;90;-1;4;12
0;14;2400;90;585;1908;0;4;12
0;15;0;1998;2985;252;-2;2;1
0;16;0;1998;1925;252;37;3;15
0;17;1925;1998;980;252;-1;3;15
0;18;2905;1998;20;252;-1;3;15
0;19;2925;1998;20;252;-1;3;15
0;20;2945;1998;20;252;-1;3;15
0;21;2965;1998;20;252;-1;3;15
0;22;0;2250;2985;960;-2;2;1
0;23;0;2250;211;960;-1;3;22
0;24;211;2250;1236;960;43;3;22
0;25;1447;2250;1538;960;56;3;22
0;26;2985;0;2979;3210;-2;1;0
0;27;2985;0;2979;1014;-2;2;26
0;28;2985;0;36;1014;-1;3;27
0;29;3021;0;1220;1014;-2;3;27
0;30;3021;0;1220;178;-1;4;29
0;31;3021;178;1220;836;49;4;29
0;32;4241;0;1723;1014;-2;3;27
0;33;4241;0;1723;54;-1;4;32
0;34;4241;54;1723;960;50;4;32
0;35;2985;1014;2979;960;-2;2;26
0;36;2985;1014;1723;960;51;3;35
0;37;4708;1014;20;960;-1;3;35
0;38;4728;1014;1236;960;44;3;35
0;39;2985;1974;2979;1236;-2;2;26
0;40;2985;1974;960;1236;45;3;39
0;41;3945;1974;99;1236;-1;3;39
0;42;4044;1974;960;1236;46;3;39
0;43;5004;1974;960;1236;47;3;39
0;44;5964;0;36;3210;-1;1;0
1;45;0;0;6000;3210;-2;0;
1;46;0;0;3141;3210;-2;1;45
1;47;0;0;3141;2240;-2;2;46
1;48;0;0;743;2240;-2;3;47
1;49;0;0;743;156;-1;4;48
1;50;0;156;743;2084;7;4;48
1;51;743;0;824;2240;-2;3;47
1;52;743;0;824;315;-1;4;51
1;53;743;315;824;1925;38;4;51
1;54;1567;0;750;2240;-2;3;47
1;55;1567;0;750;283;-1;4;54
1;56;1567;283;750;1957;48;4;54
1;57;2317;0;824;2240;-2;3;47
1;58;2317;0;824;1925;39;4;57
1;59;2317;1925;824;315;-1;4;57
