PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2030;3210;-2;1;0
0;2;0;0;2030;659;-2;2;1
0;3;0;0;499;659;-2;3;2
0;4;0;0;499;71;-1;4;3
0;5;0;71;499;588;13;4;3
0;6;499;0;1032;659;-2;3;2
0;7;499;0;1032;634;26;4;6
0;8;499;634;1032;25;-1;4;6
0;9;1531;0;499;659;-2;3;2
0;10;1531;0;499;588;1;4;9
0;11;1531;588;499;71;-1;4;9
0;12;0;659;2030;639;-2;2;1
0;13;0;659;138;639;-1;3;12
0;14;0;659;138;619;-1;4;13
0;15;0;1278;138;20;-1;4;13
0;16;138;659;1892;639;-2;3;12
0;17;138;659;1892;639;58;4;16
0;18;0;1298;2030;1912;-2;2;1
0;19;0;1298;752;1912;-2;3;18
0;20;0;1298;752;182;-1;4;19
0;21;0;1480;752;1730;0;4;19
0;22;752;1298;639;1912;-2;3;18
0;23;752;1298;639;20;-1;4;22
0;24;752;1318;639;1892;71;4;22
0;25;1391;1298;639;1912;-2;3;18
0;26;1391;1298;639;1892;45;4;25
0;27;1391;3190;639;20;-1;4;25
0;28;2030;0;776;3210;-2;1;0
0;29;2030;0;776;1586;-2;2;28
0;30;2030;0;756;1586;-2;3;29
0;31;2030;0;756;1566;59;4;30
0;32;2030;1566;756;20;-1;4;30
0;33;2786;0;20;1586;-1;3;29
0;34;2786;0;20;1566;-1;4;33
0;35;2786;1566;20;20;-1;4;33
0;36;2030;1586;776;1132;-2;2;28
0;37;2030;1586;752;1132;-2;3;36
0;38;2030;1586;752;20;-1;4;37
0;39;2030;1606;752;1112;72;4;37
0;40;2782;1586;24;1132;-1;3;36
0;41;2782;1586;24;20;-1;4;40
0;42;2782;1606;24;1112;-1;4;40
0;43;2030;2718;776;387;-2;2;28
0;44;2030;2718;24;387;-1;3;43
0;45;2030;2718;24;387;-1;4;44
0;46;2054;2718;752;387;-2;3;43
0;47;2054;2718;752;367;27;4;46
0;48;2054;3085;752;20;-1;4;46
0;49;2030;3105;776;105;-1;2;28
0;50;2030;3105;776;105;-1;3;49
0;51;2030;3105;776;85;-1;4;50
0;52;2030;3190;776;20;-1;4;50
0;53;2806;0;1944;3210;-2;1;0
0;54;2806;0;1944;38;-1;2;53
0;55;2806;0;20;38;-1;3;54
0;56;2806;0;20;38;-1;4;55
0;57;2826;0;1924;38;-1;3;54
0;58;2826;0;1924;38;-1;4;57
0;59;2806;38;1944;2193;-2;2;53
0;60;2806;38;614;2193;-2;3;59
0;61;2806;38;614;265;-1;4;60
0;62;2806;303;614;1928;28;4;60
0;63;3420;38;1034;2193;-2;3;59
0;64;3420;38;1034;2193;2;4;63
0;65;4454;38;296;2193;-2;3;59
0;66;4454;38;296;1115;-1;4;65
0;67;4454;1153;296;1078;74;4;65
0;68;2806;2231;1944;639;-2;2;53
0;69;2806;2231;1892;639;-2;3;68
0;70;2806;2231;1892;639;39;4;69
0;71;4698;2231;52;639;-1;3;68
0;72;4698;2231;52;639;-1;4;71
0;73;2806;2870;1944;340;-2;2;53
0;74;2806;2870;1472;340;-2;3;73
0;75;2806;2870;1472;340;46;4;74
0;76;4278;2870;472;340;-1;3;73
0;77;4278;2870;472;340;-1;4;76
0;78;4750;0;1139;3210;-2;1;0
0;79;4750;0;1139;40;-1;2;78
0;80;4750;0;1139;40;-1;3;79
0;81;4750;0;1139;40;-1;4;80
0;82;4750;40;1139;2076;-2;2;78
0;83;4750;40;799;2076;-2;3;82
0;84;4750;40;799;1978;29;4;83
0;85;4750;2018;799;98;-1;4;83
0;86;5549;40;340;2076;-2;3;82
0;87;5549;40;340;2076;40;4;86
0;88;4750;2116;1139;632;-2;2;78
0;89;4750;2116;687;632;-2;3;88
0;90;4750;2116;687;612;75;4;89
0;91;4750;2728;687;20;-1;4;89
0;92;5437;2116;22;632;-1;3;88
0;93;5437;2116;22;632;-1;4;92
0;94;5459;2116;430;632;-2;3;88
0;95;5459;2116;430;610;47;4;94
0;96;5459;2726;430;22;-1;4;94
0;97;4750;2748;1139;462;-2;2;78
0;98;4750;2748;399;462;-1;3;97
0;99;4750;2748;399;462;-1;4;98
0;100;5149;2748;740;462;-2;3;97
0;101;5149;2748;740;430;73;4;100
0;102;5149;3178;740;32;-1;4;100
0;103;5889;0;111;3210;-1;1;0
1;104;0;0;6000;3210;-2;0;
1;105;0;0;1453;3210;-2;1;104
1;106;0;0;1453;537;-2;2;105
1;107;0;0;96;537;-1;3;106
1;108;0;0;96;537;-1;4;107
1;109;96;0;20;537;-1;3;106
1;110;96;0;20;537;-1;4;109
1;111;116;0;20;537;-1;3;106
1;112;116;0;20;517;-1;4;111
1;113;116;517;20;20;-1;4;111
1;114;136;0;1317;537;-2;3;106
1;115;136;0;1317;537;14;4;114
1;116;0;537;1453;2193;-2;2;105
1;117;0;537;1034;2193;-2;3;116
1;118;0;537;1034;2193;3;4;117
1;119;1034;537;419;2193;-2;3;116
1;120;1034;537;419;1338;76;4;119
1;121;1034;1875;419;855;-1;4;119
1;122;0;2730;1453;456;-2;2;105
1;123;0;2730;792;456;-2;3;122
1;124;0;2730;792;456;41;4;123
1;125;792;2730;31;456;-1;3;122
1;126;792;2730;31;20;-1;4;125
1;127;792;2750;31;436;-1;4;125
1;128;823;2730;20;456;-1;3;122
1;129;823;2730;20;456;-1;4;128
1;130;843;2730;610;456;-2;3;122
1;131;843;2730;610;26;-1;4;130
1;132;843;2756;610;430;48;4;130
1;133;0;3186;1453;24;-1;2;105
1;134;0;3186;1014;24;-1;3;133
1;135;0;3186;1014;24;-1;4;134
1;136;1014;3186;419;24;-1;3;133
1;137;1014;3186;419;24;-1;4;136
1;138;1433;3186;20;24;-1;3;133
