PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;836;3210;-2;1;0
0;2;0;0;836;1420;-2;2;1
0;3;0;0;315;1420;-2;3;2
0;4;0;0;315;1142;0;4;3
0;5;0;1142;315;278;-1;4;3
0;6;315;0;57;1420;-1;3;2
0;7;315;0;57;1420;-1;4;6
0;8;372;0;464;1420;-2;3;2
0;9;372;0;464;20;-1;4;8
0;10;372;20;464;1400;50;4;8
0;11;0;1420;836;807;-2;2;1
0;12;0;1420;310;807;-2;3;11
0;13;0;1420;310;557;20;4;12
0;14;0;1977;310;250;-1;4;12
0;15;310;1420;526;807;-2;3;11
0;16;310;1420;526;807;30;4;15
0;17;0;2227;836;983;-2;2;1
0;18;0;2227;457;983;-2;3;17
0;19;0;2227;457;947;10;4;18
0;20;0;3174;457;36;-1;4;18
0;21;457;2227;20;983;-1;3;17
0;22;457;2227;20;983;-1;4;21
0;23;477;2227;359;983;-2;3;17
0;24;477;2227;359;179;-1;4;23
0;25;477;2406;359;804;40;4;23
0;26;836;0;615;3210;-2;1;0
0;27;836;0;615;1604;-2;2;26
0;28;836;0;71;1604;-1;3;27
0;29;836;0;71;1584;-1;4;28
0;30;836;1584;71;20;-1;4;28
0;31;907;0;544;1604;-2;3;27
0;32;907;0;544;1604;41;4;31
0;33;836;1604;615;399;-2;2;26
0;34;836;1604;577;399;-2;3;33
0;35;836;1604;577;399;11;4;34
0;36;1413;1604;38;399;-1;3;33
0;37;1413;1604;38;20;-1;4;36
0;38;1413;1624;38;379;-1;4;36
0;39;836;2003;615;1207;-2;2;26
0;40;836;2003;595;1207;-2;3;39
0;41;836;2003;595;85;-1;4;40
0;42;836;2088;595;1122;60;4;40
0;43;1431;2003;20;1207;-1;3;39
0;44;1431;2003;20;1207;-1;4;43
0;45;1451;0;1403;3210;-2;1;0
0;46;1451;0;1403;1624;-2;2;45
0;47;1451;0;544;1624;-2;3;46
0;48;1451;0;544;20;-1;4;47
0;49;1451;20;544;1604;42;4;47
0;50;1995;0;544;1624;-2;3;46
0;51;1995;0;544;20;-1;4;50
0;52;1995;20;544;1604;43;4;50
0;53;2539;0;315;1624;-2;3;46
0;54;2539;0;315;482;-1;4;53
0;55;2539;482;315;1142;1;4;53
0;56;1451;1624;1403;649;-2;2;45
0;57;1451;1624;37;649;-1;3;56
0;58;1451;1624;37;649;-1;4;57
0;59;1488;1624;20;649;-1;3;56
0;60;1488;1624;20;649;-1;4;59
0;61;1508;1624;947;649;-2;3;56
0;62;1508;1624;947;69;-1;4;61
0;63;1508;1693;947;580;21;4;61
0;64;2455;1624;399;649;-2;3;56
0;65;2455;1624;399;577;12;4;64
0;66;2455;2201;399;72;-1;4;64
0;67;1451;2273;1403;937;-2;2;45
0;68;1451;2273;172;937;-1;3;67
0;69;1451;2273;172;937;-1;4;68
0;70;1623;2273;526;937;-2;3;67
0;71;1623;2273;526;130;-1;4;70
0;72;1623;2403;526;807;31;4;70
0;73;2149;2273;580;937;-2;3;67
0;74;2149;2273;580;937;22;4;73
0;75;2729;2273;125;937;-1;3;67
0;76;2729;2273;125;917;-1;4;75
0;77;2729;3190;125;20;-1;4;75
0;78;2854;0;1357;3210;-2;1;0
0;79;2854;0;1357;937;-2;2;78
0;80;2854;0;526;937;-2;3;79
0;81;2854;0;526;130;-1;4;80
0;82;2854;130;526;807;32;4;80
0;83;3380;0;831;937;-2;3;79
0;84;3380;0;831;862;61;4;83
0;85;3380;862;831;75;-1;4;83
0;86;2854;937;1357;495;-2;2;78
0;87;2854;937;20;495;-1;3;86
0;88;2854;937;20;475;-1;4;87
0;89;2854;1412;20;20;-1;4;87
0;90;2874;937;150;495;-1;3;86
0;91;2874;937;150;495;-1;4;90
0;92;3024;937;1187;495;-2;3;86
0;93;3024;937;1187;495;33;4;92
0;94;2854;1432;1357;1778;-2;2;78
0;95;2854;1432;62;1778;-1;3;94
0;96;2854;1432;62;1778;-1;4;95
0;97;2916;1432;277;1778;-2;3;94
0;98;2916;1432;277;1675;62;4;97
0;99;2916;3107;277;103;-1;4;97
0;100;3193;1432;523;1778;-2;3;94
0;101;3193;1432;523;1675;63;4;100
0;102;3193;3107;523;103;-1;4;100
0;103;3716;1432;495;1778;-2;3;94
0;104;3716;1432;495;681;-1;4;103
0;105;3716;2113;495;1097;34;4;103
0;106;4211;0;1752;3210;-2;1;0
0;107;4211;0;1752;1451;-2;2;106
0;108;4211;0;704;1451;-2;3;107
0;109;4211;0;704;20;-1;4;108
