PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1299;3210;-2;1;0
0;2;0;0;1299;42;-1;2;1
0;3;0;0;1299;42;-1;3;2
0;4;0;0;1299;42;-1;4;3
0;5;0;42;1299;1772;-2;2;1
0;6;0;42;669;1772;-2;3;5
0;7;0;42;669;81;-1;4;6
0;8;0;123;669;1691;45;4;6
0;9;669;42;630;1772;-2;3;5
0;10;669;42;630;1772;59;4;9
0;11;0;1814;1299;960;-2;2;1
0;12;0;1814;522;960;-2;3;11
0;13;0;1814;522;653;10;4;12
0;14;0;2467;522;307;-1;4;12
0;15;522;1814;73;960;-1;3;11
0;16;522;1814;73;960;-1;4;15
0;17;595;1814;704;960;-2;3;11
0;18;595;1814;704;20;-1;4;17
0;19;595;1834;704;940;19;4;17
0;20;0;2774;1299;436;-2;2;1
0;21;0;2774;1278;436;-2;3;20
0;22;0;2774;1278;20;-1;4;21
0;23;0;2794;1278;416;50;4;21
0;24;1278;2774;21;436;-1;3;20
0;25;1278;2774;21;436;-1;4;24
0;26;1299;0;1657;3210;-2;1;0
0;27;1299;0;1657;832;-2;2;26
0;28;1299;0;23;832;-1;3;27
0;29;1299;0;23;812;-1;4;28
0;30;1299;812;23;20;-1;4;28
0;31;1322;0;356;832;-2;3;27
0;32;1322;0;356;140;-1;4;31
0;33;1322;140;356;692;0;4;31
0;34;1678;0;1278;832;-2;3;27
0;35;1678;0;1278;416;51;4;34
0;36;1678;416;1278;416;52;4;34
0;37;1299;832;1657;59;-1;2;26
0;38;1299;832;20;59;-1;3;37
0;39;1299;832;20;39;-1;4;38
0;40;1299;871;20;20;-1;4;38
0;41;1319;832;1637;59;-1;3;37
0;42;1319;832;1637;20;-1;4;41
0;43;1319;852;1637;39;-1;4;41
0;44;1299;891;1657;2018;-2;2;26
0;45;1299;891;893;2018;-2;3;44
0;46;1299;891;893;1908;1;4;45
0;47;1299;2799;893;110;-1;4;45
0;48;2192;891;744;2018;-2;3;44
0;49;2192;891;744;1998;2;4;48
0;50;2192;2889;744;20;-1;4;48
0;51;2936;891;20;2018;-1;3;44
0;52;2936;891;20;20;-1;4;51
0;53;2936;911;20;1998;-1;4;51
0;54;1299;2909;1657;301;-2;2;26
0;55;1299;2909;1158;301;-1;3;54
0;56;1299;2909;1158;20;-1;4;55
0;57;1299;2929;1158;281;-1;4;55
0;58;2457;2909;499;301;-2;3;54
0;59;2457;2909;499;20;-1;4;58
0;60;2457;2929;499;281;46;4;58
0;61;2956;0;892;3210;-2;1;0
0;62;2956;0;892;2015;-2;2;61
0;63;2956;0;425;2015;-2;3;62
0;64;2956;0;425;1993;27;4;63
0;65;2956;1993;425;22;-1;4;63
0;66;3381;0;42;2015;-1;3;62
0;67;3381;0;42;22;-1;4;66
0;68;3381;22;42;1993;-1;4;66
0;69;3423;0;425;2015;-2;3;62
0;70;3423;0;425;1993;28;4;69
0;71;3423;1993;425;22;-1;4;69
0;72;2956;2015;892;716;-2;2;61
0;73;2956;2015;446;716;-2;3;72
0;74;2956;2015;446;716;36;4;73
0;75;3402;2015;446;716;-2;3;72
0;76;3402;2015;446;590;37;4;75
0;77;3402;2605;446;126;-1;4;75
0;78;2956;2731;892;459;-2;2;61
0;79;2956;2731;870;459;-2;3;78
0;80;2956;2731;870;459;60;4;79
0;81;3826;2731;22;459;-1;3;78
0;82;3826;2731;22;459;-1;4;81
0;83;2956;3190;892;20;-1;2;61
0;84;2956;3190;20;20;-1;3;83
0;85;2956;3190;20;20;-1;4;84
0;86;2976;3190;20;20;-1;3;83
0;87;2976;3190;20;20;-1;4;86
0;88;2996;3190;832;20;-1;3;83
0;89;2996;3190;832;20;-1;4;88
0;90;3828;3190;20;20;-1;3;83
0;91;3828;3190;20;20;-1;4;90
0;92;3848;0;1326;3210;-2;1;0
0;93;3848;0;1326;522;-2;2;92
0;94;3848;0;20;522;-1;3;93
0;95;3848;0;20;522;-1;4;94
0;96;3868;0;653;522;-2;3;93
0;97;3868;0;653;522;11;4;96
0;98;4521;0;653;522;-2;3;93
0;99;4521;0;653;522;12;4;98
0;100;3848;522;1326;2018;-2;2;92
0;101;3848;522;533;2018;-2;3;100
0;102;3848;522;533;20;-1;4;101
0;103;3848;542;533;1998;3;4;101
0;104;4381;522;49;2018;-1;3;100
0;105;4381;522;49;2018;-1;4;104
0;106;4430;522;744;2018;-2;3;100
0;107;4430;522;744;2018;4;4;106
0;108;3848;2540;1326;112;-1;2;92
0;109;3848;2540;1326;112;-1;3;108
0;110;3848;2540;1326;112;-1;4;109
