PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;3455;3210;-2;1;0
0;2;0;0;3455;677;-2;2;1
0;3;0;0;1614;677;-2;3;2
0;4;0;0;1614;677;7;4;3
0;5;1614;0;89;677;-1;3;2
0;6;1614;0;89;677;-1;4;5
0;7;1703;0;1752;677;-2;3;2
0;8;1703;0;1752;610;0;4;7
0;9;1703;610;1752;67;-1;4;7
0;10;0;677;3455;367;-2;2;1
0;11;0;677;691;367;-2;3;10
0;12;0;677;691;321;35;4;11
0;13;0;998;691;46;-1;4;11
0;14;691;677;444;367;-1;3;10
0;15;691;677;444;20;-1;4;14
0;16;691;697;444;347;-1;4;14
0;17;1135;677;391;367;-1;3;10
0;18;1135;677;391;367;-1;4;17
0;19;1526;677;1929;367;-2;3;10
0;20;1526;677;1929;69;-1;4;19
0;21;1526;746;1929;298;1;4;19
0;22;0;1044;3455;2166;-2;2;1
0;23;0;1044;1398;2166;-2;3;22
0;24;0;1044;1398;2166;8;4;23
0;25;1398;1044;798;2166;-2;3;22
0;26;1398;1044;798;237;-1;4;25
0;27;1398;1281;798;1929;2;4;25
0;28;2196;1044;1259;2166;-2;3;22
0;29;2196;1044;1259;2128;3;4;28
0;30;2196;3172;1259;38;-1;4;28
0;31;3455;0;2126;3210;-2;1;0
0;32;3455;0;2126;884;-2;2;31
0;33;3455;0;402;884;-2;3;32
0;34;3455;0;402;843;36;4;33
0;35;3455;843;402;41;-1;4;33
0;36;3857;0;1684;884;-2;3;32
0;37;3857;0;1684;20;-1;4;36
0;38;3857;20;1684;864;21;4;36
0;39;5541;0;40;884;-1;3;32
0;40;5541;0;40;20;-1;4;39
0;41;5541;20;40;864;-1;4;39
0;42;3455;884;2126;20;-1;2;31
0;43;3455;884;2126;20;-1;3;42
0;44;3455;884;2126;20;-1;4;43
0;45;3455;904;2126;20;-1;2;31
0;46;3455;904;2126;20;-1;3;45
0;47;3455;904;2126;20;-1;4;46
0;48;3455;924;2126;2286;-2;2;31
0;49;3455;924;1398;2286;-2;3;48
0;50;3455;924;1398;120;-1;4;49
0;51;3455;1044;1398;2166;9;4;49
0;52;4853;924;728;2286;-2;3;48
0;53;4853;924;728;2058;10;4;52
0;54;4853;2982;728;228;-1;4;52
0;55;5581;0;354;3210;-2;1;0
0;56;5581;0;354;1925;-2;2;55
0;57;5581;0;354;1925;-2;3;56
0;58;5581;0;354;1905;11;4;57
0;59;5581;1905;354;20;-1;4;57
0;60;5581;1925;354;641;-1;2;55
0;61;5581;1925;20;641;-1;3;60
0;62;5581;1925;20;20;-1;4;61
0;63;5581;1945;20;621;-1;4;61
0;64;5601;1925;314;641;-1;3;60
0;65;5601;1925;314;641;-1;4;64
0;66;5915;1925;20;641;-1;3;60
0;67;5915;1925;20;641;-1;4;66
0;68;5581;2566;354;604;-2;2;55
0;69;5581;2566;296;604;-2;3;68
0;70;5581;2566;296;20;-1;4;69
0;71;5581;2586;296;584;4;4;69
0;72;5877;2566;58;604;-1;3;68
0;73;5877;2566;58;584;-1;4;72
0;74;5877;3150;58;20;-1;4;72
0;75;5581;3170;354;40;-1;2;55
0;76;5581;3170;20;40;-1;3;75
0;77;5581;3170;20;20;-1;4;76
0;78;5581;3190;20;20;-1;4;76
0;79;5601;3170;314;40;-1;3;75
0;80;5601;3170;314;20;-1;4;79
0;81;5601;3190;314;20;-1;4;79
0;82;5915;3170;20;40;-1;3;75
0;83;5915;3170;20;20;-1;4;82
0;84;5915;3190;20;20;-1;4;82
0;85;5935;0;65;3210;-1;1;0
1;86;0;0;6000;3210;-2;0;
1;87;0;0;3434;3210;-2;1;86
1;88;0;0;3434;864;-2;2;87
1;89;0;0;121;864;-1;3;88
1;90;0;0;121;20;-1;4;89
1;91;0;20;121;844;-1;4;89
1;92;121;0;20;864;-1;3;88
1;93;121;0;20;20;-1;4;92
1;94;121;20;20;844;-1;4;92
1;95;141;0;1609;864;-2;3;88
1;96;141;0;1609;824;14;4;95
1;97;141;824;1609;40;-1;4;95
1;98;1750;0;1684;864;-2;3;88
1;99;1750;0;1684;864;22;4;98
1;100;0;864;3434;382;-2;2;87
1;101;0;864;1717;382;-2;3;100
1;102;0;864;1717;382;15;4;101
1;103;1717;864;1717;382;-2;3;100
1;104;1717;864;1717;382;16;4;103
1;105;0;1246;3434;947;-2;2;87
1;106;0;1246;496;947;-2;3;105
1;107;0;1246;496;784;5;4;106
1;108;0;2030;496;163;-1;4;106
1;109;496;1246;104;947;-1;3;105
1;110;496;1246;104;927;-1;4;109
1;111;496;2173;104;20;-1;4;109
1;112;600;1246;821;947;-2;3;105
1;113;600;1246;821;843;28;4;112
1;114;600;2089;821;104;-1;4;112
1;115;1421;1246;2013;947;-2;3;105
1;116;1421;1246;2013;947;17;4;115
1;117;0;2193;3434;1017;-2;2;87
1;118;0;2193;101;1017;-1;3;117
1;119;0;2193;101;20;-1;4;118
1;120;0;2213;101;997;-1;4;118
1;121;101;2193;824;1017;-2;3;117
1;122;101;2193;824;843;29;4;121
1;123;101;3036;824;174;-1;4;121
1;124;925;2193;496;1017;-2;3;117
1;125;925;2193;496;233;-1;4;124
1;126;925;2426;496;784;6;4;124
1;127;1421;2193;2013;1017;-2;3;117
1;128;1421;2193;2013;947;18;4;127
1;129;1421;3140;2013;70;-1;4;127
1;130;3434;0;1818;3210;-2;1;86
1;131;3434;0;1818;430;-2;2;130
1;132;3434;0;20;430;-1;3;131
1;133;3434;0;20;430;-1;4;132
1;134;3454;0;20;430;-1;3;131
1;135;3454;0;20;20;-1;4;134
1;136;3454;20;20;410;-1;4;134
1;137;3474;0;1009;430;-2;3;131
1;138;3474;0;1009;402;30;4;137
1;139;3474;402;1009;28;-1;4;137
1;140;4483;0;769;430;-1;3;131
1;141;4483;0;769;20;-1;4;140
1;142;4483;20;769;410;-1;4;140
1;143;3434;430;1818;1684;-2;2;130
1;144;3434;430;864;1684;-2;3;143
1;145;3434;430;864;1684;23;4;144
1;146;4298;430;90;1684;-1;3;143
1;147;4298;430;90;1684;-1;4;146
1;148;4388;430;864;1684;-2;3;143
1;149;4388;430;864;1684;24;4;148
1;150;3434;2114;1818;1096;-2;2;130
1;151;3434;2114;824;1096;-2;3;150
1;152;3434;2114;824;1009;31;4;151
1;153;3434;3123;824;87;-1;4;151
1;154;4258;2114;212;1096;-2;3;150
1;155;4258;2114;212;1096;25;4;154
1;156;4470;2114;782;1096;-2;3;150
1;157;4470;2114;782;1096;26;4;156
1;158;5252;0;604;3210;-2;1;86
1;159;5252;0;604;3210;-2;2;158
1;160;5252;0;604;3210;-2;3;159
1;161;5252;0;604;1609;27;4;160
1;162;5252;1609;604;1601;-1;4;160
1;163;5856;0;144;3210;-1;1;86
2;164;0;0;6000;3210;-2;0;
2;165;0;0;2805;3210;-2;1;164
2;166;0;0;2805;130;-1;2;165
2;167;0;0;1933;130;-1;3;166
2;168;0;0;1933;130;-1;4;167
2;169;1933;0;872;130;-1;3;166
2;170;1933;0;872;130;-1;4;169
2;171;0;130;2805;2053;-2;2;165
2;172;0;130;821;2053;-2;3;171
2;173;0;130;821;1026;-1;4;172
2;174;0;1156;821;1027;32;4;172
2;175;821;130;992;2053;-2;3;171
2;176;821;130;992;2053;19;4;175
2;177;1813;130;992;2053;-2;3;171
2;178;1813;130;992;2053;20;4;177
2;179;0;2183;2805;1027;-2;2;165
2;180;0;2183;1905;1027;-2;3;179
2;181;0;2183;1905;822;12;4;180
2;182;0;3005;1905;205;-1;4;180
2;183;1905;2183;79;1027;-1;3;179
2;184;1905;2183;79;1027;-1;4;183
2;185;1984;2183;821;1027;-2;3;179
2;186;1984;2183;821;1027;33;4;185
2;187;2805;0;864;3210;-2;1;164
2;188;2805;0;864;1684;-2;2;187
2;189;2805;0;864;1684;-2;3;188
2;190;2805;0;864;1684;34;4;189
2;191;2805;1684;864;1526;-2;2;187
2;192;2805;1684;677;1526;-2;3;191
2;193;2805;1684;677;308;-1;4;192
2;194;2805;1992;677;1218;13;4;192
2;195;3482;1684;187;1526;-1;3;191
2;196;3482;1684;187;20;-1;4;195
2;197;3482;1704;187;1506;-1;4;195
2;198;3669;0;2331;3210;-3;1;164
