PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;3456;3210;-2;1;0
0;2;0;0;3456;855;-2;2;1
0;3;0;0;150;855;-2;3;2
0;4;0;0;150;855;5;4;3
0;5;150;0;3306;855;-2;3;2
0;6;150;0;3306;803;24;4;5
0;7;150;803;3306;52;-1;4;5
0;8;0;855;3456;810;-2;2;1
0;9;0;855;85;810;-1;3;8
0;10;0;855;85;20;-1;4;9
0;11;0;875;85;790;-1;4;9
0;12;85;855;3371;810;-2;3;8
0;13;85;855;3371;810;22;4;12
0;14;0;1665;3456;24;-1;2;1
0;15;0;1665;1090;24;-1;3;14
0;16;0;1665;1090;24;-1;4;15
0;17;1090;1665;2366;24;-1;3;14
0;18;1090;1665;2366;24;-1;4;17
0;19;0;1689;3456;627;-2;2;1
0;20;0;1689;123;627;-1;3;19
0;21;0;1689;123;20;-1;4;20
0;22;0;1709;123;607;-1;4;20
0;23;123;1689;3333;627;-2;3;19
0;24;123;1689;3333;627;38;4;23
0;25;0;2316;3456;894;-2;2;1
0;26;0;2316;23;894;-1;3;25
0;27;0;2316;23;874;-1;4;26
0;28;0;3190;23;20;-1;4;26
0;29;23;2316;3296;894;-2;3;25
0;30;23;2316;3296;802;27;4;29
0;31;23;3118;3296;92;-1;4;29
0;32;3319;2316;137;894;-2;3;25
0;33;3319;2316;137;871;4;4;32
0;34;3319;3187;137;23;-1;4;32
0;35;3456;0;1365;3210;-2;1;0
0;36;3456;0;1365;440;-2;2;35
0;37;3456;0;428;440;-2;3;36
0;38;3456;0;428;440;42;4;37
0;39;3884;0;428;440;-2;3;36
0;40;3884;0;428;440;43;4;39
0;41;4312;0;83;440;-1;3;36
0;42;4312;0;83;293;-1;4;41
0;43;4312;293;83;147;-1;4;41
0;44;4395;0;406;440;-2;3;36
0;45;4395;0;406;21;-1;4;44
0;46;4395;21;406;419;44;4;44
0;47;4801;0;20;440;-1;3;36
0;48;4801;0;20;440;-1;4;47
0;49;3456;440;1365;2153;-2;2;35
0;50;3456;440;1365;2153;-2;3;49
0;51;3456;440;1365;2153;29;4;50
0;52;3456;2593;1365;449;-2;2;35
0;53;3456;2593;419;449;-2;3;52
0;54;3456;2593;419;406;45;4;53
0;55;3456;2999;419;43;-1;4;53
0;56;3875;2593;37;449;-1;3;52
