PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1059;3210;-2;1;0
0;2;0;0;1059;1329;-2;2;1
0;3;0;0;690;1329;-2;3;2
0;4;0;0;690;1268;89;4;3
0;5;0;1268;690;61;-1;4;3
0;6;690;0;369;1329;-2;3;2
0;7;690;0;369;1329;40;4;6
0;8;0;1329;1059;372;-2;2;1
0;9;0;1329;20;372;-1;3;8
0;10;0;1329;20;20;-1;4;9
0;11;0;1349;20;352;-1;4;9
0;12;20;1329;1039;372;-2;3;8
0;13;20;1329;1039;352;20;4;12
0;14;20;1681;1039;20;-1;4;12
0;15;0;1701;1059;1509;-2;2;1
0;16;0;1701;634;1509;-2;3;15
0;17;0;1701;634;65;-1;4;16
0;18;0;1766;634;1444;66;4;16
0;19;634;1701;372;1509;-2;3;15
0;20;634;1701;372;180;-1;4;19
0;21;634;1881;372;1329;50;4;19
0;22;1006;1701;53;1509;-1;3;15
0;23;1006;1701;53;20;-1;4;22
0;24;1006;1721;53;1489;-1;4;22
0;25;1059;0;1039;3210;-2;1;0
0;26;1059;0;1039;288;-2;2;25
0;27;1059;0;844;288;-2;3;26
0;28;1059;0;844;288;10;4;27
0;29;1903;0;195;288;-1;3;26
0;30;1903;0;195;268;-1;4;29
0;31;1903;268;195;20;-1;4;29
0;32;1059;288;1039;361;-2;2;25
0;33;1059;288;934;361;-2;3;32
0;34;1059;288;934;20;-1;4;33
0;35;1059;308;934;341;76;4;33
0;36;1993;288;20;361;-1;3;32
0;37;1993;288;20;20;-1;4;36
0;38;1993;308;20;341;-1;4;36
0;39;2013;288;20;361;-1;3;32
0;40;2013;288;20;20;-1;4;39
0;41;2013;308;20;341;-1;4;39
0;42;2033;288;65;361;-1;3;32
0;43;2033;288;65;341;-1;4;42
0;44;2033;629;65;20;-1;4;42
0;45;1059;649;1039;2187;-2;2;25
0;46;1059;649;573;2187;-2;3;45
0;47;1059;649;573;98;-1;4;46
0;48;1059;747;573;2089;67;4;46
0;49;1632;649;440;2187;-2;3;45
0;50;1632;649;440;2187;54;4;49
0;51;2072;649;26;2187;-1;3;45
0;52;2072;649;26;1574;-1;4;51
0;53;2072;2223;26;613;-1;4;51
0;54;1059;2836;1039;374;-2;2;25
0;55;1059;2836;1039;374;-2;3;54
0;56;1059;2836;1039;22;-1;4;55
0;57;1059;2858;1039;352;21;4;55
0;58;2098;0;1360;3210;-2;1;0
0;59;2098;0;1360;537;-2;2;58
0;60;2098;0;20;537;-1;3;59
0;61;2098;0;20;537;-1;4;60
0;62;2118;0;1170;537;-2;3;59
0;63;2118;0;1170;106;-1;4;62
0;64;2118;106;1170;431;56;4;62
0;65;3288;0;170;537;-1;3;59
0;66;3288;0;170;517;-1;4;65
0;67;3288;517;170;20;-1;4;65
0;68;2098;537;1360;486;-2;2;58
0;69;2098;537;65;486;-1;3;68
0;70;2098;537;65;486;-1;4;69
0;71;2163;537;1275;486;-2;3;68
0;72;2163;537;1275;486;90;4;71
0;73;3438;537;20;486;-1;3;68
0;74;3438;537;20;486;-1;4;73
0;75;2098;1023;1360;2187;-2;2;58
0;76;2098;1023;787;2187;-2;3;75
0;77;2098;1023;787;2187;55;4;76
0;78;2885;1023;573;2187;-2;3;75
0;79;2885;1023;573;2089;68;4;78
0;80;2885;3112;573;98;-1;4;78
0;81;3458;0;798;3210;-2;1;0
0;82;3458;0;798;1160;-2;2;81
0;83;3458;0;798;1160;-2;3;82
0;84;3458;0;798;1140;22;4;83
0;85;3458;1140;798;20;-1;4;83
0;86;3458;1160;798;26;-1;2;81
0;87;3458;1160;20;26;-1;3;86
0;88;3458;1160;20;26;-1;4;87
0;89;3478;1160;20;26;-1;3;86
0;90;3478;1160;20;26;-1;4;89
0;91;3498;1160;758;26;-1;3;86
0;92;3498;1160;758;26;-1;4;91
0;93;3458;1186;798;430;-2;2;81
0;94;3458;1186;648;430;-2;3;93
0;95;3458;1186;648;430;0;4;94
0;96;4106;1186;20;430;-1;3;93
0;97;4106;1186;20;410;-1;4;96
0;98;4106;1596;20;20;-1;4;96
0;99;4126;1186;130;430;-1;3;93
0;100;4126;1186;130;20;-1;4;99
0;101;4126;1206;130;410;-1;4;99
0;102;3458;1616;798;1594;-2;2;81
0;103;3458;1616;33;1594;-1;3;102
0;104;3458;1616;33;1574;-1;4;103
0;105;3458;3190;33;20;-1;4;103
0;106;3491;1616;765;1594;-2;3;102
0;107;3491;1616;765;20;-1;4;106
0;108;3491;1636;765;1574;86;4;106
0;109;4256;0;1513;3210;-2;1;0
0;110;4256;0;1513;943;-2;2;109
0;111;4256;0;288;943;-2;3;110
0;112;4256;0;288;844;11;4;111
0;113;4256;844;288;99;-1;4;111
0;114;4544;0;65;943;-1;3;110
0;115;4544;0;65;943;-1;4;114
0;116;4609;0;1140;943;-2;3;110
0;117;4609;0;1140;145;-1;4;116
0;118;4609;145;1140;798;23;4;116
0;119;5749;0;20;943;-1;3;110
0;120;5749;0;20;20;-1;4;119
0;121;5749;20;20;923;-1;4;119
0;122;4256;943;1513;1409;-2;2;109
0;123;4256;943;364;1409;-2;3;122
0;124;4256;943;364;95;-1;4;123
0;125;4256;1038;364;1314;30;4;123
0;126;4620;943;369;1409;-2;3;122
0;127;4620;943;369;1329;41;4;126
0;128;4620;2272;369;80;-1;4;126
0;129;4989;943;780;1409;-2;3;122
0;130;4989;943;780;1375;57;4;129
0;131;4989;2318;780;34;-1;4;129
0;132;4256;2352;1513;486;-2;2;109
0;133;4256;2352;1275;486;-2;3;132
0;134;4256;2352;1275;486;91;4;133
0;135;5531;2352;238;486;-1;3;132
0;136;5531;2352;238;486;-1;4;135
0;137;4256;2838;1513;372;-2;2;109
0;138;4256;2838;20;372;-1;3;137
0;139;4256;2838;20;20;-1;4;138
0;140;4256;2858;20;352;-1;4;138
0;141;4276;2838;164;372;-1;3;137
0;142;4276;2838;164;372;-1;4;141
0;143;4440;2838;1329;372;-2;3;137
0;144;4440;2838;1329;372;51;4;143
0;145;5769;0;231;3210;-1;1;0
1;146;0;0;6000;3210;-2;0;
1;147;0;0;1960;3210;-2;1;146
1;148;0;0;1960;1430;-2;2;147
1;149;0;0;309;1430;-2;3;148
1;150;0;0;309;1140;24;4;149
1;151;0;1140;309;290;-1;4;149
1;152;309;0;258;1430;-2;3;148
1;153;309;0;258;616;-1;4;152
1;154;309;616;258;814;12;4;152
1;155;567;0;364;1430;-2;3;148
1;156;567;0;364;1314;31;4;155
1;157;567;1314;364;116;-1;4;155
1;158;931;0;1029;1430;-2;3;148
1;159;931;0;1029;20;-1;4;158
