PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2202;3210;-2;1;0
0;2;0;0;2202;1378;-2;2;1
0;3;0;0;484;1378;-2;3;2
0;4;0;0;484;20;-1;4;3
0;5;0;20;484;1358;10;4;3
0;6;484;0;484;1378;-2;3;2
0;7;484;0;484;20;-1;4;6
0;8;484;20;484;1358;11;4;6
0;9;968;0;484;1378;-2;3;2
0;10;968;0;484;20;-1;4;9
0;11;968;20;484;1358;12;4;9
0;12;1452;0;750;1378;-2;3;2
0;13;1452;0;750;249;-1;4;12
0;14;1452;249;750;1129;20;4;12
0;15;0;1378;2202;1042;-2;2;1
0;16;0;1378;1547;1042;-2;3;15
0;17;0;1378;1547;1042;21;4;16
0;18;1547;1378;599;1042;-2;3;15
0;19;1547;1378;599;476;31;4;18
0;20;1547;1854;599;566;-1;4;18
0;21;2146;1378;56;1042;-1;3;15
0;22;2146;1378;56;20;-1;4;21
0;23;2146;1398;56;1022;-1;4;21
0;24;0;2420;2202;790;-2;2;1
0;25;0;2420;872;790;-2;3;24
0;26;0;2420;872;605;32;4;25
0;27;0;3025;872;185;-1;4;25
0;28;872;2420;234;790;-1;3;24
0;29;872;2420;234;790;-1;4;28
0;30;1106;2420;1096;790;-2;3;24
0;31;1106;2420;1096;750;30;4;30
0;32;1106;3170;1096;40;-1;4;30
0;33;2202;0;2978;3210;-2;1;0
0;34;2202;0;2978;1270;-2;2;33
0;35;2202;0;960;1270;-2;3;34
0;36;2202;0;960;1088;22;4;35
0;37;2202;1088;960;182;-1;4;35
0;38;3162;0;960;1270;-2;3;34
0;39;3162;0;960;1088;23;4;38
0;40;3162;1088;960;182;-1;4;38
0;41;4122;0;98;1270;-1;3;34
0;42;4122;0;98;1270;-1;4;41
0;43;4220;0;960;1270;-2;3;34
0;44;4220;0;960;1088;24;4;43
0;45;4220;1088;960;182;-1;4;43
0;46;2202;1270;2978;960;-2;2;33
0;47;2202;1270;1489;960;-2;3;46
0;48;2202;1270;1489;960;25;4;47
0;49;3691;1270;1489;960;-2;3;46
0;50;3691;1270;1489;960;26;4;49
0;51;2202;2230;2978;960;-2;2;33
0;52;2202;2230;1489;960;-2;3;51
0;53;2202;2230;1489;960;27;4;52
0;54;3691;2230;1489;960;-2;3;51
0;55;3691;2230;1489;960;28;4;54
0;56;2202;3190;2978;20;-1;2;33
0;57;2202;3190;2978;20;-1;3;56
0;58;2202;3190;2978;20;-1;4;57
0;59;5180;0;415;3210;-2;1;0
0;60;5180;0;415;1426;-2;2;59
0;61;5180;0;20;1426;-1;3;60
0;62;5180;0;20;1426;-1;4;61
0;63;5200;0;395;1426;-2;3;60
0;64;5200;0;395;221;-1;4;63
0;65;5200;221;395;1205;13;4;63
0;66;5180;1426;415;20;-1;2;59
0;67;5180;1426;415;20;-1;3;66
0;68;5180;1426;415;20;-1;4;67
0;69;5180;1446;415;1764;-2;2;59
0;70;5180;1446;31;1764;-1;3;69
0;71;5180;1446;31;1764;-1;4;70
0;72;5211;1446;384;1764;-2;3;69
0;73;5211;1446;384;1764;0;4;72
0;74;5595;0;405;3210;-1;1;0
1;75;0;0;6000;3210;-2;0;
1;76;0;0;1764;3210;-2;1;75
1;77;0;0;1764;1205;-2;2;76
1;78;0;0;395;1205;-2;3;77
1;79;0;0;395;1205;14;4;78
1;80;395;0;395;1205;-2;3;77
1;81;395;0;395;1205;15;4;80
1;82;790;0;395;1205;-2;3;77
1;83;790;0;395;1205;16;4;82
1;84;1185;0;579;1205;-2;3;77
1;85;1185;0;579;267;-1;4;84
1;86;1185;267;579;938;33;4;84
1;87;0;1205;1764;1970;-2;2;76
1;88;0;1205;145;1970;-1;3;87
1;89;0;1205;145;1970;-1;4;88
1;90;145;1205;825;1970;-2;3;87
1;91;145;1205;825;1903;1;4;90
1;92;145;3108;825;67;-1;4;90
1;93;970;1205;794;1970;-2;3;87
1;94;970;1205;794;1970;17;4;93
1;95;0;3175;1764;35;-1;2;76
1;96;0;3175;1764;35;-1;3;95
1;97;0;3175;1764;35;-1;4;96
1;98;1764;0;2121;3210;-2;1;75
1;99;1764;0;2121;794;-2;2;98
1;100;1764;0;1970;794;-2;3;99
1;101;1764;0;1970;794;18;4;100
1;102;3734;0;131;794;-1;3;99
1;103;3734;0;131;774;-1;4;102
1;104;3734;774;131;20;-1;4;102
1;105;3865;0;20;794;-1;3;99
1;106;3865;0;20;794;-1;4;105
1;107;1764;794;2121;1781;-2;2;98
1;108;1764;794;31;1781;-1;3;107
1;109;1764;794;31;1781;-1;4;108
1;110;1795;794;925;1781;-2;3;107
1;111;1795;794;925;138;-1;4;110
1;112;1795;932;925;1643;2;4;110
1;113;2720;794;484;1781;-2;3;107
1;114;2720;794;484;1358;29;4;113
1;115;2720;2152;484;423;-1;4;113
1;116;3204;794;681;1781;-2;3;107
1;117;3204;794;681;1781;19;4;116
1;118;1764;2575;2121;289;-2;2;98
1;119;1764;2575;366;289;-1;3;118
1;120;1764;2575;366;289;-1;4;119
1;121;2130;2575;1755;289;-2;3;118
1;122;2130;2575;1755;289;3;4;121
1;123;1764;2864;2121;346;-2;2;98
1;124;1764;2864;959;346;-2;3;123
1;125;1764;2864;959;23;-1;4;124
1;126;1764;2887;959;323;34;4;124
1;127;2723;2864;203;346;-1;3;123
1;128;2723;2864;203;346;-1;4;127
1;129;2926;2864;959;346;-2;3;123
1;130;2926;2864;959;323;35;4;129
1;131;2926;3187;959;23;-1;4;129
1;132;3885;0;664;3210;-2;1;75
1;133;3885;0;664;40;-1;2;132
1;134;3885;0;664;40;-1;3;133
1;135;3885;0;664;20;-1;4;134
1;136;3885;20;664;20;-1;4;134
1;137;3885;40;664;2273;-2;2;132
1;138;3885;40;664;2273;-2;3;137
1;139;3885;40;664;2273;4;4;138
1;140;3885;2313;664;897;-1;2;132
1;141;3885;2313;20;897;-1;3;140
1;142;3885;2313;20;897;-1;4;141
1;143;3905;2313;644;897;-1;3;140
1;144;3905;2313;644;897;-1;4;143
1;145;4549;0;1162;3210;-2;1;75
1;146;4549;0;1162;2293;-2;2;145
1;147;4549;0;323;2293;-2;3;146
1;148;4549;0;323;959;36;4;147
1;149;4549;959;323;1334;-1;4;147
1;150;4872;0;839;2293;-2;3;146
1;151;4872;0;839;2273;5;4;150
1;152;4872;2273;839;20;-1;4;150
1;153;4549;2293;1162;656;-2;2;145
1;154;4549;2293;160;656;-1;3;153
1;155;4549;2293;160;636;-1;4;154
1;156;4549;2929;160;20;-1;4;154
1;157;4709;2293;1002;656;-2;3;153
1;158;4709;2293;1002;20;-1;4;157
1;159;4709;2313;1002;636;37;4;157
1;160;4549;2949;1162;221;-1;2;145
1;161;4549;2949;1162;221;-1;3;160
1;162;4549;2949;1162;201;-1;4;161
1;163;4549;3150;1162;20;-1;4;161
1;164;4549;3170;1162;40;-1;2;145
1;165;4549;3170;1122;40;-1;3;164
1;166;4549;3170;1122;20;-1;4;165
1;167;4549;3190;1122;20;-1;4;165
1;168;5671;3170;20;40;-1;3;164
1;169;5671;3170;20;20;-1;4;168
1;170;5671;3190;20;20;-1;4;168
1;171;5691;3170;20;40;-1;3;164
1;172;5691;3170;20;20;-1;4;171
1;173;5691;3190;20;20;-1;4;171
1;174;5711;0;289;3210;-1;1;75
2;175;0;0;6000;3210;-2;0;
2;176;0;0;735;3210;-2;1;175
2;177;0;0;735;3210;-2;2;176
2;178;0;0;735;3210;-2;3;177
2;179;0;0;735;2420;6;4;178
2;180;0;2420;735;790;-1;4;178
2;181;735;0;1726;3210;-2;1;175
2;182;735;0;1726;1891;-2;2;181
2;183;735;0;501;1891;-1;3;182
2;184;735;0;501;1760;-1;4;183
2;185;735;1760;501;131;-1;4;183
2;186;1236;0;441;1891;-2;3;182
2;187;1236;0;441;1871;7;4;186
2;188;1236;1871;441;20;-1;4;186
2;189;1677;0;784;1891;-2;3;182
2;190;1677;0;784;1871;8;4;189
2;191;1677;1871;784;20;-1;4;189
2;192;735;1891;1726;40;-1;2;181
2;193;735;1891;1726;40;-1;3;192
2;194;735;1891;1726;20;-1;4;193
2;195;735;1911;1726;20;-1;4;193
2;196;735;1931;1726;139;-1;2;181
2;197;735;1931;20;139;-1;3;196
2;198;735;1931;20;20;-1;4;197
2;199;735;1951;20;119;-1;4;197
2;200;755;1931;1706;139;-1;3;196
2;201;755;1931;1706;119;-1;4;200
2;202;755;2050;1706;20;-1;4;200
2;203;735;2070;1726;1140;-2;2;181
2;204;735;2070;291;1140;-1;3;203
2;205;735;2070;291;1120;-1;4;204
2;206;735;3190;291;20;-1;4;204
2;207;1026;2070;1435;1140;-2;3;203
2;208;1026;2070;1435;1140;9;4;207
2;209;2461;0;3539;3210;-3;1;175
