PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2147;3210;-2;1;0
0;2;0;0;2147;2006;-2;2;1
0;3;0;0;826;2006;-2;3;2
0;4;0;0;826;1986;20;4;3
0;5;0;1986;826;20;-1;4;3
0;6;826;0;1321;2006;-2;3;2
0;7;826;0;1321;1978;40;4;6
0;8;826;1978;1321;28;-1;4;6
0;9;0;2006;2147;767;-2;2;1
0;10;0;2006;890;767;-2;3;9
0;11;0;2006;890;444;72;4;10
0;12;0;2450;890;323;-1;4;10
0;13;890;2006;169;767;-1;3;9
0;14;890;2006;169;747;-1;4;13
0;15;890;2753;169;20;-1;4;13
0;16;1059;2006;1088;767;-2;3;9
0;17;1059;2006;1088;767;92;4;16
0;18;0;2773;2147;87;-1;2;1
0;19;0;2773;20;87;-1;3;18
0;20;0;2773;20;87;-1;4;19
0;21;20;2773;1063;87;-1;3;18
0;22;20;2773;1063;87;-1;4;21
0;23;1083;2773;20;87;-1;3;18
0;24;1083;2773;20;87;-1;4;23
0;25;1103;2773;1044;87;-1;3;18
0;26;1103;2773;1044;67;-1;4;25
0;27;1103;2840;1044;20;-1;4;25
0;28;0;2860;2147;350;-2;2;1
0;29;0;2860;2030;350;-2;3;28
0;30;0;2860;2030;350;119;4;29
0;31;2030;2860;97;350;-1;3;28
0;32;2030;2860;97;350;-1;4;31
0;33;2127;2860;20;350;-1;3;28
0;34;2127;2860;20;330;-1;4;33
0;35;2127;3190;20;20;-1;4;33
0;36;2147;0;1155;3210;-2;1;0
0;37;2147;0;1155;947;-2;2;36
0;38;2147;0;265;947;-2;3;37
0;39;2147;0;265;22;-1;4;38
0;40;2147;22;265;925;52;4;38
0;41;2412;0;890;947;-2;3;37
0;42;2412;0;890;880;73;4;41
0;43;2412;880;890;67;-1;4;41
0;44;2147;947;1155;40;-1;2;36
0;45;2147;947;20;40;-1;3;44
0;46;2147;947;20;20;-1;4;45
0;47;2147;967;20;20;-1;4;45
0;48;2167;947;1135;40;-1;3;44
0;49;2167;947;1135;20;-1;4;48
0;50;2167;967;1135;20;-1;4;48
0;51;2147;987;1155;2183;-2;2;36
0;52;2147;987;1134;2183;-2;3;51
0;53;2147;987;1134;2163;21;4;52
0;54;2147;3150;1134;20;-1;4;52
0;55;3281;987;21;2183;-1;3;51
0;56;3281;987;21;1360;-1;4;55
0;57;3281;2347;21;823;-1;4;55
0;58;2147;3170;1155;40;-1;2;36
0;59;2147;3170;1155;40;-1;3;58
0;60;2147;3170;1155;40;-1;4;59
0;61;3302;0;921;3210;-2;1;0
0;62;3302;0;921;467;-2;2;61
0;63;3302;0;890;467;-2;3;62
0;64;3302;0;890;23;-1;4;63
0;65;3302;23;890;444;74;4;63
0;66;4192;0;31;467;-1;3;62
0;67;4192;0;31;20;-1;4;66
0;68;4192;20;31;447;-1;4;66
0;69;3302;467;921;1710;-2;2;61
0;70;3302;467;60;1710;-1;3;69
0;71;3302;467;60;1690;-1;4;70
0;72;3302;2157;60;20;-1;4;70
0;73;3362;467;553;1710;-2;3;69
0;74;3362;467;553;401;-1;4;73
0;75;3362;868;553;1309;0;4;73
0;76;3915;467;308;1710;-2;3;69
0;77;3915;467;308;1710;93;4;76
0;78;3302;2177;921;1033;-2;2;61
0;79;3302;2177;921;1033;-2;3;78
0;80;3302;2177;921;1033;22;4;79
0;81;4223;0;855;3210;-2;1;0
0;82;4223;0;855;1907;-2;2;81
0;83;4223;0;855;1907;-2;3;82
0;84;4223;0;855;1907;23;4;83
0;85;4223;1907;855;848;-2;2;81
0;86;4223;1907;157;848;-1;3;85
