PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1841;3210;-2;1;0
0;2;0;0;1841;992;-2;2;1
0;3;0;0;322;992;-2;3;2
0;4;0;0;322;20;-1;4;3
0;5;0;20;322;972;31;4;3
0;6;322;0;1395;992;-2;3;2
0;7;322;0;1395;954;20;4;6
0;8;322;954;1395;38;-1;4;6
0;9;1717;0;20;992;-1;3;2
0;10;1717;0;20;972;-1;4;9
0;11;1717;972;20;20;-1;4;9
0;12;1737;0;104;992;-1;3;2
0;13;1737;0;104;20;-1;4;12
0;14;1737;20;104;972;-1;4;12
0;15;0;992;1841;1127;-2;2;1
0;16;0;992;587;1127;-2;3;15
0;17;0;992;587;105;-1;4;16
0;18;0;1097;587;1022;32;4;16
0;19;587;992;804;1127;-2;3;15
0;20;587;992;804;1127;13;4;19
0;21;1391;992;430;1127;-2;3;15
0;22;1391;992;430;776;14;4;21
0;23;1391;1768;430;351;-1;4;21
0;24;1821;992;20;1127;-1;3;15
0;25;1821;992;20;1107;-1;4;24
0;26;1821;2099;20;20;-1;4;24
0;27;0;2119;1841;276;-2;2;1
0;28;0;2119;1019;276;-2;3;27
0;29;0;2119;1019;252;0;4;28
0;30;0;2371;1019;24;-1;4;28
0;31;1019;2119;65;276;-1;3;27
0;32;1019;2119;65;256;-1;4;31
0;33;1019;2375;65;20;-1;4;31
0;34;1084;2119;737;276;-2;3;27
0;35;1084;2119;737;195;15;4;34
0;36;1084;2314;737;81;-1;4;34
0;37;1821;2119;20;276;-1;3;27
0;38;1821;2119;20;20;-1;4;37
0;39;1821;2139;20;256;-1;4;37
0;40;0;2395;1841;815;-2;2;1
0;41;0;2395;885;815;-2;3;40
0;42;0;2395;885;24;-1;4;41
0;43;0;2419;885;791;21;4;41
0;44;885;2395;98;815;-1;3;40
0;45;885;2395;98;815;-1;4;44
0;46;983;2395;858;815;-2;3;40
0;47;983;2395;858;815;45;4;46
0;48;1841;0;2118;3210;-2;1;0
0;49;1841;0;2118;1646;-2;2;48
0;50;1841;0;559;1646;-2;3;49
0;51;1841;0;559;1605;22;4;50
0;52;1841;1605;559;41;-1;4;50
0;53;2400;0;354;1646;-2;3;49
0;54;2400;0;354;1117;33;4;53
0;55;2400;1117;354;529;-1;4;53
0;56;2754;0;559;1646;-2;3;49
0;57;2754;0;559;1605;23;4;56
0;58;2754;1605;559;41;-1;4;56
0;59;3313;0;646;1646;-2;3;49
0;60;3313;0;646;54;-1;4;59
0;61;3313;54;646;1592;7;4;59
0;62;1841;1646;2118;407;-2;2;48
0;63;1841;1646;20;407;-1;3;62
0;64;1841;1646;20;20;-1;4;63
0;65;1841;1666;20;387;-1;4;63
0;66;1861;1646;1901;407;-2;3;62
0;67;1861;1646;1901;387;27;4;66
0;68;1861;2033;1901;20;-1;4;66
0;69;3762;1646;20;407;-1;3;62
0;70;3762;1646;20;387;-1;4;69
0;71;3762;2033;20;20;-1;4;69
0;72;3782;1646;177;407;-1;3;62
0;73;3782;1646;177;20;-1;4;72
0;74;3782;1666;177;387;-1;4;72
0;75;1841;2053;2118;1137;-2;2;48
0;76;1841;2053;316;1137;-2;3;75
0;77;1841;2053;316;31;-1;4;76
0;78;1841;2084;316;1106;16;4;76
0;79;2157;2053;1420;1137;-2;3;75
0;80;2157;2053;1420;1108;46;4;79
0;81;2157;3161;1420;29;-1;4;79
0;82;3577;2053;28;1137;-1;3;75
0;83;3577;2053;28;1117;-1;4;82
0;84;3577;3170;28;20;-1;4;82
0;85;3605;2053;354;1137;-2;3;75
0;86;3605;2053;354;1117;34;4;85
0;87;3605;3170;354;20;-1;4;85
0;88;1841;3190;2118;20;-1;2;48
0;89;1841;3190;2058;20;-1;3;88
0;90;1841;3190;2058;20;-1;4;89
0;91;3899;3190;20;20;-1;3;88
0;92;3899;3190;20;20;-1;4;91
0;93;3919;3190;20;20;-1;3;88
0;94;3919;3190;20;20;-1;4;93
0;95;3939;3190;20;20;-1;3;88
0;96;3939;3190;20;20;-1;4;95
0;97;3959;0;2018;3210;-2;1;0
0;98;3959;0;2018;358;-2;2;97
0;99;3959;0;762;358;-2;3;98
0;100;3959;0;762;246;8;4;99
0;101;3959;246;762;112;-1;4;99
0;102;4721;0;130;358;-1;3;98
0;103;4721;0;130;20;-1;4;102
0;104;4721;20;130;338;-1;4;102
0;105;4851;0;1106;358;-2;3;98
0;106;4851;0;1106;316;17;4;105
0;107;4851;316;1106;42;-1;4;105
0;108;5957;0;20;358;-1;3;98
0;109;5957;0;20;20;-1;4;108
0;110;5957;20;20;338;-1;4;108
0;111;3959;358;2018;2155;-2;2;97
0;112;3959;358;940;2155;-2;3;111
0;113;3959;358;940;2155;9;4;112
0;114;4899;358;247;2155;-2;3;111
0;115;4899;358;247;116;-1;4;114
0;116;4899;474;247;2039;47;4;114
