PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1848;3210;-2;1;0
0;2;0;0;1848;322;-2;2;1
0;3;0;0;1827;322;-2;3;2
0;4;0;0;1827;88;-1;4;3
0;5;0;88;1827;234;0;4;3
0;6;1827;0;21;322;-1;3;2
0;7;1827;0;21;20;-1;4;6
0;8;1827;20;21;302;-1;4;6
0;9;0;322;1848;1979;-2;2;1
0;10;0;322;914;1979;-2;3;9
0;11;0;322;914;1979;1;4;10
0;12;914;322;20;1979;-1;3;9
0;13;914;322;20;20;-1;4;12
0;14;914;342;20;1959;-1;4;12
0;15;934;322;914;1979;-2;3;9
0;16;934;322;914;1979;2;4;15
0;17;0;2301;1848;889;-2;2;1
0;18;0;2301;20;889;-1;3;17
0;19;0;2301;20;869;-1;4;18
0;20;0;3170;20;20;-1;4;18
0;21;20;2301;139;889;-1;3;17
0;22;20;2301;139;889;-1;4;21
0;23;159;2301;1689;889;-2;3;17
0;24;159;2301;1689;20;-1;4;23
0;25;159;2321;1689;869;19;4;23
0;26;0;3190;1848;20;-1;2;1
0;27;0;3190;1848;20;-1;3;26
0;28;0;3190;1848;20;-1;4;27
0;29;1848;0;1583;3210;-2;1;0
0;30;1848;0;1583;733;-2;2;29
0;31;1848;0;1583;733;-2;3;30
0;32;1848;0;1583;733;3;4;31
0;33;1848;733;1583;2176;-2;2;29
0;34;1848;733;673;2176;-2;3;33
0;35;1848;733;673;2156;4;4;34
0;36;1848;2889;673;20;-1;4;34
0;37;2521;733;94;2176;-1;3;33
0;38;2521;733;94;2156;-1;4;37
0;39;2521;2889;94;20;-1;4;37
0;40;2615;733;816;2176;-2;3;33
0;41;2615;733;816;1827;20;4;40
0;42;2615;2560;816;349;-1;4;40
0;43;1848;2909;1583;301;-1;2;29
0;44;1848;2909;1563;301;-1;3;43
0;45;1848;2909;1563;301;-1;4;44
0;46;3411;2909;20;301;-1;3;43
0;47;3411;2909;20;301;-1;4;46
0;48;3431;0;500;3210;-2;1;0
0;49;3431;0;500;892;-2;2;48
0;50;3431;0;500;892;-2;3;49
0;51;3431;0;500;830;5;4;50
