PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2472;3210;-2;1;0
0;2;0;0;2472;768;-2;2;1
0;3;0;0;823;768;-2;3;2
0;4;0;0;823;249;-1;4;3
0;5;0;249;823;519;0;4;3
0;6;823;0;1485;768;-2;3;2
0;7;823;0;1485;735;36;4;6
0;8;823;735;1485;33;-1;4;6
0;9;2308;0;144;768;-1;3;2
0;10;2308;0;144;748;-1;4;9
0;11;2308;748;144;20;-1;4;9
0;12;2452;0;20;768;-1;3;2
0;13;2452;0;20;20;-1;4;12
0;14;2452;20;20;748;-1;4;12
0;15;0;768;2472;2442;-2;2;1
0;16;0;768;1141;2442;-2;3;15
0;17;0;768;1141;2422;37;4;16
0;18;0;3190;1141;20;-1;4;16
0;19;1141;768;1331;2442;-2;3;15
0;20;1141;768;1331;20;-1;4;19
0;21;1141;788;1331;2422;38;4;19
0;22;2472;0;3032;3210;-2;1;0
0;23;2472;0;3032;1151;-2;2;22
0;24;2472;0;408;1151;-2;3;23
0;25;2472;0;408;410;-1;4;24
0;26;2472;410;408;741;39;4;24
0;27;2880;0;2587;1151;-2;3;23
0;28;2880;0;2587;1151;40;4;27
0;29;5467;0;37;1151;-1;3;23
0;30;5467;0;37;1151;-1;4;29
0;31;2472;1151;3032;718;-2;2;22
0;32;2472;1151;1942;718;-2;3;31
0;33;2472;1151;1942;718;18;4;32
0;34;4414;1151;535;718;-2;3;31
0;35;4414;1151;535;637;1;4;34
0;36;4414;1788;535;81;-1;4;34
0;37;4949;1151;20;718;-1;3;31
0;38;4949;1151;20;718;-1;4;37
0;39;4969;1151;535;718;-2;3;31
0;40;4969;1151;535;637;2;4;39
0;41;4969;1788;535;81;-1;4;39
0;42;2472;1869;3032;881;-2;2;22
0;43;2472;1869;75;881;-1;3;42
0;44;2472;1869;75;20;-1;4;43
0;45;2472;1889;75;861;-1;4;43
0;46;2547;1869;1822;881;-2;3;42
0;47;2547;1869;1822;54;-1;4;46
0;48;2547;1923;1822;827;9;4;46
0;49;4369;1869;1135;881;-2;3;42
0;50;4369;1869;1135;44;-1;4;49
0;51;4369;1913;1135;837;41;4;49
0;52;2472;2750;3032;460;-2;2;22
0;53;2472;2750;1170;460;-2;3;52
0;54;2472;2750;1170;381;27;4;53
0;55;2472;3131;1170;79;-1;4;53
0;56;3642;2750;1743;460;-2;3;52
0;57;3642;2750;1743;20;-1;4;56
0;58;3642;2770;1743;440;19;4;56
0;59;5385;2750;119;460;-1;3;52
0;60;5385;2750;119;460;-1;4;59
0;61;5504;0;440;3210;-2;1;0
0;62;5504;0;440;3210;-2;2;61
0;63;5504;0;440;3210;-2;3;62
0;64;5504;0;440;1743;20;4;63
0;65;5504;1743;440;1467;-1;4;63
0;66;5944;0;56;3210;-1;1;0
1;67;0;0;6000;3210;-2;0;
1;68;0;0;1968;3210;-2;1;67
1;69;0;0;1968;32;-1;2;68
1;70;0;0;20;32;-1;3;69
1;71;0;0;20;32;-1;4;70
1;72;20;0;1928;32;-1;3;69
1;73;20;0;1928;32;-1;4;72
1;74;1948;0;20;32;-1;3;69
1;75;1948;0;20;32;-1;4;74
1;76;0;32;1968;2089;-2;2;68
1;77;0;32;540;2089;-2;3;76
1;78;0;32;540;46;-1;4;77
1;79;0;78;540;2043;21;4;77
1;80;540;32;46;2089;-1;3;76
1;81;540;32;46;2069;-1;4;80
1;82;540;2101;46;20;-1;4;80
1;83;586;32;1382;2089;-2;3;76
1;84;586;32;1382;2089;45;4;83
1;85;0;2121;1968;194;-2;2;68
1;86;0;2121;1505;194;-2;3;85
1;87;0;2121;1505;194;22;4;86
1;88;1505;2121;463;194;-1;3;85
1;89;1505;2121;463;194;-1;4;88
1;90;0;2315;1968;895;-2;2;68
1;91;0;2315;656;895;-2;3;90
1;92;0;2315;656;875;28;4;91
1;93;0;3190;656;20;-1;4;91
1;94;656;2315;656;895;-2;3;90
1;95;656;2315;656;875;29;4;94
1;96;656;3190;656;20;-1;4;94
1;97;1312;2315;656;895;-2;3;90
1;98;1312;2315;656;875;30;4;97
1;99;1312;3190;656;20;-1;4;97
1;100;1968;0;2147;3210;-2;1;67
1;101;1968;0;2147;677;-2;2;100
1;102;1968;0;1011;677;-2;3;101
1;103;1968;0;1011;21;-1;4;102
1;104;1968;21;1011;656;31;4;102
1;105;2979;0;125;677;-1;3;101
1;106;2979;0;125;657;-1;4;105
1;107;2979;657;125;20;-1;4;105
1;108;3104;0;1011;677;-2;3;101
1;109;3104;0;1011;656;32;4;108
1;110;3104;656;1011;21;-1;4;108
1;111;1968;677;2147;242;-2;2;100
1;112;1968;677;2092;242;-2;3;111
1;113;1968;677;2092;242;23;4;112
1;114;4060;677;55;242;-1;3;111
1;115;4060;677;55;242;-1;4;114
1;116;1968;919;2147;1141;-2;2;100
1;117;1968;919;619;1141;-2;3;116
1;118;1968;919;619;39;-1;4;117
1;119;1968;958;619;1102;42;4;117
1;120;2587;919;872;1141;-2;3;116
1;121;2587;919;872;1141;24;4;120
1;122;3459;919;656;1141;-2;3;116
1;123;3459;919;656;130;-1;4;122
1;124;3459;1049;656;1011;33;4;122
1;125;1968;2060;2147;1150;-2;2;100
1;126;1968;2060;292;1150;-1;3;125
1;127;1968;2060;292;1150;-1;4;126
1;128;2260;2060;334;1150;-2;3;125
1;129;2260;2060;334;702;43;4;128
1;130;2260;2762;334;448;-1;4;128
1;131;2594;2060;702;1150;-2;3;125
1;132;2594;2060;702;1124;34;4;131
1;133;2594;3184;702;26;-1;4;131
