PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1940;3210;-2;1;0
0;2;0;0;1940;872;-2;2;1
0;3;0;0;662;872;-2;3;2
0;4;0;0;662;852;14;4;3
0;5;0;852;662;20;-1;4;3
0;6;662;0;1220;872;-2;3;2
0;7;662;0;1220;36;-1;4;6
0;8;662;36;1220;836;49;4;6
0;9;1882;0;58;872;-1;3;2
0;10;1882;0;58;872;-1;4;9
0;11;0;872;1940;585;-2;2;1
0;12;0;872;1908;585;-2;3;11
0;13;0;872;1908;585;0;4;12
0;14;1908;872;32;585;-1;3;11
0;15;1908;872;32;585;-1;4;14
0;16;0;1457;1940;1753;-2;2;1
0;17;0;1457;20;1753;-1;3;16
0;18;0;1457;20;20;-1;4;17
0;19;0;1477;20;1733;-1;4;17
0;20;20;1457;960;1753;-2;3;16
0;21;20;1457;960;1538;56;4;20
0;22;20;2995;960;215;-1;4;20
0;23;980;1457;960;1753;-2;3;16
0;24;980;1457;960;1723;50;4;23
0;25;980;3180;960;30;-1;4;23
0;26;1940;0;2084;3210;-2;1;0
0;27;1940;0;2084;1500;-2;2;26
0;28;1940;0;1957;1500;-2;3;27
0;29;1940;0;1957;750;35;4;28
0;30;1940;750;1957;750;36;4;28
0;31;3897;0;20;1500;-1;3;27
0;32;3897;0;20;1480;-1;4;31
0;33;3897;1480;20;20;-1;4;31
0;34;3917;0;107;1500;-1;3;27
0;35;3917;0;107;1480;-1;4;34
0;36;3917;1480;107;20;-1;4;34
0;37;1940;1500;2084;763;-2;2;26
0;38;1940;1500;2084;763;-2;3;37
0;39;1940;1500;2084;743;7;4;38
0;40;1940;2243;2084;20;-1;4;38
0;41;1940;2263;2084;870;-2;2;26
0;42;1940;2263;20;870;-1;3;41
0;43;1940;2263;20;20;-1;4;42
0;44;1940;2283;20;850;-1;4;42
0;45;1960;2263;1917;870;-2;3;41
0;46;1960;2263;1917;850;21;4;45
0;47;1960;3113;1917;20;-1;4;45
0;48;3877;2263;147;870;-1;3;41
0;49;3877;2263;147;20;-1;4;48
0;50;3877;2283;147;850;-1;4;48
0;51;1940;3133;2084;77;-1;2;26
0;52;1940;3133;20;77;-1;3;51
0;53;1940;3133;20;57;-1;4;52
0;54;1940;3190;20;20;-1;4;52
0;55;1960;3133;2064;77;-1;3;51
0;56;1960;3133;2064;20;-1;4;55
0;57;1960;3153;2064;57;-1;4;55
