PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1061;3210;-2;1;0
0;2;0;0;1061;845;-2;2;1
0;3;0;0;41;845;-1;3;2
0;4;0;0;41;825;-1;4;3
0;5;0;825;41;20;-1;4;3
0;6;41;0;1020;845;-2;3;2
0;7;41;0;1020;31;-1;4;6
0;8;41;31;1020;814;36;4;6
0;9;0;845;1061;910;-2;2;1
0;10;0;845;25;910;-1;3;9
0;11;0;845;25;910;-1;4;10
0;12;25;845;335;910;-2;3;9
0;13;25;845;335;189;-1;4;12
0;14;25;1034;335;721;63;4;12
0;15;360;845;701;910;-2;3;9
0;16;360;845;701;910;26;4;15
0;17;0;1755;1061;1455;-2;2;1
0;18;0;1755;420;1455;-2;3;17
0;19;0;1755;420;1286;10;4;18
0;20;0;3041;420;169;-1;4;18
0;21;420;1755;641;1455;-2;3;17
0;22;420;1755;641;1455;44;4;21
0;23;1061;0;1531;3210;-2;1;0
0;24;1061;0;1531;814;-2;2;23
0;25;1061;0;1020;814;-2;3;24
0;26;1061;0;1020;814;37;4;25
0;27;2081;0;130;814;-1;3;24
0;28;2081;0;130;814;-1;4;27
0;29;2211;0;381;814;-2;3;24
0;30;2211;0;381;719;53;4;29
0;31;2211;719;381;95;-1;4;29
0;32;1061;814;1531;881;-2;2;23
0;33;1061;814;701;881;-2;3;32
0;34;1061;814;701;21;-1;4;33
0;35;1061;835;701;860;45;4;33
0;36;1762;814;22;881;-1;3;32
0;37;1762;814;22;881;-1;4;36
0;38;1784;814;808;881;-2;3;32
0;39;1784;814;808;818;16;4;38
0;40;1784;1632;808;63;-1;4;38
0;41;1061;1695;1531;1515;-2;2;23
0;42;1061;1695;708;1515;-2;3;41
0;43;1061;1695;708;1324;27;4;42
0;44;1061;3019;708;191;-1;4;42
0;45;1769;1695;420;1515;-2;3;41
0;46;1769;1695;420;1286;11;4;45
0;47;1769;2981;420;229;-1;4;45
0;48;2189;1695;403;1515;-2;3;41
0;49;2189;1695;403;1515;0;4;48
0;50;2592;0;2202;3210;-2;1;0
0;51;2592;0;2202;731;-2;2;50
0;52;2592;0;860;731;-2;3;51
0;53;2592;0;860;30;-1;4;52
0;54;2592;30;860;701;46;4;52
0;55;3452;0;152;731;-1;3;51
0;56;3452;0;152;20;-1;4;55
0;57;3452;20;152;711;-1;4;55
0;58;3604;0;1190;731;-2;3;51
0;59;3604;0;1190;593;81;4;58
0;60;3604;593;1190;138;-1;4;58
0;61;2592;731;2202;2093;-2;2;50
0;62;2592;731;420;2093;-2;3;61
0;63;2592;731;420;807;-1;4;62
0;64;2592;1538;420;1286;12;4;62
0;65;3012;731;1030;2093;-2;3;61
0;66;3012;731;1030;2093;38;4;65
0;67;4042;731;752;2093;-2;3;61
0;68;4042;731;752;1913;28;4;67
0;69;4042;2644;752;180;-1;4;67
0;70;2592;2824;2202;386;-2;2;50
0;71;2592;2824;621;386;-2;3;70
0;72;2592;2824;621;51;-1;4;71
0;73;2592;2875;621;335;64;4;71
0;74;3213;2824;86;386;-1;3;70
0;75;3213;2824;86;20;-1;4;74
0;76;3213;2844;86;366;-1;4;74
0;77;3299;2824;1495;386;-2;3;70
0;78;3299;2824;1495;386;1;4;77
0;79;4794;0;787;3210;-2;1;0
0;80;4794;0;787;500;-2;2;79
0;81;4794;0;540;500;-2;3;80
0;82;4794;0;540;500;71;4;81
0;83;5334;0;247;500;-1;3;80
0;84;5334;0;247;500;-1;4;83
0;85;4794;500;787;1195;-2;2;79
0;86;4794;500;88;1195;-1;3;85
0;87;4794;500;88;1051;-1;4;86
0;88;4794;1551;88;144;-1;4;86
0;89;4882;500;699;1195;-2;3;85
0;90;4882;500;699;1174;65;4;89
0;91;4882;1674;699;21;-1;4;89
0;92;4794;1695;787;1515;-2;2;79
0;93;4794;1695;386;1515;-2;3;92
0;94;4794;1695;386;1495;2;4;93
0;95;4794;3190;386;20;-1;4;93
0;96;5180;1695;401;1515;-2;3;92
0;97;5180;1695;401;1515;13;4;96
0;98;5581;0;419;3210;-2;1;0
0;99;5581;0;419;901;-2;2;98
0;100;5581;0;20;901;-1;3;99
0;101;5581;0;20;901;-1;4;100
0;102;5601;0;399;901;-2;3;99
0;103;5601;0;399;132;-1;4;102
0;104;5601;132;399;769;54;4;102
0;105;5581;901;419;601;-2;2;98
0;106;5581;901;398;601;-2;3;105
0;107;5581;901;398;601;72;4;106
0;108;5979;901;21;601;-1;3;105
0;109;5979;901;21;20;-1;4;108
0;110;5979;921;21;581;-1;4;108
0;111;5581;1502;419;44;-1;2;98
0;112;5581;1502;156;44;-1;3;111
0;113;5581;1502;156;20;-1;4;112
0;114;5581;1522;156;24;-1;4;112
0;115;5737;1502;263;44;-1;3;111
0;116;5737;1502;263;20;-1;4;115
