PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;595;3210;-2;1;0
0;2;0;0;595;831;-2;2;1
0;3;0;0;526;831;-2;3;2
0;4;0;0;526;24;-1;4;3
0;5;0;24;526;807;30;4;3
0;6;526;0;69;831;-1;3;2
0;7;526;0;69;811;-1;4;6
0;8;526;811;69;20;-1;4;6
0;9;0;831;595;947;-2;2;1
0;10;0;831;457;947;-2;3;9
0;11;0;831;457;947;10;4;10
0;12;457;831;138;947;-1;3;9
0;13;457;831;138;947;-1;4;12
0;14;0;1778;595;1122;-2;2;1
0;15;0;1778;595;1122;-2;3;14
0;16;0;1778;595;1122;60;4;15
0;17;0;2900;595;310;-2;2;1
0;18;0;2900;38;310;-1;3;17
0;19;0;2900;38;310;-1;4;18
0;20;38;2900;557;310;-2;3;17
0;21;38;2900;557;310;20;4;20
0;22;595;0;831;3210;-2;1;0
0;23;595;0;831;391;-2;2;22
0;24;595;0;804;391;-2;3;23
0;25;595;0;804;32;-1;4;24
0;26;595;32;804;359;40;4;24
0;27;1399;0;27;391;-1;3;23
0;28;1399;0;27;20;-1;4;27
0;29;1399;20;27;371;-1;4;27
0;30;595;391;831;526;-2;2;22
0;31;595;391;24;526;-1;3;30
0;32;595;391;24;526;-1;4;31
0;33;619;391;807;526;-2;3;30
0;34;619;391;807;526;31;4;33
0;35;595;917;831;893;-2;2;22
0;36;595;917;831;893;-2;3;35
0;37;595;917;831;862;61;4;36
0;38;595;1779;831;31;-1;4;36
0;39;595;1810;831;1400;-2;2;22
0;40;595;1810;464;1400;-2;3;39
0;41;595;1810;464;1400;50;4;40
0;42;1059;1810;52;1400;-1;3;39
0;43;1059;1810;52;20;-1;4;42
0;44;1059;1830;52;1380;-1;4;42
0;45;1111;1810;315;1400;-2;3;39
0;46;1111;1810;315;1142;0;4;45
0;47;1111;2952;315;258;-1;4;45
0;48;1426;0;1572;3210;-2;1;0
0;49;1426;0;1572;419;-2;2;48
0;50;1426;0;577;419;-2;3;49
0;51;1426;0;577;20;-1;4;50
0;52;1426;20;577;399;11;4;50
0;53;2003;0;577;419;-2;3;49
0;54;2003;0;577;399;12;4;53
0;55;2003;399;577;20;-1;4;53
0;56;2580;0;398;419;-1;3;49
0;57;2580;0;398;399;-1;4;56
0;58;2580;399;398;20;-1;4;56
0;59;2978;0;20;419;-1;3;49
0;60;2978;0;20;399;-1;4;59
0;61;2978;399;20;20;-1;4;59
0;62;1426;419;1572;40;-1;2;48
0;63;1426;419;1532;40;-1;3;62
0;64;1426;419;1532;20;-1;4;63
0;65;1426;439;1532;20;-1;4;63
0;66;2958;419;20;40;-1;3;62
0;67;2958;419;20;40;-1;4;66
0;68;2978;419;20;40;-1;3;62
0;69;2978;419;20;20;-1;4;68
0;70;2978;439;20;20;-1;4;68
0;71;1426;459;1572;2145;-2;2;48
0;72;1426;459;277;2145;-2;3;71
0;73;1426;459;277;470;-1;4;72
0;74;1426;929;277;1675;62;4;72
0;75;1703;459;670;2145;-2;3;71
0;76;1703;459;670;2125;13;4;75
0;77;1703;2584;670;20;-1;4;75
0;78;2373;459;625;2145;-2;3;71
0;79;2373;459;625;690;-1;4;78
0;80;2373;1149;625;1455;14;4;78
0;81;1426;2604;1572;40;-1;2;48
0;82;1426;2604;1512;40;-1;3;81
0;83;1426;2604;1512;20;-1;4;82
0;84;1426;2624;1512;20;-1;4;82
0;85;2938;2604;20;40;-1;3;81
0;86;2938;2604;20;20;-1;4;85
0;87;2938;2624;20;20;-1;4;85
0;88;2958;2604;20;40;-1;3;81
0;89;2958;2604;20;40;-1;4;88
0;90;2978;2604;20;40;-1;3;81
0;91;2978;2604;20;40;-1;4;90
0;92;1426;2644;1572;44;-1;2;48
0;93;1426;2644;1512;44;-1;3;92
0;94;1426;2644;1512;24;-1;4;93
0;95;1426;2668;1512;20;-1;4;93
0;96;2938;2644;20;44;-1;3;92
0;97;2938;2644;20;20;-1;4;96
0;98;2938;2664;20;24;-1;4;96
0;99;2958;2644;20;44;-1;3;92
0;100;2958;2644;20;24;-1;4;99
0;101;2958;2668;20;20;-1;4;99
0;102;2978;2644;20;44;-1;3;92
0;103;2978;2644;20;20;-1;4;102
0;104;2978;2664;20;24;-1;4;102
0;105;1426;2688;1572;522;-2;2;48
0;106;1426;2688;824;522;-2;3;105
0;107;1426;2688;824;502;51;4;106
0;108;1426;3190;824;20;-1;4;106
0;109;2250;2688;20;522;-1;3;105
0;110;2250;2688;20;502;-1;4;109
0;111;2250;3190;20;20;-1;4;109
0;112;2270;2688;527;522;-2;3;105
0;113;2270;2688;527;302;52;4;112
0;114;2270;2990;527;220;-1;4;112
0;115;2797;2688;201;522;-1;3;105
0;116;2797;2688;201;502;-1;4;115
0;117;2797;3190;201;20;-1;4;115
0;118;2998;0;1142;3210;-2;1;0
0;119;2998;0;1142;891;-2;2;118
0;120;2998;0;559;891;-2;3;119
0;121;2998;0;559;827;53;4;120
0;122;2998;827;559;64;-1;4;120
0;123;3557;0;24;891;-1;3;119
0;124;3557;0;24;20;-1;4;123
