PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1044;3210;-2;1;0
0;2;0;0;1044;867;-2;2;1
0;3;0;0;1020;867;-2;3;2
0;4;0;0;1020;814;36;4;3
0;5;0;814;1020;53;-1;4;3
0;6;1020;0;24;867;-1;3;2
0;7;1020;0;24;867;-1;4;6
0;8;0;867;1044;1535;-2;2;1
0;9;0;867;641;1535;-2;3;8
0;10;0;867;641;80;-1;4;9
0;11;0;947;641;1455;44;4;9
0;12;641;867;403;1535;-2;3;8
0;13;641;867;403;1515;0;4;12
0;14;641;2382;403;20;-1;4;12
0;15;0;2402;1044;808;-2;2;1
0;16;0;2402;818;808;-2;3;15
0;17;0;2402;818;808;16;4;16
0;18;818;2402;226;808;-1;3;15
0;19;818;2402;226;788;-1;4;18
0;20;818;3190;226;20;-1;4;18
0;21;1044;0;462;3210;-2;1;0
0;22;1044;0;462;1306;-2;2;21
0;23;1044;0;420;1306;-2;3;22
0;24;1044;0;420;1286;10;4;23
0;25;1044;1286;420;20;-1;4;23
0;26;1464;0;42;1306;-1;3;22
0;27;1464;0;42;1306;-1;4;26
0;28;1044;1306;462;769;-2;2;21
0;29;1044;1306;381;769;-2;3;28
0;30;1044;1306;381;50;-1;4;29
0;31;1044;1356;381;719;53;4;29
0;32;1425;1306;81;769;-1;3;28
0;33;1425;1306;81;20;-1;4;32
0;34;1425;1326;81;749;-1;4;32
0;35;1044;2075;462;1135;-2;2;21
0;36;1044;2075;462;1135;-2;3;35
0;37;1044;2075;462;1115;17;4;36
0;38;1044;3190;462;20;-1;4;36
0;39;1506;0;462;3210;-2;1;0
0;40;1506;0;462;789;-2;2;39
0;41;1506;0;399;789;-2;3;40
0;42;1506;0;399;769;54;4;41
0;43;1506;769;399;20;-1;4;41
0;44;1905;0;63;789;-1;3;40
0;45;1905;0;63;20;-1;4;44
0;46;1905;20;63;769;-1;4;44
0;47;1506;789;462;1286;-2;2;39
0;48;1506;789;42;1286;-1;3;47
0;49;1506;789;42;1286;-1;4;48
0;50;1548;789;420;1286;-2;3;47
0;51;1548;789;420;1286;11;4;50
0;52;1506;2075;462;1135;-2;2;39
0;53;1506;2075;462;1135;-2;3;52
0;54;1506;2075;462;20;-1;4;53
0;55;1506;2095;462;1115;18;4;53
0;56;1968;0;882;3210;-2;1;0
0;57;1968;0;882;1310;-2;2;56
0;58;1968;0;420;1310;-2;3;57
0;59;1968;0;420;24;-1;4;58
0;60;1968;24;420;1286;12;4;58
0;61;2388;0;462;1310;-2;3;57
0;62;2388;0;462;195;-1;4;61
0;63;2388;195;462;1115;19;4;61
0;64;1968;1310;882;860;-2;2;56
0;65;1968;1310;701;860;-2;3;64
0;66;1968;1310;701;860;45;4;65
0;67;2669;1310;181;860;-1;3;64
0;68;2669;1310;181;20;-1;4;67
0;69;2669;1330;181;840;-1;4;67
0;70;1968;2170;882;1040;-2;2;56
0;71;1968;2170;68;1040;-1;3;70
0;72;1968;2170;68;1040;-1;4;71
0;73;2036;2170;814;1040;-2;3;70
0;74;2036;2170;814;20;-1;4;73
0;75;2036;2190;814;1020;37;4;73
0;76;2850;0;433;3210;-2;1;0
0;77;2850;0;433;1515;-2;2;76
0;78;2850;0;47;1515;-1;3;77
0;79;2850;0;47;1307;-1;4;78
0;80;2850;1307;47;208;-1;4;78
0;81;2897;0;386;1515;-2;3;77
0;82;2897;0;386;20;-1;4;81
0;83;2897;20;386;1495;1;4;81
0;84;2850;1515;433;954;-2;2;76
0;85;2850;1515;433;954;-2;3;84
0;86;2850;1515;433;291;-1;4;85
0;87;2850;1806;433;663;55;4;85
0;88;2850;2469;433;741;-2;2;76
0;89;2850;2469;335;741;-2;3;88
0;90;2850;2469;335;721;63;4;89
0;91;2850;3190;335;20;-1;4;89
0;92;3185;2469;98;741;-1;3;88
0;93;3185;2469;98;498;-1;4;92
0;94;3185;2967;98;243;-1;4;92
0;95;3283;0;421;3210;-2;1;0
0;96;3283;0;421;1495;-2;2;95
0;97;3283;0;386;1495;-2;3;96
0;98;3283;0;386;1495;2;4;97
0;99;3669;0;35;1495;-1;3;96
0;100;3669;0;35;1495;-1;4;99
0;101;3283;1495;421;200;-1;2;95
0;102;3283;1495;421;200;-1;3;101
0;103;3283;1495;421;200;-1;4;102
0;104;3283;1695;421;1515;-2;2;95
0;105;3283;1695;401;1515;-2;3;104
0;106;3283;1695;401;1515;13;4;105
0;107;3684;1695;20;1515;-1;3;104
0;108;3684;1695;20;20;-1;4;107
0;109;3684;1715;20;1495;-1;4;107
0;110;3704;0;1077;3210;-2;1;0
0;111;3704;0;1077;642;-2;2;110
0;112;3704;0;742;642;-2;3;111
0;113;3704;0;742;600;3;4;112
0;114;3704;600;742;42;-1;4;112
0;115;4446;0;335;642;-2;3;111
0;116;4446;0;335;21;-1;4;115
0;117;4446;21;335;621;64;4;115
0;118;3704;642;1077;2113;-2;2;110
0;119;3704;642;47;2113;-1;3;118
0;120;3704;642;47;20;-1;4;119
0;121;3704;662;47;2093;-1;4;119
0;122;3751;642;1030;2113;-2;3;118
0;123;3751;642;1030;20;-1;4;122
0;124;3751;662;1030;2093;38;4;122
0;125;3704;2755;1077;455;-2;2;110
0;126;3704;2755;414;455;-1;3;125
0;127;3704;2755;414;435;-1;4;126
0;128;3704;3190;414;20;-1;4;126
0;129;4118;2755;663;455;-2;3;125
0;130;4118;2755;663;433;56;4;129
0;131;4118;3188;663;22;-1;4;129
0;132;4781;0;699;3210;-2;1;0
0;133;4781;0;699;1174;-2;2;132
0;134;4781;0;699;1174;-2;3;133
0;135;4781;0;699;1174;65;4;134
0;136;4781;1174;699;846;-2;2;132
0;137;4781;1174;191;846;-1;3;136
0;138;4781;1174;191;846;-1;4;137
0;139;4972;1174;508;846;-2;3;136
0;140;4972;1174;508;26;-1;4;139
0;141;4972;1200;508;820;39;4;139
0;142;4781;2020;699;1190;-2;2;132
0;143;4781;2020;593;1190;-2;3;142
0;144;4781;2020;593;1190;81;4;143
0;145;5374;2020;106;1190;-1;3;142
0;146;5374;2020;106;1190;-1;4;145
0;147;5480;0;484;3210;-2;1;0
0;148;5480;0;484;801;-2;2;147
0;149;5480;0;399;801;-2;3;148
0;150;5480;0;399;132;-1;4;149
0;151;5480;132;399;669;66;4;149
0;152;5879;0;85;801;-1;3;148
0;153;5879;0;85;781;-1;4;152
0;154;5879;781;85;20;-1;4;152
0;155;5480;801;484;874;-2;2;147
0;156;5480;801;484;874;-2;3;155
0;157;5480;801;484;718;67;4;156
0;158;5480;1519;484;156;-1;4;156
0;159;5480;1675;484;1535;-2;2;147
0;160;5480;1675;401;1535;-2;3;159
