PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;484;3210;-2;1;0
0;2;0;0;484;577;-2;2;1
0;3;0;0;310;577;-2;3;2
0;4;0;0;310;557;20;4;3
0;5;0;557;310;20;-1;4;3
0;6;310;0;174;577;-1;3;2
0;7;310;0;174;20;-1;4;6
0;8;310;20;174;557;-1;4;6
0;9;0;577;484;1570;-2;2;1
0;10;0;577;464;1570;-2;3;9
0;11;0;577;464;170;-1;4;10
0;12;0;747;464;1400;50;4;10
0;13;464;577;20;1570;-1;3;9
0;14;464;577;20;20;-1;4;13
0;15;464;597;20;1550;-1;4;13
0;16;0;2147;484;1063;-2;2;1
0;17;0;2147;27;1063;-1;3;16
0;18;0;2147;27;1063;-1;4;17
0;19;27;2147;457;1063;-2;3;16
0;20;27;2147;457;116;-1;4;19
0;21;27;2263;457;947;10;4;19
0;22;484;0;615;3210;-2;1;0
0;23;484;0;615;1101;-2;2;22
0;24;484;0;89;1101;-1;3;23
0;25;484;0;89;20;-1;4;24
0;26;484;20;89;1081;-1;4;24
0;27;573;0;526;1101;-2;3;23
0;28;573;0;526;807;30;4;27
0;29;573;807;526;294;-1;4;27
0;30;484;1101;615;1142;-2;2;22
0;31;484;1101;20;1142;-1;3;30
0;32;484;1101;20;20;-1;4;31
0;33;484;1121;20;1122;-1;4;31
0;34;504;1101;595;1142;-2;3;30
0;35;504;1101;595;1122;60;4;34
0;36;504;2223;595;20;-1;4;34
0;37;484;2243;615;967;-2;2;22
0;38;484;2243;580;967;-2;3;37
0;39;484;2243;580;20;-1;4;38
0;40;484;2263;580;947;21;4;38
0;41;1064;2243;35;967;-1;3;37
0;42;1064;2243;35;20;-1;4;41
0;43;1064;2263;35;947;-1;4;41
0;44;1099;0;399;3210;-2;1;0
0;45;1099;0;399;1789;-2;2;44
0;46;1099;0;315;1789;-2;3;45
0;47;1099;0;315;1142;0;4;46
0;48;1099;1142;315;647;-1;4;46
0;49;1414;0;84;1789;-1;3;45
0;50;1414;0;84;20;-1;4;49
0;51;1414;20;84;1769;-1;4;49
0;52;1099;1789;399;597;-2;2;44
0;53;1099;1789;399;597;-2;3;52
0;54;1099;1789;399;577;11;4;53
0;55;1099;2366;399;20;-1;4;53
0;56;1099;2386;399;824;-2;2;44
0;57;1099;2386;40;824;-1;3;56
0;58;1099;2386;40;20;-1;4;57
0;59;1099;2406;40;804;-1;4;57
0;60;1139;2386;359;824;-2;3;56
0;61;1139;2386;359;20;-1;4;60
0;62;1139;2406;359;804;40;4;60
0;63;1498;0;859;3210;-2;1;0
0;64;1498;0;859;882;-2;2;63
0;65;1498;0;831;882;-2;3;64
0;66;1498;0;831;862;61;4;65
0;67;1498;862;831;20;-1;4;65
0;68;2329;0;28;882;-1;3;64
0;69;2329;0;28;802;-1;4;68
0;70;2329;802;28;80;-1;4;68
0;71;1498;882;859;1624;-2;2;63
0;72;1498;882;544;1624;-2;3;71
