PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;526;3210;-2;1;0
0;2;0;0;526;807;-2;2;1
0;3;0;0;526;807;-2;3;2
0;4;0;0;526;807;30;4;3
0;5;0;807;526;947;-2;2;1
0;6;0;807;457;947;-2;3;5
0;7;0;807;457;947;10;4;6
0;8;457;807;69;947;-1;3;5
0;9;457;807;69;20;-1;4;8
0;10;457;827;69;927;-1;4;8
0;11;0;1754;526;1456;-2;2;1
0;12;0;1754;464;1456;-2;3;11
0;13;0;1754;464;1400;50;4;12
0;14;0;3154;464;56;-1;4;12
0;15;464;1754;62;1456;-1;3;11
0;16;464;1754;62;1436;-1;4;15
0;17;464;3190;62;20;-1;4;15
0;18;526;0;625;3210;-2;1;0
0;19;526;0;625;1241;-2;2;18
0;20;526;0;315;1241;-2;3;19
0;21;526;0;315;1142;0;4;20
0;22;526;1142;315;99;-1;4;20
0;23;841;0;310;1241;-2;3;19
0;24;841;0;310;684;-1;4;23
0;25;841;684;310;557;20;4;23
0;26;526;1241;625;827;-2;2;18
0;27;526;1241;99;827;-1;3;26
0;28;526;1241;99;827;-1;4;27
0;29;625;1241;526;827;-2;3;26
0;30;625;1241;526;807;31;4;29
0;31;625;2048;526;20;-1;4;29
0;32;526;2068;625;1142;-2;2;18
0;33;526;2068;30;1142;-1;3;32
0;34;526;2068;30;20;-1;4;33
0;35;526;2088;30;1122;-1;4;33
0;36;556;2068;595;1142;-2;3;32
0;37;556;2068;595;20;-1;4;36
0;38;556;2088;595;1122;60;4;36
0;39;1151;0;580;3210;-2;1;0
0;40;1151;0;580;1399;-2;2;39
0;41;1151;0;526;1399;-2;3;40
0;42;1151;0;526;807;32;4;41
0;43;1151;807;526;592;-1;4;41
0;44;1677;0;54;1399;-1;3;40
0;45;1677;0;54;20;-1;4;44
0;46;1677;20;54;1379;-1;4;44
0;47;1151;1399;580;967;-2;2;39
0;48;1151;1399;580;967;-2;3;47
0;49;1151;1399;580;20;-1;4;48
0;50;1151;1419;580;947;21;4;48
0;51;1151;2366;580;844;-2;2;39
0;52;1151;2366;502;844;-2;3;51
0;53;1151;2366;502;824;51;4;52
0;54;1151;3190;502;20;-1;4;52
0;55;1653;2366;78;844;-1;3;51
0;56;1653;2366;78;20;-1;4;55
0;57;1653;2386;78;824;-1;4;55
0;58;1731;0;670;3210;-2;1;0
0;59;1731;0;670;798;-2;2;58
0;60;1731;0;577;798;-2;3;59
0;61;1731;0;577;399;11;4;60
0;62;1731;399;577;399;12;4;60
0;63;2308;0;93;798;-1;3;59
0;64;2308;0;93;128;-1;4;63
0;65;2308;128;93;670;-1;4;63
0;66;1731;798;670;2125;-2;2;58
0;67;1731;798;670;2125;-2;3;66
0;68;1731;798;670;2125;13;4;67
0;69;1731;2923;670;287;-1;2;58
0;70;1731;2923;359;287;-1;3;69
0;71;1731;2923;359;267;-1;4;70
0;72;1731;3190;359;20;-1;4;70
0;73;2090;2923;311;287;-1;3;69
0;74;2090;2923;311;287;-1;4;73
0;75;2401;0;940;3210;-2;1;0
0;76;2401;0;940;1475;-2;2;75
0;77;2401;0;315;1475;-2;3;76
0;78;2401;0;315;333;-1;4;77
0;79;2401;333;315;1142;1;4;77
0;80;2716;0;625;1475;-2;3;76
0;81;2716;0;625;1455;14;4;80
0;82;2716;1455;625;20;-1;4;80
0;83;2401;1475;940;1578;-2;2;75
0;84;2401;1475;902;1578;-2;3;83
0;85;2401;1475;902;1558;2;4;84
0;86;2401;3033;902;20;-1;4;84
0;87;3303;1475;38;1578;-1;3;83
0;88;3303;1475;38;1578;-1;4;87
0;89;2401;3053;940;157;-1;2;75
0;90;2401;3053;920;157;-1;3;89
0;91;2401;3053;920;137;-1;4;90
0;92;2401;3190;920;20;-1;4;90
0;93;3321;3053;20;157;-1;3;89
0;94;3321;3053;20;20;-1;4;93
0;95;3321;3073;20;137;-1;4;93
0;96;3341;0;1094;3210;-2;1;0
0;97;3341;0;1094;516;-2;2;96
0;98;3341;0;190;516;-1;3;97
0;99;3341;0;190;20;-1;4;98
0;100;3341;20;190;496;-1;4;98
0;101;3531;0;904;516;-2;3;97
0;102;3531;0;904;516;3;4;101
0;103;3341;516;1094;2284;-2;2;96
0;104;3341;516;599;2284;-2;3;103
0;105;3341;516;599;129;-1;4;104
0;106;3341;645;599;2155;15;4;104
0;107;3940;516;495;2284;-2;3;103
0;108;3940;516;495;1187;33;4;107
0;109;3940;1703;495;1097;34;4;107
0;110;3341;2800;1094;410;-2;2;96
