PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;522;3210;-2;1;0
0;2;0;0;522;1700;-2;2;1
0;3;0;0;482;1700;16;3;2
0;4;482;0;40;1700;-1;3;2
0;5;0;1700;522;1171;-2;2;1
0;6;0;1700;522;1171;13;3;5
0;7;0;2871;522;339;-1;2;1
0;8;522;0;430;3210;-2;1;0
0;9;522;0;430;2085;-2;2;8
0;10;522;0;381;2085;10;3;9
0;11;903;0;49;2085;-1;3;9
0;12;522;2085;430;1084;-2;2;8
0;13;522;2085;430;1084;0;3;12
0;14;522;3169;430;41;-1;2;8
0;15;952;0;1047;3210;-2;1;0
0;16;952;0;1047;1675;-2;2;15
0;17;952;0;395;1675;8;3;16
0;18;1347;0;618;1675;-2;3;16
0;19;1347;0;618;1604;1;4;18
0;20;1347;1604;618;71;-1;4;18
0;21;1965;0;34;1675;-1;3;16
0;22;952;1675;1047;1365;-2;2;15
0;23;952;1675;549;1365;-2;3;22
0;24;952;1675;549;1262;2;4;23
0;25;952;2937;549;103;-1;4;23
0;26;1501;1675;498;1365;3;3;22
0;27;952;3040;1047;170;-1;2;15
0;28;1999;0;982;3210;-2;1;0
0;29;1999;0;982;1077;-2;2;28
0;30;1999;0;827;1077;15;3;29
0;31;2826;0;155;1077;-1;3;29
0;32;1999;1077;982;1171;-2;2;28
0;33;1999;1077;460;1171;-2;3;32
0;34;1999;1077;460;1077;14;4;33
0;35;1999;2154;460;94;-1;4;33
0;36;2459;1077;522;1171;12;3;32
0;37;1999;2248;982;895;-2;2;28
0;38;1999;2248;960;895;4;3;37
0;39;2959;2248;22;895;-1;3;37
0;40;1999;3143;982;67;-1;2;28
0;41;2981;0;2085;3210;-2;1;0
0;42;2981;0;2085;733;-2;2;41
0;43;2981;0;2085;733;11;3;42
0;44;2981;733;2085;405;-2;2;41
0;45;2981;733;1911;405;5;3;44
0;46;4892;733;174;405;-1;3;44
0;47;2981;1138;2085;2052;-2;2;41
0;48;2981;1138;482;2052;-2;3;47
0;49;2981;1138;482;1700;9;4;48
0;50;2981;2838;482;352;-1;4;48
0;51;3463;1138;1126;2052;6;3;47
0;52;4589;1138;426;2052;-2;3;47
0;53;4589;1138;426;1655;7;4;52
0;54;4589;2793;426;397;-1;4;52
0;55;5015;1138;51;2052;-1;3;47
0;56;2981;3190;2085;20;-1;2;41
0;57;5066;0;934;3210;-3;1;0
