PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;175;3210;-2;1;0
0;2;0;0;175;2122;-2;2;1
0;3;0;0;175;2122;-2;3;2
0;4;0;0;175;2122;1;4;3
0;5;0;2122;175;44;-1;2;1
0;6;0;2122;20;44;-1;3;5
0;7;0;2122;20;24;-1;4;6
0;8;0;2146;20;20;-1;4;6
0;9;20;2122;155;44;-1;3;5
0;10;20;2122;155;44;-1;4;9
0;11;0;2166;175;1044;-2;2;1
0;12;0;2166;137;1044;-2;3;11
0;13;0;2166;137;1044;3;4;12
0;14;137;2166;38;1044;-1;3;11
0;15;137;2166;38;1024;-1;4;14
0;16;137;3190;38;20;-1;4;14
0;17;175;0;2223;3210;-2;1;0
0;18;175;0;2223;1702;-2;2;17
0;19;175;0;2153;1702;-2;3;18
0;20;175;0;2153;1365;29;4;19
0;21;175;1365;2153;337;-1;4;19
0;22;2328;0;70;1702;-1;3;18
0;23;2328;0;70;20;-1;4;22
0;24;2328;20;70;1682;-1;4;22
0;25;175;1702;2223;1350;-2;2;17
0;26;175;1702;2055;1350;-2;3;25
0;27;175;1702;2055;20;-1;4;26
0;28;175;1722;2055;1330;37;4;26
0;29;2230;1702;168;1350;-2;3;25
0;30;2230;1702;168;1322;0;4;29
0;31;2230;3024;168;28;-1;4;29
0;32;175;3052;2223;158;-2;2;17
0;33;175;3052;1997;158;-2;3;32
0;34;175;3052;1997;138;2;4;33
0;35;175;3190;1997;20;-1;4;33
0;36;2172;3052;226;158;-1;3;32
0;37;2172;3052;226;20;-1;4;36
0;38;2172;3072;226;138;-1;4;36
0;39;2398;0;2083;3210;-2;1;0
0;40;2398;0;2083;228;-2;2;39
0;41;2398;0;1396;228;-2;3;40
0;42;2398;0;1396;228;35;4;41
0;43;3794;0;687;228;-1;3;40
0;44;3794;0;687;208;-1;4;43
0;45;3794;208;687;20;-1;4;43
0;46;2398;228;2083;1203;-2;2;39
0;47;2398;228;1989;1203;-2;3;46
0;48;2398;228;1989;1203;10;4;47
0;49;4387;228;94;1203;-1;3;46
0;50;4387;228;94;1203;-1;4;49
0;51;2398;1431;2083;1779;-2;2;39
0;52;2398;1431;2083;1779;-2;3;51
0;53;2398;1431;2083;27;-1;4;52
0;54;2398;1458;2083;1752;31;4;52
0;55;4481;0;646;3210;-2;1;0
0;56;4481;0;646;1753;-2;2;55
0;57;4481;0;646;1753;-2;3;56
0;58;4481;0;646;1396;34;4;57
0;59;4481;1396;646;357;-1;4;57
0;60;4481;1753;646;1457;-2;2;55
0;61;4481;1753;76;1457;-1;3;60
0;62;4481;1753;76;1457;-1;4;61
0;63;4557;1753;570;1457;-2;3;60
0;64;4557;1753;570;1457;17;4;63
0;65;5127;0;750;3210;-2;1;0
0;66;5127;0;750;2164;-2;2;65
0;67;5127;0;750;2164;-2;3;66
0;68;5127;0;750;2144;14;4;67
0;69;5127;2144;750;20;-1;4;67
0;70;5127;2164;750;1026;-2;2;65
0;71;5127;2164;662;1026;-2;3;70
0;72;5127;2164;662;974;13;4;71
0;73;5127;3138;662;52;-1;4;71
0;74;5789;2164;88;1026;-1;3;70
0;75;5789;2164;88;20;-1;4;74
0;76;5789;2184;88;1006;-1;4;74
0;77;5127;3190;750;20;-1;2;65
0;78;5127;3190;730;20;-1;3;77
0;79;5127;3190;730;20;-1;4;78
0;80;5857;3190;20;20;-1;3;77
0;81;5857;3190;20;20;-1;4;80
0;82;5877;0;123;3210;-1;1;0
1;83;0;0;6000;3210;-2;0;
1;84;0;0;3391;3210;-2;1;83
1;85;0;0;3391;1620;-2;2;84
1;86;0;0;3371;1620;-2;3;85
1;87;0;0;3371;810;23;4;86
1;88;0;810;3371;810;22;4;86
