PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2008;3210;-2;1;0
0;2;0;0;2008;697;-2;2;1
0;3;0;0;1614;697;-2;3;2
0;4;0;0;1614;677;7;4;3
0;5;0;677;1614;20;-1;4;3
0;6;1614;0;394;697;-1;3;2
0;7;1614;0;394;697;-1;4;6
0;8;0;697;2008;2166;-2;2;1
0;9;0;697;610;2166;-2;3;8
0;10;0;697;610;1752;0;4;9
0;11;0;2449;610;414;-1;4;9
0;12;610;697;1398;2166;-2;3;8
0;13;610;697;1398;2166;8;4;12
0;14;0;2863;2008;347;-2;2;1
0;15;0;2863;79;347;-1;3;14
0;16;0;2863;79;347;-1;4;15
0;17;79;2863;1929;347;-2;3;14
0;18;79;2863;1929;49;-1;4;17
0;19;79;2912;1929;298;1;4;17
0;20;2008;0;2548;3210;-2;1;0
0;21;2008;0;2548;1728;-2;2;20
0;22;2008;0;1684;1728;-2;3;21
0;23;2008;0;1684;864;21;4;22
0;24;2008;864;1684;864;22;4;22
0;25;3692;0;864;1728;-2;3;21
0;26;3692;0;864;44;-1;4;25
0;27;3692;44;864;1684;23;4;25
0;28;2008;1728;2548;1442;-2;2;20
0;29;2008;1728;2166;1442;-2;3;28
0;30;2008;1728;2166;44;-1;4;29
0;31;2008;1772;2166;1398;9;4;29
0;32;4174;1728;382;1442;-1;3;28
0;33;4174;1728;382;1442;-1;4;32
0;34;2008;3170;2548;40;-1;2;20
0;35;2008;3170;2528;40;-1;3;34
0;36;2008;3170;2528;20;-1;4;35
0;37;2008;3190;2528;20;-1;4;35
0;38;4536;3170;20;40;-1;3;34
0;39;4536;3170;20;40;-1;4;38
0;40;4556;0;821;3210;-2;1;0
0;41;4556;0;821;843;-2;2;40
0;42;4556;0;821;843;-2;3;41
0;43;4556;0;821;843;28;4;42
0;44;4556;843;821;2046;-2;2;40
0;45;4556;843;798;2046;-2;3;44
0;46;4556;843;798;117;-1;4;45
0;47;4556;960;798;1929;2;4;45
0;48;5354;843;23;2046;-1;3;44
0;49;5354;843;23;2046;-1;4;48
0;50;4556;2889;821;321;-2;2;40
0;51;4556;2889;691;321;-2;3;50
0;52;4556;2889;691;321;35;4;51
0;53;5247;2889;130;321;-1;3;50
0;54;5247;2889;130;321;-1;4;53
0;55;5377;0;402;3210;-2;1;0
0;56;5377;0;402;2307;-1;2;55
0;57;5377;0;402;2307;-1;3;56
0;58;5377;0;402;2307;-1;4;57
0;59;5377;2307;402;40;-1;2;55
0;60;5377;2307;402;40;-1;3;59
0;61;5377;2307;402;40;-1;4;60
0;62;5377;2347;402;863;-2;2;55
0;63;5377;2347;402;863;-2;3;62
0;64;5377;2347;402;20;-1;4;63
0;65;5377;2367;402;843;36;4;63
0;66;5779;0;221;3210;-1;1;0
1;67;0;0;6000;3210;-2;0;
1;68;0;0;2128;3210;-2;1;67
1;69;0;0;2128;1279;-2;2;68
1;70;0;0;2128;1279;-2;3;69
1;71;0;0;2128;1259;3;4;70
1;72;0;1259;2128;20;-1;4;70
1;73;0;1279;2128;755;-2;2;68
1;74;0;1279;2058;755;-2;3;73
1;75;0;1279;2058;728;10;4;74
1;76;0;2007;2058;27;-1;4;74
1;77;2058;1279;70;755;-1;3;73
1;78;2058;1279;70;20;-1;4;77
1;79;2058;1299;70;735;-1;4;77
1;80;0;2034;2128;1176;-2;2;68
1;81;0;2034;223;1176;-1;3;80
1;82;0;2034;223;20;-1;4;81
1;83;0;2054;223;1156;-1;4;81
1;84;223;2034;1905;1176;-2;3;80
1;85;223;2034;1905;354;11;4;84
1;86;223;2388;1905;822;12;4;84
1;87;2128;0;1009;3210;-2;1;67
1;88;2128;0;1009;863;-2;2;87
1;89;2128;0;824;863;-2;3;88
1;90;2128;0;824;843;29;4;89
1;91;2128;843;824;20;-1;4;89
1;92;2952;0;185;863;-1;3;88
1;93;2952;0;185;863;-1;4;92
1;94;2128;863;1009;1226;-2;2;87
1;95;2128;863;1009;1226;-2;3;94
1;96;2128;863;1009;402;30;4;95
1;97;2128;1265;1009;824;31;4;95
1;98;2128;2089;1009;1121;-2;2;87
1;99;2128;2089;821;1121;-2;3;98
1;100;2128;2089;821;94;-1;4;99
1;101;2128;2183;821;1027;32;4;99
1;102;2949;2089;188;1121;-1;3;98
1;103;2949;2089;188;1101;-1;4;102
1;104;2949;3190;188;20;-1;4;102
1;105;3137;0;864;3210;-2;1;67
1;106;3137;0;864;296;-2;2;105
1;107;3137;0;280;296;-1;3;106
1;108;3137;0;280;296;-1;4;107
1;109;3417;0;584;296;-2;3;106
