PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;710;3210;-2;1;0
0;2;0;0;710;450;-2;2;1
0;3;0;0;648;450;-2;3;2
0;4;0;0;648;430;0;4;3
0;5;0;430;648;20;-1;4;3
0;6;648;0;62;450;-1;3;2
0;7;648;0;62;430;-1;4;6
0;8;648;430;62;20;-1;4;6
0;9;0;450;710;1316;-2;2;1
0;10;0;450;20;1316;-1;3;9
0;11;0;450;20;1296;-1;4;10
0;12;0;1746;20;20;-1;4;10
0;13;20;450;690;1316;-2;3;9
0;14;20;450;690;48;-1;4;13
0;15;20;498;690;1268;89;4;13
0;16;0;1766;710;1444;-2;2;1
0;17;0;1766;76;1444;-1;3;16
0;18;0;1766;76;1424;-1;4;17
0;19;0;3190;76;20;-1;4;17
0;20;76;1766;634;1444;-2;3;16
0;21;76;1766;634;1444;66;4;20
0;22;710;0;431;3210;-2;1;0
0;23;710;0;431;53;-1;2;22
0;24;710;0;20;53;-1;3;23
0;25;710;0;20;53;-1;4;24
0;26;730;0;411;53;-1;3;23
0;27;730;0;411;53;-1;4;26
0;28;710;53;431;1329;-2;2;22
0;29;710;53;59;1329;-1;3;28
0;30;710;53;59;1309;-1;4;29
0;31;710;1362;59;20;-1;4;29
0;32;769;53;372;1329;-2;3;28
0;33;769;53;372;1329;50;4;32
0;34;710;1382;431;1828;-2;2;22
0;35;710;1382;431;1828;-2;3;34
0;36;710;1382;431;1170;56;4;35
0;37;710;2552;431;658;1;4;35
0;38;1141;0;874;3210;-2;1;0
0;39;1141;0;874;308;-2;2;38
0;40;1141;0;844;308;-2;3;39
0;41;1141;0;844;288;10;4;40
0;42;1141;288;844;20;-1;4;40
0;43;1985;0;30;308;-1;3;39
0;44;1985;0;30;288;-1;4;43
0;45;1985;288;30;20;-1;4;43
0;46;1141;308;874;1562;-2;2;38
0;47;1141;308;780;1562;-2;3;46
0;48;1141;308;780;1375;57;4;47
0;49;1141;1683;780;187;-1;4;47
0;50;1921;308;94;1562;-1;3;46
0;51;1921;308;94;20;-1;4;50
0;52;1921;328;94;1542;-1;4;50
0;53;1141;1870;874;1340;-2;2;38
0;54;1141;1870;388;1340;-2;3;53
0;55;1141;1870;388;1340;2;4;54
0;56;1529;1870;486;1340;-2;3;53
0;57;1529;1870;486;1275;90;4;56
0;58;1529;3145;486;65;-1;4;56
0;59;2015;0;392;3210;-2;1;0
0;60;2015;0;392;1329;-2;2;59
0;61;2015;0;372;1329;-2;3;60
0;62;2015;0;372;1329;51;4;61
0;63;2387;0;20;1329;-1;3;60
0;64;2387;0;20;1329;-1;4;63
0;65;2015;1329;392;1349;-2;2;59
0;66;2015;1329;369;1349;-2;3;65
0;67;2015;1329;369;1329;40;4;66
0;68;2015;2658;369;20;-1;4;66
0;69;2384;1329;23;1349;-1;3;65
0;70;2384;1329;23;1329;-1;4;69
0;71;2384;2658;23;20;-1;4;69
0;72;2015;2678;392;532;-1;2;59
0;73;2015;2678;20;532;-1;3;72
0;74;2015;2678;20;20;-1;4;73
0;75;2015;2698;20;512;-1;4;73
0;76;2035;2678;372;532;-1;3;72
0;77;2035;2678;372;20;-1;4;76
0;78;2035;2698;372;512;-1;4;76
0;79;2407;0;440;3210;-2;1;0
0;80;2407;0;440;983;-2;2;79
0;81;2407;0;288;983;-2;3;80
0;82;2407;0;288;139;-1;4;81
0;83;2407;139;288;844;11;4;81
0;84;2695;0;152;983;-1;3;80
0;85;2695;0;152;963;-1;4;84
0;86;2695;963;152;20;-1;4;84
0;87;2407;983;440;20;-1;2;79
0;88;2407;983;420;20;-1;3;87
0;89;2407;983;420;20;-1;4;88
0;90;2827;983;20;20;-1;3;87
0;91;2827;983;20;20;-1;4;90
0;92;2407;1003;440;2207;-2;2;79
0;93;2407;1003;440;2207;-2;3;92
0;94;2407;1003;440;2187;54;4;93
0;95;2407;3190;440;20;-1;4;93
0;96;2847;0;1360;3210;-2;1;0
0;97;2847;0;1360;2187;-2;2;96
0;98;2847;0;573;2187;-2;3;97
0;99;2847;0;573;98;-1;4;98
0;100;2847;98;573;2089;67;4;98
0;101;3420;0;787;2187;-2;3;97
0;102;3420;0;787;2187;55;4;101
0;103;2847;2187;1360;738;-2;2;96
0;104;2847;2187;31;738;-1;3;103
0;105;2847;2187;31;738;-1;4;104
0;106;2878;2187;1329;738;-2;3;103
0;107;2878;2187;1329;369;41;4;106
0;108;2878;2556;1329;369;52;4;106
0;109;2847;2925;1360;285;-2;2;96
0;110;2847;2925;546;285;-1;3;109
0;111;2847;2925;546;285;-1;4;110
0;112;3393;2925;814;285;-2;3;109
0;113;3393;2925;814;258;12;4;112
0;114;3393;3183;814;27;-1;4;112
0;115;4207;0;855;3210;-2;1;0
0;116;4207;0;855;287;-1;2;115
0;117;4207;0;652;287;-1;3;116
0;118;4207;0;652;267;-1;4;117
0;119;4207;267;652;20;-1;4;117
0;120;4859;0;203;287;-1;3;116
0;121;4859;0;203;267;-1;4;120
0;122;4859;267;203;20;-1;4;120
0;123;4207;287;855;1349;-2;2;115
0;124;4207;287;369;1349;-2;3;123
0;125;4207;287;369;1329;42;4;124
0;126;4207;1616;369;20;-1;4;124
0;127;4576;287;486;1349;-2;3;123
0;128;4576;287;486;74;-1;4;127
0;129;4576;361;486;1275;91;4;127
0;130;4207;1636;855;1574;-2;2;115
0;131;4207;1636;90;1574;-1;3;130
0;132;4207;1636;90;1554;-1;4;131
0;133;4207;3190;90;20;-1;4;131
0;134;4297;1636;765;1574;-2;3;130
0;135;4297;1636;765;1574;86;4;134
0;136;5062;0;610;3210;-2;1;0
0;137;5062;0;610;1059;-2;2;136
0;138;5062;0;352;1059;-2;3;137
0;139;5062;0;352;20;-1;4;138
0;140;5062;20;352;1039;20;4;138
0;141;5414;0;258;1059;-2;3;137
0;142;5414;0;258;245;-1;4;141
0;143;5414;245;258;814;13;4;141
0;144;5062;1059;610;2111;-2;2;136
0;145;5062;1059;37;2111;-1;3;144
0;146;5062;1059;37;20;-1;4;145
0;147;5062;1079;37;2091;-1;4;145
0;148;5099;1059;573;2111;-2;3;144
0;149;5099;1059;573;2089;68;4;148
0;150;5099;3148;573;22;-1;4;148
0;151;5062;3170;610;40;-1;2;136
0;152;5062;3170;20;40;-1;3;151
0;153;5062;3170;20;20;-1;4;152
0;154;5062;3190;20;20;-1;4;152
0;155;5082;3170;590;40;-1;3;151
0;156;5082;3170;590;20;-1;4;155
0;157;5082;3190;590;20;-1;4;155
0;158;5672;0;328;3210;-1;1;0
1;159;0;0;6000;3210;-2;0;
1;160;0;0;372;3210;-2;1;159
1;161;0;0;372;1868;-2;2;160
1;162;0;0;341;1868;-2;3;161
1;163;0;0;341;934;87;4;162
1;164;0;934;341;934;76;4;162
1;165;341;0;31;1868;-1;3;161
1;166;341;0;31;1848;-1;4;165
1;167;341;1848;31;20;-1;4;165
1;168;0;1868;372;1059;-2;2;160
1;169;0;1868;352;1059;-2;3;168
1;170;0;1868;352;20;-1;4;169
1;171;0;1888;352;1039;21;4;169
1;172;352;1868;20;1059;-1;3;168
1;173;352;1868;20;1039;-1;4;172
1;174;352;2907;20;20;-1;4;172
