PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;387;3210;-2;1;0
0;2;0;0;387;317;-1;2;1
0;3;0;0;387;317;-1;3;2
0;4;0;0;387;317;-1;4;3
0;5;0;317;387;1901;-2;2;1
0;6;0;317;387;1901;-2;3;5
0;7;0;317;387;1901;27;4;6
0;8;0;2218;387;992;-2;2;1
0;9;0;2218;322;992;-2;3;8
0;10;0;2218;322;20;-1;4;9
0;11;0;2238;322;972;31;4;9
0;12;322;2218;65;992;-1;3;8
0;13;322;2218;65;972;-1;4;12
0;14;322;3190;65;20;-1;4;12
0;15;387;0;1445;3210;-2;1;0
0;16;387;0;1445;1042;-2;2;15
0;17;387;0;587;1042;-2;3;16
0;18;387;0;587;1022;32;4;17
0;19;387;1022;587;20;-1;4;17
0;20;974;0;858;1042;-2;3;16
0;21;974;0;858;227;-1;4;20
0;22;974;227;858;815;45;4;20
0;23;387;1042;1445;1194;-2;2;15
0;24;387;1042;1420;1194;-2;3;23
0;25;387;1042;1420;1108;46;4;24
0;26;387;2150;1420;86;-1;4;24
0;27;1807;1042;25;1194;-1;3;23
0;28;1807;1042;25;20;-1;4;27
0;29;1807;1062;25;1174;-1;4;27
0;30;387;2236;1445;974;-2;2;15
0;31;387;2236;50;974;-1;3;30
0;32;387;2236;50;954;-1;4;31
0;33;387;3190;50;20;-1;4;31
0;34;437;2236;1395;974;-2;3;30
0;35;437;2236;1395;20;-1;4;34
0;36;437;2256;1395;954;20;4;34
0;37;1832;0;1154;3210;-2;1;0
0;38;1832;0;1154;2234;-2;2;37
0;39;1832;0;354;2234;-2;3;38
0;40;1832;0;354;1117;33;4;39
0;41;1832;1117;354;1117;34;4;39
0;42;2186;0;800;2234;-2;3;38
0;43;2186;0;800;1936;35;4;42
0;44;2186;1936;800;298;-1;4;42
0;45;1832;2234;1154;936;-2;2;37
0;46;1832;2234;27;936;-1;3;45
0;47;1832;2234;27;916;-1;4;46
0;48;1832;3150;27;20;-1;4;46
0;49;1859;2234;1127;936;-2;3;45
0;50;1859;2234;1127;132;-1;4;49
0;51;1859;2366;1127;804;13;4;49
0;52;1832;3170;1154;40;-1;2;37
0;53;1832;3170;20;40;-1;3;52
0;54;1832;3170;20;20;-1;4;53
0;55;1832;3190;20;20;-1;4;53
0;56;1852;3170;1134;40;-1;3;52
0;57;1852;3170;1134;40;-1;4;56
0;58;2986;0;479;3210;-2;1;0
0;59;2986;0;479;796;-2;2;58
0;60;2986;0;430;796;-2;3;59
0;61;2986;0;430;20;-1;4;60
0;62;2986;20;430;776;14;4;60
0;63;3416;0;49;796;-1;3;59
0;64;3416;0;49;20;-1;4;63
0;65;3416;20;49;776;-1;4;63
0;66;2986;796;479;2323;-2;2;58
0;67;2986;796;247;2323;-2;3;66
0;68;2986;796;247;2039;47;4;67
0;69;2986;2835;247;284;-1;4;67
0;70;3233;796;232;2323;-2;3;66
0;71;3233;796;232;20;-1;4;70
0;72;3233;816;232;2303;48;4;70
0;73;2986;3119;479;91;-1;2;58
0;74;2986;3119;459;91;-1;3;73
0;75;2986;3119;459;20;-1;4;74
0;76;2986;3139;459;71;-1;4;74
0;77;3445;3119;20;91;-1;3;73
0;78;3445;3119;20;71;-1;4;77
0;79;3445;3190;20;20;-1;4;77
0;80;3465;0;387;3210;-2;1;0
0;81;3465;0;387;1921;-2;2;80
0;82;3465;0;387;1921;-2;3;81
0;83;3465;0;387;20;-1;4;82
