PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;605;3210;-2;1;0
0;2;0;0;605;599;-2;2;1
0;3;0;0;476;599;31;3;2
0;4;476;0;129;599;-1;3;2
0;5;0;599;605;872;-2;2;1
0;6;0;599;605;872;32;3;5
0;7;0;1471;605;938;-2;2;1
0;8;0;1471;579;938;33;3;7
0;9;579;1471;26;938;-1;3;7
0;10;0;2409;605;801;-1;2;1
0;11;605;0;969;3210;-2;1;0
0;12;605;0;969;959;-2;2;11
0;13;605;0;323;959;34;3;12
0;14;928;0;323;959;35;3;12
0;15;1251;0;323;959;36;3;12
0;16;605;959;969;1002;-2;2;11
0;17;605;959;636;1002;37;3;16
0;18;1241;959;333;1002;-1;3;16
0;19;605;1961;969;1096;-2;2;11
0;20;605;1961;750;1096;30;3;19
0;21;1355;1961;219;1096;-1;3;19
0;22;605;3057;969;153;-1;2;11
0;23;1574;0;1042;3210;-2;1;0
0;24;1574;0;1042;1129;-2;2;23
0;25;1574;0;257;1129;-1;3;24
0;26;1831;0;750;1129;20;3;24
0;27;2581;0;35;1129;-1;3;24
0;28;1574;1129;1042;1547;-2;2;23
0;29;1574;1129;1042;1547;21;3;28
0;30;1574;2676;1042;534;-1;2;23
0;31;2616;0;2880;3210;-2;1;0
0;32;2616;0;2880;1088;-2;2;31
0;33;2616;0;960;1088;22;3;32
0;34;3576;0;960;1088;23;3;32
0;35;4536;0;960;1088;24;3;32
0;36;2616;1088;2880;1489;-2;2;31
0;37;2616;1088;960;1489;25;3;36
0;38;3576;1088;960;1489;26;3;36
0;39;4536;1088;960;1489;27;3;36
0;40;2616;2577;2880;633;-1;2;31
0;41;5496;0;484;3210;-2;1;0
0;42;5496;0;484;1358;-2;2;41
0;43;5496;0;484;1358;10;3;42
0;44;5496;1358;484;1764;-2;2;41
0;45;5496;1358;384;1764;0;3;44
0;46;5880;1358;100;1764;-1;3;44
0;47;5496;3122;484;88;-1;2;41
0;48;5980;0;20;3210;-1;1;0
1;49;0;0;6000;3210;-2;0;
1;50;0;0;1444;3210;-2;1;49
1;51;0;0;1444;1489;-2;2;50
1;52;0;0;960;1489;28;3;51
1;53;960;0;484;1489;-2;3;51
1;54;960;0;484;1358;11;4;53
1;55;960;1358;484;131;-1;4;53
1;56;0;1489;1444;484;-2;2;50
1;57;0;1489;1358;484;12;3;56
1;58;1358;1489;86;484;-1;3;56
1;59;0;1973;1444;1205;-2;2;50
1;60;0;1973;395;1205;13;3;59
1;61;395;1973;395;1205;14;3;59
1;62;790;1973;395;1205;15;3;59
1;63;1185;1973;259;1205;-1;3;59
1;64;0;3178;1444;32;-1;2;50
1;65;1444;0;2039;3210;-2;1;49
1;66;1444;0;2039;395;-2;2;65
1;67;1444;0;1205;395;16;3;66
1;68;2649;0;834;395;-1;3;66
1;69;1444;395;2039;794;-2;2;65
1;70;1444;395;1970;794;17;3;69
1;71;3414;395;69;794;-1;3;69
1;72;1444;1189;2039;1903;-2;2;65
1;73;1444;1189;825;1903;1;3;72
1;74;2269;1189;925;1903;-2;3;72
1;75;2269;1189;925;1643;2;4;74
1;76;2269;2832;925;260;-1;4;74
1;77;3194;1189;289;1903;-2;3;72
1;78;3194;1189;289;1755;3;4;77
1;79;3194;2944;289;148;-1;4;77
1;80;1444;3092;2039;118;-1;2;65
1;81;3483;0;2420;3210;-2;1;49
1;82;3483;0;2420;2273;-2;2;81
1;83;3483;0;664;2273;4;3;82
1;84;4147;0;794;2273;-2;3;82
1;85;4147;0;794;1970;18;4;84
1;86;4147;1970;794;303;-1;4;84
1;87;4941;0;839;2273;5;3;82
1;88;5780;0;123;2273;-1;3;82
1;89;3483;2273;2420;735;-2;2;81
1;90;3483;2273;2420;735;6;3;89
1;91;3483;3008;2420;202;-1;2;81
1;92;5903;0;97;3210;-1;1;49
2;93;0;0;6000;3210;-2;0;
2;94;0;0;681;3210;-2;1;93
2;95;0;0;681;1358;-2;2;94
2;96;0;0;484;1358;29;3;95
2;97;484;0;197;1358;-1;3;95
2;98;0;1358;681;1781;-2;2;94
2;99;0;1358;681;1781;19;3;98
2;100;0;3139;681;71;-1;2;94
2;101;681;0;1435;3210;-2;1;93
2;102;681;0;1435;1871;-2;2;101
2;103;681;0;441;1871;7;3;102
2;104;1122;0;114;1871;-1;3;102
2;105;1236;0;784;1871;8;3;102
2;106;2020;0;96;1871;-1;3;102
2;107;681;1871;1435;1140;-2;2;101
2;108;681;1871;1435;1140;9;3;107
2;109;681;3011;1435;199;-1;2;101
2;110;2116;0;3884;3210;-3;1;93
