PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2472;3210;-2;1;0
0;2;0;0;2472;735;-2;2;1
0;3;0;0;1485;735;-2;3;2
0;4;0;0;1485;735;36;4;3
0;5;1485;0;987;735;-1;3;2
0;6;1485;0;987;715;-1;4;5
0;7;1485;715;987;20;-1;4;5
0;8;0;735;2472;2442;-2;2;1
0;9;0;735;1141;2442;-2;3;8
0;10;0;735;1141;2422;37;4;9
0;11;0;3157;1141;20;-1;4;9
0;12;1141;735;1331;2442;-2;3;8
0;13;1141;735;1331;2422;38;4;12
0;14;1141;3157;1331;20;-1;4;12
0;15;0;3177;2472;33;-1;2;1
0;16;0;3177;20;33;-1;3;15
0;17;0;3177;20;33;-1;4;16
0;18;20;3177;2452;33;-1;3;15
0;19;20;3177;2452;33;-1;4;18
0;20;2472;0;1409;3210;-2;1;0
0;21;2472;0;1409;551;-2;2;20
0;22;2472;0;586;551;-1;3;21
0;23;2472;0;586;20;-1;4;22
0;24;2472;20;586;531;-1;4;22
0;25;3058;0;823;551;-2;3;21
0;26;3058;0;823;519;0;4;25
0;27;3058;519;823;32;-1;4;25
0;28;2472;551;1409;2089;-2;2;20
0;29;2472;551;27;2089;-1;3;28
0;30;2472;551;27;2089;-1;4;29
0;31;2499;551;1382;2089;-2;3;28
0;32;2499;551;1382;2089;45;4;31
0;33;2472;2640;1409;570;-2;2;20
0;34;2472;2640;637;570;-2;3;33
0;35;2472;2640;637;535;1;4;34
0;36;2472;3175;637;35;-1;4;34
0;37;3109;2640;772;570;-2;3;33
0;38;3109;2640;772;570;46;4;37
0;39;3881;0;718;3210;-2;1;0
0;40;3881;0;718;535;-2;2;39
0;41;3881;0;637;535;-2;3;40
0;42;3881;0;637;535;2;4;41
0;43;4518;0;81;535;-1;3;40
0;44;4518;0;81;20;-1;4;43
0;45;4518;20;81;515;-1;4;43
0;46;3881;535;718;733;-2;2;39
0;47;3881;535;535;733;-2;3;46
0;48;3881;535;535;637;3;4;47
0;49;3881;1172;535;96;-1;4;47
0;50;4416;535;183;733;-1;3;46
0;51;4416;535;183;733;-1;4;50
0;52;3881;1268;718;1942;-2;2;39
0;53;3881;1268;718;1942;-2;3;52
0;54;3881;1268;718;1942;18;4;53
0;55;4599;0;1151;3210;-2;1;0
0;56;4599;0;1151;408;-2;2;55
0;57;4599;0;410;408;-1;3;56
0;58;4599;0;410;408;-1;4;57
0;59;5009;0;741;408;-2;3;56
0;60;5009;0;741;408;39;4;59
0;61;4599;408;1151;2587;-2;2;55
0;62;4599;408;1151;2587;-2;3;61
0;63;4599;408;1151;2587;40;4;62
0;64;4599;2995;1151;215;-1;2;55
0;65;4599;2995;1151;215;-1;3;64
0;66;4599;2995;1151;215;-1;4;65
0;67;5750;0;250;3210;-1;1;0
1;68;0;0;6000;3210;-2;0;
1;69;0;0;857;3210;-2;1;68
1;70;0;0;857;1135;-2;2;69
1;71;0;0;837;1135;-2;3;70
1;72;0;0;837;1135;41;4;71
1;73;837;0;20;1135;-1;3;70
1;74;837;0;20;1135;-1;4;73
1;75;0;1135;857;1842;-2;2;69
1;76;0;1135;827;1842;-2;3;75
1;77;0;1135;827;1822;9;4;76
1;78;0;2957;827;20;-1;4;76
1;79;827;1135;30;1842;-1;3;75
1;80;827;1135;30;1842;-1;4;79
1;81;0;2977;857;233;-1;2;69
1;82;0;2977;857;233;-1;3;81
1;83;0;2977;857;20;-1;4;82
1;84;0;2997;857;213;-1;4;82
1;85;857;0;440;3210;-2;1;68
1;86;857;0;440;1743;-2;2;85
1;87;857;0;440;1743;-2;3;86
1;88;857;0;440;1743;19;4;87
1;89;857;1743;440;1190;-2;2;85
1;90;857;1743;59;1190;-1;3;89
1;91;857;1743;59;20;-1;4;90
1;92;857;1763;59;1170;-1;4;90
1;93;916;1743;381;1190;-2;3;89
1;94;916;1743;381;20;-1;4;93
1;95;916;1763;381;1170;27;4;93
1;96;857;2933;440;277;-1;2;85
1;97;857;2933;420;277;-1;3;96
1;98;857;2933;420;257;-1;4;97
1;99;857;3190;420;20;-1;4;97
1;100;1277;2933;20;277;-1;3;96
1;101;1277;2933;20;20;-1;4;100
1;102;1277;2953;20;257;-1;4;100
1;103;1297;0;827;3210;-2;1;68
1;104;1297;0;827;1842;-2;2;103
1;105;1297;0;827;1842;-2;3;104
1;106;1297;0;827;1822;10;4;105
1;107;1297;1822;827;20;-1;4;105
1;108;1297;1842;827;813;-2;2;103
1;109;1297;1842;548;813;-2;3;108
1;110;1297;1842;548;266;-1;4;109
1;111;1297;2108;548;547;11;4;109
1;112;1845;1842;279;813;-1;3;108
1;113;1845;1842;279;793;-1;4;112
1;114;1845;2635;279;20;-1;4;112
1;115;1297;2655;827;555;-2;2;103
1;116;1297;2655;190;555;-1;3;115
1;117;1297;2655;190;20;-1;4;116
1;118;1297;2675;190;535;-1;4;116
1;119;1487;2655;637;555;-2;3;115
1;120;1487;2655;637;20;-1;4;119
1;121;1487;2675;637;535;4;4;119
1;122;2124;0;656;3210;-2;1;68
1;123;2124;0;656;875;-2;2;122
1;124;2124;0;656;875;-2;3;123
1;125;2124;0;656;875;28;4;124
1;126;2124;875;656;1200;-2;2;122
1;127;2124;875;619;1200;-2;3;126
1;128;2124;875;619;1102;42;4;127
1;129;2124;1977;619;98;-1;4;127
1;130;2743;875;37;1200;-1;3;126
1;131;2743;875;37;1200;-1;4;130
1;132;2124;2075;656;1135;-2;2;122
1;133;2124;2075;538;1135;-2;3;132
