PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;630;3210;-2;1;0
0;2;0;0;630;1772;-2;2;1
0;3;0;0;630;1772;-2;3;2
0;4;0;0;630;1772;59;4;3
0;5;0;1772;630;785;-2;2;1
0;6;0;1772;446;785;-2;3;5
0;7;0;1772;446;716;36;4;6
0;8;0;2488;446;69;-1;4;6
0;9;446;1772;184;785;-1;3;5
0;10;446;1772;184;85;-1;4;9
0;11;446;1857;184;700;-1;4;9
0;12;0;2557;630;653;-2;2;1
0;13;0;2557;522;653;-2;3;12
0;14;0;2557;522;653;10;4;13
0;15;522;2557;108;653;-1;3;12
0;16;522;2557;108;653;-1;4;15
0;17;630;0;704;3210;-2;1;0
0;18;630;0;704;960;-2;2;17
0;19;630;0;704;960;-2;3;18
0;20;630;0;704;940;19;4;19
0;21;630;940;704;20;-1;4;19
0;22;630;960;704;1784;-2;2;17
0;23;630;960;35;1784;-1;3;22
0;24;630;960;35;50;-1;4;23
0;25;630;1010;35;1734;-1;4;23
0;26;665;960;669;1784;-2;3;22
0;27;665;960;669;1691;45;4;26
0;28;665;2651;669;93;-1;4;26
0;29;630;2744;704;466;-2;2;17
0;30;630;2744;114;466;-1;3;29
0;31;630;2744;114;446;-1;4;30
0;32;630;3190;114;20;-1;4;30
0;33;744;2744;590;466;-2;3;29
0;34;744;2744;590;446;37;4;33
0;35;744;3190;590;20;-1;4;33
0;36;1334;0;923;3210;-2;1;0
0;37;1334;0;923;692;-2;2;36
0;38;1334;0;356;692;-2;3;37
0;39;1334;0;356;692;0;4;38
0;40;1690;0;567;692;-2;3;37
0;41;1690;0;567;380;-1;4;40
0;42;1690;380;567;312;34;4;40
0;43;1334;692;923;1928;-2;2;36
0;44;1334;692;30;1928;-1;3;43
0;45;1334;692;30;1908;-1;4;44
0;46;1334;2600;30;20;-1;4;44
0;47;1364;692;893;1928;-2;3;43
0;48;1364;692;893;1908;1;4;47
0;49;1364;2600;893;20;-1;4;47
0;50;1334;2620;923;590;-2;2;36
0;51;1334;2620;870;590;-2;3;50
0;52;1334;2620;870;131;-1;4;51
0;53;1334;2751;870;459;60;4;51
0;54;2204;2620;53;590;-1;3;50
0;55;2204;2620;53;20;-1;4;54
0;56;2204;2640;53;570;-1;4;54
0;57;2257;0;2018;3210;-2;1;0
0;58;2257;0;2018;1277;-2;2;57
0;59;2257;0;20;1277;-1;3;58
0;60;2257;0;20;1277;-1;4;59
0;61;2277;0;1998;1277;-2;3;58
0;62;2277;0;1998;744;2;4;61
0;63;2277;744;1998;533;3;4;61
0;64;2257;1277;2018;850;-2;2;57
0;65;2257;1277;1993;850;-2;3;64
0;66;2257;1277;1993;425;27;4;65
0;67;2257;1702;1993;425;28;4;65
0;68;4250;1277;25;850;-1;3;64
0;69;4250;1277;25;20;-1;4;68
0;70;4250;1297;25;830;-1;4;68
0;71;2257;2127;2018;1083;-2;2;57
0;72;2257;2127;2018;1083;-2;3;71
0;73;2257;2127;2018;744;4;4;72
0;74;2257;2871;2018;339;-1;4;72
0;75;4275;0;963;3210;-2;1;0
0;76;4275;0;963;2556;-2;2;75
0;77;4275;0;547;2556;-2;3;76
0;78;4275;0;547;2095;20;4;77
0;79;4275;2095;547;461;-1;4;77
0;80;4822;0;416;2556;-2;3;76
0;81;4822;0;416;1278;50;4;80
0;82;4822;1278;416;1278;51;4;80
0;83;4275;2556;963;561;-2;2;75
0;84;4275;2556;119;561;-1;3;83
0;85;4275;2556;119;541;-1;4;84
0;86;4275;3097;119;20;-1;4;84
0;87;4394;2556;844;561;-2;3;83
0;88;4394;2556;844;541;29;4;87
0;89;4394;3097;844;20;-1;4;87
0;90;4275;3117;963;93;-1;2;75
0;91;4275;3117;20;93;-1;3;90
0;92;4275;3117;20;93;-1;4;91
0;93;4295;3117;943;93;-1;3;90
0;94;4295;3117;943;93;-1;4;93
0;95;5238;0;560;3210;-2;1;0
0;96;5238;0;560;20;-1;2;95
0;97;5238;0;560;20;-1;3;96
0;98;5238;0;560;20;-1;4;97
0;99;5238;20;560;1884;-2;2;95
0;100;5238;20;560;1884;-2;3;99
0;101;5238;20;560;1768;30;4;100
0;102;5238;1788;560;116;-1;4;100
0;103;5238;1904;560;1306;-2;2;95
0;104;5238;1904;38;1306;-1;3;103
0;105;5238;1904;38;428;-1;4;104
0;106;5238;2332;38;878;-1;4;104
0;107;5276;1904;522;1306;-2;3;103
0;108;5276;1904;522;653;11;4;107
0;109;5276;2557;522;653;12;4;107
0;110;5798;0;202;3210;-1;1;0
1;111;0;0;6000;3210;-2;0;
1;112;0;0;580;3210;-2;1;111
1;113;0;0;580;1788;-2;2;112
1;114;0;0;560;1788;-2;3;113
1;115;0;0;560;1768;31;4;114
1;116;0;1768;560;20;-1;4;114
1;117;560;0;20;1788;-1;3;113
1;118;560;0;20;1768;-1;4;117
1;119;560;1768;20;20;-1;4;117
1;120;0;1788;580;1382;-2;2;112
1;121;0;1788;22;1382;-1;3;120
1;122;0;1788;22;20;-1;4;121
1;123;0;1808;22;1362;-1;4;121
1;124;22;1788;558;1382;-2;3;120
1;125;22;1788;558;1297;61;4;124
1;126;22;3085;558;85;-1;4;124
1;127;0;3170;580;40;-1;2;112
1;128;0;3170;382;40;-1;3;127
1;129;0;3170;382;20;-1;4;128
1;130;0;3190;382;20;-1;4;128
1;131;382;3170;198;40;-1;3;127
1;132;382;3170;198;20;-1;4;131
1;133;382;3190;198;20;-1;4;131
1;134;580;0;758;3210;-2;1;111
1;135;580;0;758;526;-2;2;134
1;136;580;0;246;526;-1;3;135
1;137;580;0;246;506;-1;4;136
1;138;580;506;246;20;-1;4;136
1;139;826;0;512;526;-2;3;135
1;140;826;0;512;46;-1;4;139
1;141;826;46;512;480;13;4;139
1;142;580;526;758;883;-2;2;134
1;143;580;526;722;883;-2;3;142
1;144;580;526;722;20;-1;4;143
1;145;580;546;722;863;21;4;143
1;146;1302;526;36;883;-1;3;142
1;147;1302;526;36;20;-1;4;146
1;148;1302;546;36;863;-1;4;146
1;149;580;1409;758;1801;-2;2;134
1;150;580;1409;20;1801;-1;3;149
1;151;580;1409;20;1781;-1;4;150
1;152;580;3190;20;20;-1;4;150
1;153;600;1409;738;1801;-2;3;149
1;154;600;1409;738;1781;62;4;153
1;155;600;3190;738;20;-1;4;153
1;156;1338;0;1167;3210;-2;1;111
1;157;1338;0;1167;2146;-2;2;156
1;158;1338;0;423;2146;-2;3;157
1;159;1338;0;423;1073;22;4;158
1;160;1338;1073;423;1073;23;4;158
1;161;1761;0;744;2146;-2;3;157
1;162;1761;0;744;2033;5;4;161
1;163;1761;2033;744;113;-1;4;161
1;164;1338;2146;1167;390;-2;2;156
1;165;1338;2146;1073;390;-2;3;164
1;166;1338;2146;1073;358;24;4;165
1;167;1338;2504;1073;32;-1;4;165
1;168;2411;2146;94;390;-1;3;164
1;169;2411;2146;94;20;-1;4;168
1;170;2411;2166;94;370;-1;4;168
1;171;1338;2536;1167;674;-2;2;156
1;172;1338;2536;1094;674;-2;3;171
1;173;1338;2536;1094;20;-1;4;172
1;174;1338;2556;1094;654;14;4;172
1;175;2432;2536;73;674;-1;3;171
1;176;2432;2536;73;654;-1;4;175
1;177;2432;3190;73;20;-1;4;175
1;178;2505;0;967;3210;-2;1;111
1;179;2505;0;967;1434;-2;2;178
1;180;2505;0;551;1434;-2;3;179
1;181;2505;0;551;1414;15;4;180
1;182;2505;1414;551;20;-1;4;180
1;183;3056;0;416;1434;-2;3;179
1;184;3056;0;416;1278;52;4;183
1;185;3056;1278;416;156;-1;4;183
1;186;2505;1434;967;40;-1;2;178
1;187;2505;1434;20;40;-1;3;186
1;188;2505;1434;20;20;-1;4;187
1;189;2505;1454;20;20;-1;4;187
1;190;2525;1434;947;40;-1;3;186
1;191;2525;1434;947;20;-1;4;190
1;192;2525;1454;947;20;-1;4;190
1;193;2505;1474;967;1736;-2;2;178
1;194;2505;1474;911;1736;-2;3;193
1;195;2505;1474;911;1654;6;4;194
1;196;2505;3128;911;82;-1;4;194
1;197;3416;1474;56;1736;-1;3;193
1;198;3416;1474;56;1716;-1;4;197
1;199;3416;3190;56;20;-1;4;197
1;200;3472;0;869;3210;-2;1;111
1;201;3472;0;869;1434;-2;2;200
1;202;3472;0;551;1434;-2;3;201
1;203;3472;0;551;20;-1;4;202
1;204;3472;20;551;1414;16;4;202
1;205;4023;0;318;1434;-2;3;201
1;206;4023;0;318;954;32;4;205
