PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1979;3210;-2;1;0
0;2;0;0;1979;234;-2;2;1
0;3;0;0;1827;234;0;3;2
0;4;1827;0;152;234;-1;3;2
0;5;0;234;1979;914;-2;2;1
0;6;0;234;1979;914;1;3;5
0;7;0;1148;1979;1979;-2;2;1
0;8;0;1148;914;1979;2;3;7
0;9;914;1148;733;1979;-2;3;7
0;10;914;1148;733;1583;3;4;9
0;11;914;2731;733;396;-1;4;9
0;12;1647;1148;332;1979;-1;3;7
0;13;0;3127;1979;83;-1;2;1
0;14;1979;0;830;3210;-2;1;0
0;15;1979;0;830;2156;-2;2;14
0;16;1979;0;673;2156;4;3;15
0;17;2652;0;157;2156;-1;3;15
0;18;1979;2156;830;500;-2;2;14
0;19;1979;2156;830;500;5;3;18
0;20;1979;2656;830;554;-1;2;14
0;21;2809;0;1747;3210;-2;1;0
0;22;2809;0;1747;2298;-2;2;21
0;23;2809;0;428;2298;6;3;22
0;24;3237;0;498;2298;-2;3;22
0;25;3237;0;498;1828;7;4;24
0;26;3237;1828;498;470;-1;4;24
0;27;3735;0;821;2298;-2;3;22
0;28;3735;0;821;1939;8;4;27
0;29;3735;1939;821;359;-1;4;27
0;30;2809;2298;1747;869;-2;2;21
0;31;2809;2298;1689;869;19;3;30
0;32;4498;2298;58;869;-1;3;30
0;33;2809;3167;1747;43;-1;2;21
0;34;4556;0;1366;3210;-2;1;0
0;35;4556;0;1366;1827;-2;2;34
0;36;4556;0;816;1827;20;3;35
0;37;5372;0;368;1827;-2;3;35
0;38;5372;0;368;871;9;4;37
0;39;5372;871;368;956;-1;4;37
0;40;5740;0;182;1827;-1;3;35
0;41;4556;1827;1366;847;-2;2;34
0;42;4556;1827;1366;847;10;3;41
0;43;4556;2674;1366;536;-1;2;34
0;44;5922;0;78;3210;-1;1;0
1;45;0;0;6000;3210;-2;0;
1;46;0;0;1558;3210;-2;1;45
1;47;0;0;1558;805;-2;2;46
1;48;0;0;1524;805;11;3;47
1;49;1524;0;34;805;-1;3;47
1;50;0;805;1558;748;-2;2;46
1;51;0;805;805;748;12;3;50
1;52;805;805;753;748;-2;3;50
1;53;805;805;753;626;13;4;52
1;54;805;1431;753;122;-1;4;52
1;55;0;1553;1558;602;-2;2;46
1;56;0;1553;1468;602;14;3;55
1;57;1468;1553;90;602;-1;3;55
1;58;0;2155;1558;319;-2;2;46
1;59;0;2155;1535;319;15;3;58
1;60;1535;2155;23;319;-1;3;58
1;61;0;2474;1558;319;-2;2;46
1;62;0;2474;752;319;16;3;61
1;63;752;2474;806;319;-1;3;61
1;64;0;2793;1558;319;-2;2;46
1;65;0;2793;1492;319;17;3;64
1;66;1492;2793;66;319;-1;3;64
1;67;0;3112;1558;98;-1;2;46
1;68;1558;0;319;3210;-2;1;45
1;69;1558;0;319;753;-2;2;68
1;70;1558;0;319;753;18;3;69
1;71;1558;753;319;2457;-1;2;68
1;72;1877;0;4123;3210;-3;1;45
