PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2054;3210;-2;1;0
0;2;0;0;2054;908;-2;2;1
0;3;0;0;137;908;-1;3;2
0;4;0;0;137;908;-1;4;3
0;5;137;0;1917;908;-2;3;2
0;6;137;0;1917;850;21;4;5
0;7;137;850;1917;58;-1;4;5
0;8;0;908;2054;1500;-2;2;1
0;9;0;908;97;1500;-1;3;8
0;10;0;908;97;20;-1;4;9
0;11;0;928;97;1480;-1;4;9
0;12;97;908;1957;1500;-2;3;8
0;13;97;908;1957;750;35;4;12
0;14;97;1658;1957;750;36;4;12
0;15;0;2408;2054;802;-2;2;1
0;16;0;2408;852;802;-2;3;15
0;17;0;2408;852;662;14;4;16
0;18;0;3070;852;140;-1;4;16
0;19;852;2408;1202;802;-2;3;15
0;20;852;2408;1202;802;15;4;19
0;21;2054;0;837;3210;-2;1;0
0;22;2054;0;837;1945;-2;2;21
0;23;2054;0;585;1945;-2;3;22
0;24;2054;0;585;37;-1;4;23
0;25;2054;37;585;1908;0;4;23
0;26;2639;0;252;1945;-2;3;22
0;27;2639;0;252;20;-1;4;26
0;28;2639;20;252;1925;37;4;26
0;29;2054;1945;837;20;-1;2;21
0;30;2054;1945;252;20;-1;3;29
0;31;2054;1945;252;20;-1;4;30
0;32;2306;1945;585;20;-1;3;29
0;33;2306;1945;585;20;-1;4;32
0;34;2054;1965;837;1245;-2;2;21
0;35;2054;1965;45;1245;-1;3;34
0;36;2054;1965;45;20;-1;4;35
0;37;2054;1985;45;1225;-1;4;35
0;38;2099;1965;792;1245;-2;3;34
0;39;2099;1965;792;1212;16;4;38
0;40;2099;3177;792;33;-1;4;38
0;41;2891;0;856;3210;-2;1;0
0;42;2891;0;856;1945;-2;2;41
0;43;2891;0;824;1945;-2;3;42
0;44;2891;0;824;20;-1;4;43
0;45;2891;20;824;1925;38;4;43
0;46;3715;0;32;1945;-1;3;42
0;47;3715;0;32;20;-1;4;46
0;48;3715;20;32;1925;-1;4;46
0;49;2891;1945;856;1245;-2;2;41
0;50;2891;1945;836;1245;-2;3;49
0;51;2891;1945;836;25;-1;4;50
0;52;2891;1970;836;1220;49;4;50
0;53;3727;1945;20;1245;-1;3;49
0;54;3727;1945;20;20;-1;4;53
0;55;3727;1965;20;1225;-1;4;53
0;56;2891;3190;856;20;-1;2;41
0;57;2891;3190;836;20;-1;3;56
0;58;2891;3190;836;20;-1;4;57
0;59;3727;3190;20;20;-1;3;56
0;60;3727;3190;20;20;-1;4;59
0;61;3747;0;1925;3210;-2;1;0
0;62;3747;0;1925;869;-2;2;61
0;63;3747;0;1925;869;-2;3;62
0;64;3747;0;1925;45;-1;4;63
0;65;3747;45;1925;824;39;4;63
0;66;3747;869;1925;1648;-2;2;61
0;67;3747;869;1925;1648;-2;3;66
0;68;3747;869;1925;824;40;4;67
0;69;3747;1693;1925;824;41;4;67
0;70;3747;2517;1925;693;-2;2;61
0;71;3747;2517;201;693;-1;3;70
0;72;3747;2517;201;673;-1;4;71
0;73;3747;3190;201;20;-1;4;71
0;74;3948;2517;1724;693;-2;3;70
0;75;3948;2517;1724;20;-1;4;74
0;76;3948;2537;1724;673;17;4;74
0;77;5672;0;328;3210;-1;1;0
1;78;0;0;6000;3210;-2;0;
1;79;0;0;1643;3210;-2;1;78
1;80;0;0;1643;146;-1;2;79
1;81;0;0;20;146;-1;3;80
1;82;0;0;20;146;-1;4;81
1;83;20;0;1623;146;-1;3;80
1;84;20;0;1623;146;-1;4;83
1;85;0;146;1643;980;-2;2;79
1;86;0;146;1538;980;-2;3;85
1;87;0;146;1538;20;-1;4;86
1;88;0;166;1538;960;56;4;86
1;89;1538;146;105;980;-1;3;85
1;90;1538;146;105;20;-1;4;89
1;91;1538;166;105;960;-1;4;89
1;92;0;1126;1643;2084;-2;2;79
1;93;0;1126;900;2084;-2;3;92
1;94;0;1126;900;1711;42;4;93
1;95;0;2837;900;373;-1;4;93
1;96;900;1126;743;2084;-2;3;92
1;97;900;1126;743;2084;7;4;96
1;98;1643;0;980;3210;-2;1;78
1;99;1643;0;980;178;-1;2;98
1;100;1643;0;960;178;-1;3;99
1;101;1643;0;960;20;-1;4;100
1;102;1643;20;960;158;-1;4;100
1;103;2603;0;20;178;-1;3;99
1;104;2603;0;20;158;-1;4;103
1;105;2603;158;20;20;-1;4;103
1;106;1643;178;980;1723;-2;2;98
1;107;1643;178;960;1723;-2;3;106
1;108;1643;178;960;1723;50;4;107
1;109;2603;178;20;1723;-1;3;106
1;110;2603;178;20;1703;-1;4;109
1;111;2603;1881;20;20;-1;4;109
1;112;1643;1901;980;1309;-2;2;98
1;113;1643;1901;960;1309;-2;3;112
1;114;1643;1901;960;73;-1;4;113
1;115;1643;1974;960;1236;43;4;113
1;116;2603;1901;20;1309;-1;3;112
1;117;2603;1901;20;1229;-1;4;116
1;118;2603;3130;20;80;-1;4;116
1;119;2623;0;670;3210;-2;1;78
1;120;2623;0;670;2728;-2;2;119
1;121;2623;0;670;2728;-2;3;120
1;122;2623;0;670;870;-1;4;121
1;123;2623;870;670;1858;8;4;121
1;124;2623;2728;670;40;-1;2;119
1;125;2623;2728;650;40;-1;3;124
1;126;2623;2728;650;40;-1;4;125
1;127;3273;2728;20;40;-1;3;124
1;128;3273;2728;20;20;-1;4;127
1;129;3273;2748;20;20;-1;4;127
1;130;2623;2768;670;442;-2;2;119
1;131;2623;2768;28;442;-1;3;130
1;132;2623;2768;28;442;-1;4;131
1;133;2651;2768;642;442;-2;3;130
1;134;2651;2768;642;422;22;4;133
1;135;2651;3190;642;20;-1;4;133
1;136;3293;0;776;3210;-2;1;78
1;137;3293;0;776;754;-2;2;136
1;138;3293;0;730;754;-2;3;137
1;139;3293;0;730;570;23;4;138
1;140;3293;570;730;184;-1;4;138
1;141;4023;0;46;754;-1;3;137
1;142;4023;0;46;754;-1;4;141
1;143;3293;754;776;40;-1;2;136
1;144;3293;754;776;40;-1;3;143
1;145;3293;754;776;20;-1;4;144
1;146;3293;774;776;20;-1;4;144
1;147;3293;794;776;2416;-2;2;136
1;148;3293;794;776;2416;-2;3;147
1;149;3293;794;776;2396;9;4;148
1;150;3293;3190;776;20;-1;4;148
1;151;4069;0;960;3210;-2;1;78
1;152;4069;0;960;1723;-2;2;151
1;153;4069;0;960;1723;-2;3;152
1;154;4069;0;960;1723;51;4;153
1;155;4069;1723;960;1236;-2;2;151
1;156;4069;1723;960;1236;-2;3;155
1;157;4069;1723;960;1236;44;4;156
1;158;4069;2959;960;251;-1;2;151
1;159;4069;2959;20;251;-1;3;158
1;160;4069;2959;20;20;-1;4;159
1;161;4069;2979;20;231;-1;4;159
1;162;4089;2959;940;251;-1;3;158
1;163;4089;2959;940;20;-1;4;162
1;164;4089;2979;940;231;-1;4;162
1;165;5029;0;950;3210;-2;1;78
1;166;5029;0;950;3034;-2;2;165
1;167;5029;0;950;3034;-2;3;166
1;168;5029;0;950;1517;52;4;167
1;169;5029;1517;950;1517;53;4;167
1;170;5029;3034;950;176;-1;2;165
1;171;5029;3034;950;176;-1;3;170
1;172;5029;3034;950;176;-1;4;171
1;173;5979;0;21;3210;-1;1;78
2;174;0;0;6000;3210;-2;0;
2;175;0;0;960;3210;-2;1;174
2;176;0;0;960;220;-1;2;175
2;177;0;0;940;220;-1;3;176
2;178;0;0;940;20;-1;4;177
2;179;0;20;940;200;-1;4;177
2;180;940;0;20;220;-1;3;176
2;181;940;0;20;20;-1;4;180
2;182;940;20;20;200;-1;4;180
2;183;0;220;960;1279;-2;2;175
2;184;0;220;960;1279;-2;3;183
2;185;0;220;960;43;-1;4;184
2;186;0;263;960;1236;45;4;184
2;187;0;1499;960;1711;-2;2;175
2;188;0;1499;900;1711;-2;3;187
2;189;0;1499;900;1711;54;4;188
2;190;900;1499;60;1711;-1;3;187
2;191;900;1499;60;1711;-1;4;190
2;192;960;0;704;3210;-2;1;174
2;193;960;0;704;2781;-2;2;192
2;194;960;0;704;2781;-2;3;193
2;195;960;0;704;2781;10;4;194
2;196;960;2781;704;429;-1;2;192
2;197;960;2781;704;429;-1;3;196
2;198;960;2781;704;429;-1;4;197
2;199;1664;0;863;3210;-2;1;174
2;200;1664;0;863;1624;-2;2;199
2;201;1664;0;813;1624;-2;3;200
2;202;1664;0;813;1604;28;4;201
2;203;1664;1604;813;20;-1;4;201
2;204;2477;0;50;1624;-1;3;200
2;205;2477;0;50;1604;-1;4;204
2;206;2477;1604;50;20;-1;4;204
2;207;1664;1624;863;1546;-2;2;199
2;208;1664;1624;863;1546;-2;3;207
2;209;1664;1624;863;73;-1;4;208
2;210;1664;1697;863;1473;11;4;208
2;211;1664;3170;863;40;-1;2;199
2;212;1664;3170;20;40;-1;3;211
