PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1892;3210;-2;1;0
0;2;0;0;1892;1278;-2;2;1
0;3;0;0;1892;1278;-2;3;2
0;4;0;0;1892;639;58;4;3
0;5;0;639;1892;639;45;4;3
0;6;0;1278;1892;1278;-2;2;1
0;7;0;1278;1892;1278;-2;3;6
0;8;0;1278;1892;639;71;4;7
0;9;0;1917;1892;639;39;4;7
0;10;0;2556;1892;654;-2;2;1
0;11;0;2556;860;654;-1;3;10
0;12;0;2556;860;20;-1;4;11
0;13;0;2576;860;634;-1;4;11
0;14;860;2556;1032;654;-2;3;10
0;15;860;2556;1032;634;26;4;14
0;16;860;3190;1032;20;-1;4;14
0;17;1892;0;776;3210;-2;1;0
0;18;1892;0;776;1566;-2;2;17
0;19;1892;0;20;1566;-1;3;18
0;20;1892;0;20;20;-1;4;19
0;21;1892;20;20;1546;-1;4;19
0;22;1912;0;756;1566;-2;3;18
0;23;1912;0;756;1566;59;4;22
0;24;1892;1566;776;1112;-2;2;17
0;25;1892;1566;752;1112;-2;3;24
0;26;1892;1566;752;1112;72;4;25
0;27;2644;1566;24;1112;-1;3;24
0;28;2644;1566;24;20;-1;4;27
0;29;2644;1586;24;1092;-1;4;27
0;30;1892;2678;776;532;-2;2;17
0;31;1892;2678;588;532;-2;3;30
0;32;1892;2678;588;499;1;4;31
0;33;1892;3177;588;33;-1;4;31
0;34;2480;2678;188;532;-1;3;30
0;35;2480;2678;188;512;-1;4;34
0;36;2480;3190;188;20;-1;4;34
0;37;2668;0;772;3210;-2;1;0
0;38;2668;0;772;499;-2;2;37
0;39;2668;0;588;499;-2;3;38
0;40;2668;0;588;499;13;4;39
0;41;3256;0;184;499;-1;3;38
0;42;3256;0;184;499;-1;4;41
0;43;2668;499;772;2097;-2;2;37
0;44;2668;499;752;2097;-2;3;43
0;45;2668;499;752;1730;0;4;44
0;46;2668;2229;752;367;27;4;44
0;47;3420;499;20;2097;-1;3;43
0;48;3420;499;20;2077;-1;4;47
0;49;3420;2576;20;20;-1;4;47
0;50;2668;2596;772;614;-2;2;37
0;51;2668;2596;32;614;-1;3;50
0;52;2668;2596;32;20;-1;4;51
0;53;2668;2616;32;594;-1;4;51
0;54;2700;2596;740;614;-2;3;50
0;55;2700;2596;740;184;-1;4;54
0;56;2700;2780;740;430;73;4;54
0;57;3440;0;1374;3210;-2;1;0
0;58;3440;0;1374;2337;-2;2;57
0;59;3440;0;1034;2337;-2;3;58
0;60;3440;0;1034;144;-1;4;59
0;61;3440;144;1034;2193;2;4;59
0;62;4474;0;340;2337;-2;3;58
0;63;4474;0;340;2076;40;4;62
0;64;4474;2076;340;261;-1;4;62
0;65;3440;2337;1374;316;-2;2;57
0;66;3440;2337;296;316;-1;3;65
0;67;3440;2337;296;296;-1;4;66
0;68;3440;2633;296;20;-1;4;66
0;69;3736;2337;1078;316;-2;3;65
0;70;3736;2337;1078;20;-1;4;69
0;71;3736;2357;1078;296;74;4;69
0;72;3440;2653;1374;557;-2;2;57
0;73;3440;2653;1317;557;-2;3;72
0;74;3440;2653;1317;537;14;4;73
0;75;3440;3190;1317;20;-1;4;73
0;76;4757;2653;57;557;-1;3;72
0;77;4757;2653;57;537;-1;4;76
0;78;4757;3190;57;20;-1;4;76
0;79;4814;0;1068;3210;-2;1;0
0;80;4814;0;1068;2193;-2;2;79
0;81;4814;0;1034;2193;-2;3;80
0;82;4814;0;1034;2193;3;4;81
0;83;5848;0;34;2193;-1;3;80
0;84;5848;0;34;2193;-1;4;83
