PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;886;3210;-2;1;0
0;2;0;0;886;578;-2;2;1
0;3;0;0;804;578;-2;3;2
0;4;0;0;804;578;0;4;3
0;5;804;0;82;578;-1;3;2
0;6;804;0;82;578;-1;4;5
0;7;0;578;886;351;-2;2;1
0;8;0;578;597;351;-2;3;7
0;9;0;578;597;269;39;4;8
0;10;0;847;597;82;-1;4;8
0;11;597;578;289;351;-1;3;7
0;12;597;578;289;351;-1;4;11
0;13;0;929;886;2281;-2;2;1
0;14;0;929;443;2281;-2;3;13
0;15;0;929;443;20;-1;4;14
0;16;0;949;443;2261;26;4;14
0;17;443;929;443;2281;-2;3;13
0;18;443;929;443;2261;13;4;17
0;19;443;3190;443;20;-1;4;17
0;20;886;0;443;3210;-2;1;0
0;21;886;0;443;2261;-2;2;20
0;22;886;0;443;2261;-2;3;21
0;23;886;0;443;2261;27;4;22
0;24;886;2261;443;949;-2;2;20
0;25;886;2261;32;949;-1;3;24
0;26;886;2261;32;929;-1;4;25
0;27;886;3190;32;20;-1;4;25
0;28;918;2261;411;949;-2;3;24
0;29;918;2261;411;928;1;4;28
0;30;918;3189;411;21;-1;4;28
0;31;1329;0;944;3210;-2;1;0
0;32;1329;0;944;239;-1;2;31
0;33;1329;0;944;239;-1;3;32
0;34;1329;0;944;239;-1;4;33
0;35;1329;239;944;20;-1;2;31
0;36;1329;239;944;20;-1;3;35
0;37;1329;239;944;20;-1;4;36
0;38;1329;259;944;2951;-2;2;31
0;39;1329;259;944;2951;-2;3;38
0;40;1329;259;944;1993;49;4;39
0;41;1329;2252;944;958;62;4;39
0;42;2273;0;1174;3210;-2;1;0
0;43;2273;0;1174;944;-2;2;42
0;44;2273;0;958;944;-2;3;43
0;45;2273;0;958;944;63;4;44
0;46;3231;0;216;944;-1;3;43
0;47;3231;0;216;908;-1;4;46
0;48;3231;908;216;36;-1;4;46
0;49;2273;944;1174;1813;-2;2;42
0;50;2273;944;1174;1813;-2;3;49
0;51;2273;944;1174;1813;50;4;50
0;52;2273;2757;1174;453;-2;2;42
0;53;2273;2757;928;453;-2;3;52
0;54;2273;2757;928;411;2;4;53
0;55;2273;3168;928;42;-1;4;53
0;56;3201;2757;246;453;-1;3;52
0;57;3201;2757;246;453;-1;4;56
0;58;3447;0;431;3210;-2;1;0
0;59;3447;0;431;928;-2;2;58
0;60;3447;0;411;928;-2;3;59
0;61;3447;0;411;928;3;4;60
0;62;3858;0;20;928;-1;3;59
0;63;3858;0;20;928;-1;4;62
0;64;3447;928;431;2080;-2;2;58
0;65;3447;928;30;2080;-1;3;64
0;66;3447;928;30;20;-1;4;65
0;67;3447;948;30;2060;-1;4;65
0;68;3477;928;401;2080;-2;3;64
0;69;3477;928;401;2080;40;4;68
0;70;3447;3008;431;202;-1;2;58
0;71;3447;3008;411;202;-1;3;70
0;72;3447;3008;411;202;-1;4;71
0;73;3858;3008;20;202;-1;3;70
0;74;3858;3008;20;202;-1;4;73
0;75;3878;0;898;3210;-2;1;0
0;76;3878;0;898;886;-2;2;75
0;77;3878;0;449;886;-2;3;76
0;78;3878;0;449;443;14;4;77
0;79;3878;443;449;443;15;4;77
0;80;4327;0;449;886;-2;3;76
0;81;4327;0;449;443;28;4;80
0;82;4327;443;449;443;29;4;80
0;83;3878;886;898;2099;-2;2;75
0;84;3878;886;94;2099;-1;3;83
0;85;3878;886;94;1565;-1;4;84
0;86;3878;2451;94;534;-1;4;84
0;87;3972;886;804;2099;-2;3;83
0;88;3972;886;804;2099;4;4;87
0;89;3878;2985;898;225;-1;2;75
0;90;3878;2985;20;225;-1;3;89
0;91;3878;2985;20;225;-1;4;90
0;92;3898;2985;878;225;-1;3;89
0;93;3898;2985;878;20;-1;4;92
0;94;3898;3005;878;205;-1;4;92
0;95;4776;0;944;3210;-2;1;0
0;96;4776;0;944;958;-2;2;95
0;97;4776;0;944;958;-2;3;96
0;98;4776;0;944;958;64;4;97
0;99;4776;958;944;958;-2;2;95
0;100;4776;958;944;958;-2;3;99
0;101;4776;958;944;958;65;4;100
0;102;4776;1916;944;1294;-2;2;95
0;103;4776;1916;944;1294;-2;3;102
0;104;4776;1916;944;336;-1;4;103
0;105;4776;2252;944;958;66;4;103
0;106;5720;0;280;3210;-1;1;0
1;107;0;0;6000;3210;-2;0;
1;108;0;0;443;3210;-2;1;107
1;109;0;0;443;2315;-2;2;108
1;110;0;0;443;2315;-2;3;109
1;111;0;0;443;2295;16;4;110
1;112;0;2295;443;20;-1;4;110
1;113;0;2315;443;875;-1;2;108
1;114;0;2315;443;875;-1;3;113
1;115;0;2315;443;20;-1;4;114
1;116;0;2335;443;855;-1;4;114
1;117;0;3190;443;20;-1;2;108
1;118;0;3190;443;20;-1;3;117
1;119;0;3190;443;20;-1;4;118
1;120;443;0;780;3210;-2;1;107
1;121;443;0;780;1070;-1;2;120
1;122;443;0;760;1070;-1;3;121
1;123;443;0;760;1050;-1;4;122
1;124;443;1050;760;20;-1;4;122
1;125;1203;0;20;1070;-1;3;121
1;126;1203;0;20;1070;-1;4;125
1;127;443;1070;780;40;-1;2;120
1;128;443;1070;760;40;-1;3;127
1;129;443;1070;760;20;-1;4;128
1;130;443;1090;760;20;-1;4;128
1;131;1203;1070;20;40;-1;3;127
1;132;1203;1070;20;20;-1;4;131
1;133;1203;1090;20;20;-1;4;131
1;134;443;1110;780;2100;-2;2;120
1;135;443;1110;379;2100;-1;3;134
1;136;443;1110;379;2080;-1;4;135
1;137;443;3190;379;20;-1;4;135
1;138;822;1110;401;2100;-2;3;134
1;139;822;1110;401;20;-1;4;138
1;140;822;1130;401;2080;41;4;138
1;141;1223;0;479;3210;-2;1;107
1;142;1223;0;479;2983;-2;2;141
1;143;1223;0;36;2983;-1;3;142
1;144;1223;0;36;443;-1;4;143
1;145;1223;443;36;2540;-1;4;143
1;146;1259;0;443;2983;-2;3;142
1;147;1259;0;443;688;-1;4;146
1;148;1259;688;443;2295;17;4;146
1;149;1223;2983;479;187;-1;2;141
1;150;1223;2983;459;187;-1;3;149
1;151;1223;2983;459;187;-1;4;150
1;152;1682;2983;20;187;-1;3;149
1;153;1682;2983;20;187;-1;4;152
1;154;1223;3170;479;40;-1;2;141
1;155;1223;3170;459;40;-1;3;154
1;156;1223;3170;459;40;-1;4;155
1;157;1682;3170;20;40;-1;3;154
1;158;1682;3170;20;20;-1;4;157
1;159;1682;3190;20;20;-1;4;157
1;160;1702;0;886;3210;-2;1;107
1;161;1702;0;886;2281;-2;2;160
1;162;1702;0;443;2281;-2;3;161
1;163;1702;0;443;20;-1;4;162
1;164;1702;20;443;2261;30;4;162
1;165;2145;0;443;2281;-2;3;161
1;166;2145;0;443;2261;31;4;165
1;167;2145;2261;443;20;-1;4;165
1;168;1702;2281;886;889;-1;2;160
1;169;1702;2281;886;889;-1;3;168
1;170;1702;2281;886;869;-1;4;169
1;171;1702;3150;886;20;-1;4;169
1;172;1702;3170;886;40;-1;2;160
1;173;1702;3170;866;40;-1;3;172
1;174;1702;3170;866;20;-1;4;173
1;175;1702;3190;866;20;-1;4;173
1;176;2568;3170;20;40;-1;3;172
1;177;2568;3170;20;20;-1;4;176
1;178;2568;3190;20;20;-1;4;176
1;179;2588;0;1174;3210;-2;1;107
1;180;2588;0;1174;1377;-1;2;179
1;181;2588;0;1154;1377;-1;3;180
1;182;2588;0;1154;1357;-1;4;181
