PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;649;3210;-2;1;0
0;2;0;0;649;2040;-2;2;1
0;3;0;0;621;2040;150;3;2
0;4;621;0;28;2040;-1;3;2
0;5;0;2040;649;1170;-2;2;1
0;6;0;2040;649;1170;-2;3;5
0;7;0;2040;649;1147;175;4;6
0;8;0;3187;649;23;-1;4;6
0;9;649;0;621;3210;-2;1;0
0;10;649;0;621;1150;-2;2;9
0;11;649;0;33;1150;-1;3;10
0;12;682;0;588;1150;-2;3;10
0;13;682;0;588;45;-1;4;12
0;14;682;45;588;1105;75;4;12
0;15;649;1150;621;2060;-2;2;9
0;16;649;1150;621;2060;-2;3;15
0;17;649;1150;621;2040;151;4;16
0;18;649;3190;621;20;-1;4;16
0;19;1270;0;639;3210;-2;1;0
0;20;1270;0;639;1651;-2;2;19
0;21;1270;0;127;1651;-1;3;20
0;22;1397;0;512;1651;-2;3;20
0;23;1397;0;512;92;-1;4;22
0;24;1397;92;512;1559;225;4;22
0;25;1270;1651;639;1559;-2;2;19
0;26;1270;1651;639;1559;250;3;25
0;27;1909;0;621;3210;-2;1;0
0;28;1909;0;621;2060;-2;2;27
0;29;1909;0;621;2060;-2;3;28
0;30;1909;0;621;2040;152;4;29
0;31;1909;2040;621;20;-1;4;29
0;32;1909;2060;621;1150;-2;2;27
0;33;1909;2060;588;1150;-2;3;32
0;34;1909;2060;588;45;-1;4;33
0;35;1909;2105;588;1105;125;4;33
0;36;2497;2060;33;1150;-1;3;32
0;37;2530;0;621;3210;-2;1;0
0;38;2530;0;621;2040;-2;2;37
0;39;2530;0;621;2040;153;3;38
0;40;2530;2040;621;1170;-2;2;37
0;41;2530;2040;33;1170;-1;3;40
0;42;2563;2040;588;1170;-2;3;40
0;43;2563;2040;588;65;-1;4;42
0;44;2563;2105;588;1105;126;4;42
0;45;3151;0;621;3210;-2;1;0
0;46;3151;0;621;2105;-2;2;45
0;47;3151;0;621;2105;-2;3;46
0;48;3151;0;621;65;-1;4;47
0;49;3151;65;621;2040;154;4;47
0;50;3151;2105;621;1105;-2;2;45
0;51;3151;2105;33;1105;-1;3;50
0;52;3184;2105;588;1105;76;3;50
0;53;3772;0;621;3210;-2;1;0
0;54;3772;0;621;2040;-2;2;53
0;55;3772;0;621;2040;155;3;54
0;56;3772;2040;621;1170;-2;2;53
0;57;3772;2040;33;1170;-1;3;56
0;58;3805;2040;588;1170;-2;3;56
0;59;3805;2040;588;1105;77;4;58
0;60;3805;3145;588;65;-1;4;58
0;61;4393;0;621;3210;-2;1;0
0;62;4393;0;621;1105;-2;2;61
0;63;4393;0;33;1105;-1;3;62
0;64;4426;0;588;1105;127;3;62
0;65;4393;1105;621;2105;-2;2;61
0;66;4393;1105;621;2105;-2;3;65
0;67;4393;1105;621;2040;156;4;66
0;68;4393;3145;621;65;-1;4;66
0;69;5014;0;789;3210;-2;1;0
