PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;387;3210;-2;1;0
0;2;0;0;387;2238;-2;2;1
0;3;0;0;387;2238;-2;3;2
0;4;0;0;387;1901;27;4;3
0;5;0;1901;387;337;-1;4;3
0;6;0;2238;387;972;-2;2;1
0;7;0;2238;322;972;31;3;6
0;8;322;2238;65;972;-1;3;6
0;9;387;0;387;3210;-2;1;0
0;10;387;0;387;2342;-2;2;9
0;11;387;0;387;2342;-2;3;10
0;12;387;0;387;441;-1;4;11
0;13;387;441;387;1901;28;4;11
0;14;387;2342;387;868;-2;2;9
0;15;387;2342;361;868;29;3;14
0;16;748;2342;26;868;-1;3;14
0;17;774;0;1007;3210;-2;1;0
0;18;774;0;1007;1815;-2;2;17
0;19;774;0;646;1815;-2;3;18
0;20;774;0;646;1592;7;4;19
0;21;774;1592;646;223;-1;4;19
0;22;1420;0;361;1815;-2;3;18
0;23;1420;0;361;868;30;4;22
0;24;1420;868;361;947;-1;4;22
0;25;774;1815;1007;1395;-2;2;17
0;26;774;1815;53;1395;-1;3;25
0;27;827;1815;954;1395;20;3;25
0;28;1781;0;1037;3210;-2;1;0
0;29;1781;0;1037;885;-2;2;28
0;30;1781;0;791;885;21;3;29
0;31;2572;0;246;885;-2;3;29
0;32;2572;0;246;762;8;4;31
0;33;2572;762;246;123;-1;4;31
0;34;1781;885;1037;2325;-2;2;28
0;35;1781;885;97;2325;-1;3;34
0;36;1878;885;940;2325;-2;3;34
0;37;1878;885;940;170;-1;4;36
0;38;1878;1055;940;2155;9;4;36
0;39;2818;0;559;3210;-2;1;0
0;40;2818;0;559;1605;-2;2;39
0;41;2818;0;559;1605;22;3;40
0;42;2818;1605;559;1605;-2;2;39
0;43;2818;1605;559;1605;23;3;42
0;44;3377;0;587;3210;-2;1;0
0;45;3377;0;587;1605;-2;2;44
0;46;3377;0;28;1605;-1;3;45
0;47;3405;0;559;1605;24;3;45
0;48;3377;1605;587;1605;-2;2;44
0;49;3377;1605;587;1605;-2;3;48
0;50;3377;1605;587;1022;32;4;49
0;51;3377;2627;587;583;-1;4;49
0;52;3964;0;354;3210;-2;1;0
0;53;3964;0;354;1117;-2;2;52
0;54;3964;0;354;1117;33;3;53
0;55;3964;1117;354;2093;-2;2;52
0;56;3964;1117;354;2093;-2;3;55
0;57;3964;1117;354;976;-1;4;56
0;58;3964;2093;354;1117;34;4;56
0;59;4318;0;824;3210;-2;1;0
0;60;4318;0;824;1936;-2;2;59
0;61;4318;0;800;1936;35;3;60
0;62;5118;0;24;1936;-1;3;60
0;63;4318;1936;824;1274;-2;2;59
0;64;4318;1936;20;1274;-1;3;63
0;65;4338;1936;804;1274;-2;3;63
0;66;4338;1936;804;1127;13;4;65
0;67;4338;3063;804;147;-1;4;65
0;68;5142;0;329;3210;-2;1;0
0;69;5142;0;329;1047;-2;2;68
0;70;5142;0;329;1047;-2;3;69
0;71;5142;0;329;20;-1;4;70
0;72;5142;20;329;1027;36;4;70
0;73;5142;1047;329;2163;-2;2;68
0;74;5142;1047;329;2163;-2;3;73
0;75;5142;1047;329;1136;-1;4;74
0;76;5142;2183;329;1027;37;4;74
0;77;5471;0;310;3210;-2;1;0
0;78;5471;0;310;1029;-2;2;77
0;79;5471;0;310;1029;-2;3;78
0;80;5471;0;310;20;-1;4;79
0;81;5471;20;310;1009;10;4;79
0;82;5471;1029;310;2181;-2;2;77
