PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1044;3210;-2;1;0
0;2;0;0;1044;814;-2;2;1
0;3;0;0;1020;814;36;3;2
0;4;1020;0;24;814;-1;3;2
0;5;0;814;1044;861;-2;2;1
0;6;0;814;236;861;-1;3;5
0;7;236;814;808;861;-2;3;5
0;8;236;814;808;818;16;4;7
0;9;236;1632;808;43;-1;4;7
0;10;0;1675;1044;1535;-2;2;1
0;11;0;1675;641;1535;-2;3;10
0;12;0;1675;641;1455;44;4;11
0;13;0;3130;641;80;-1;4;11
0;14;641;1675;403;1535;-2;3;10
0;15;641;1675;403;1515;0;4;14
0;16;641;3190;403;20;-1;4;14
0;17;1044;0;882;3210;-2;1;0
0;18;1044;0;882;860;-2;2;17
0;19;1044;0;181;860;-1;3;18
0;20;1225;0;701;860;45;3;18
0;21;1044;860;882;1020;-2;2;17
0;22;1044;860;814;1020;37;3;21
0;23;1858;860;68;1020;-1;3;21
0;24;1044;1880;882;1330;-2;2;17
0;25;1044;1880;420;1330;-2;3;24
0;26;1044;1880;420;1286;10;4;25
0;27;1044;3166;420;44;-1;4;25
0;28;1464;1880;462;1330;-2;3;24
0;29;1464;1880;462;1115;17;4;28
0;30;1464;2995;462;215;-1;4;28
0;31;1926;0;728;3210;-2;1;0
0;32;1926;0;728;860;-2;2;31
0;33;1926;0;27;860;-1;3;32
0;34;1953;0;701;860;46;3;32
0;35;1926;860;728;910;-2;2;31
0;36;1926;860;701;910;26;3;35
0;37;2627;860;27;910;-1;3;35
0;38;1926;1770;728;1440;-2;2;31
0;39;1926;1770;708;1440;-2;3;38
0;40;1926;1770;708;116;-1;4;39
0;41;1926;1886;708;1324;27;4;39
0;42;2634;1770;20;1440;-1;3;38
0;43;2654;0;1013;3210;-2;1;0
0;44;2654;0;1013;1286;-2;2;43
0;45;2654;0;420;1286;11;3;44
0;46;3074;0;593;1286;-2;3;44
0;47;3074;0;593;1190;81;4;46
0;48;3074;1190;593;96;-1;4;46
0;49;2654;1286;1013;1364;-2;2;43
0;50;2654;1286;420;1364;-2;3;49
0;51;2654;1286;420;78;-1;4;50
0;52;2654;1364;420;1286;12;4;50
0;53;3074;1286;593;1364;-2;3;49
0;54;3074;1286;593;174;-1;4;53
0;55;3074;1460;593;1190;82;4;53
0;56;2654;2650;1013;560;-2;2;43
0;57;2654;2650;500;560;-2;3;56
0;58;2654;2650;500;540;71;4;57
0;59;2654;3190;500;20;-1;4;57
0;60;3154;2650;513;560;-1;3;56
0;61;3667;0;1115;3210;-2;1;0
0;62;3667;0;1115;550;-2;2;61
0;63;3667;0;1115;550;-2;3;62
0;64;3667;0;1115;88;-1;4;63
0;65;3667;88;1115;462;18;4;63
0;66;3667;550;1115;567;-2;2;61
0;67;3667;550;1115;567;-2;3;66
0;68;3667;550;1115;105;-1;4;67
0;69;3667;655;1115;462;19;4;67
0;70;3667;1117;1115;2093;-2;2;61
0;71;3667;1117;1030;2093;38;3;70
0;72;4697;1117;85;2093;-1;3;70
0;73;4782;0;787;3210;-2;1;0
0;74;4782;0;787;1551;-2;2;73
0;75;4782;0;401;1551;-2;3;74
0;76;4782;0;401;1515;13;4;75
0;77;4782;1515;401;36;-1;4;75
0;78;5183;0;386;1551;-2;3;74
0;79;5183;0;386;56;-1;4;78
0;80;5183;56;386;1495;1;4;78
0;81;4782;1551;787;124;-1;2;73
0;82;4782;1551;767;124;-1;3;81
0;83;5549;1551;20;124;-1;3;81
0;84;4782;1675;787;1535;-2;2;73
0;85;4782;1675;401;1535;-2;3;84
0;86;4782;1675;401;20;-1;4;85
0;87;4782;1695;401;1515;14;4;85
0;88;5183;1675;386;1535;-2;3;84
0;89;5183;1675;386;1495;2;4;88
0;90;5183;3170;386;40;-1;4;88
0;91;5569;0;403;3210;-2;1;0
0;92;5569;0;403;851;-2;2;91
0;93;5569;0;381;851;-2;3;92
0;94;5569;0;381;132;-1;4;93
0;95;5569;132;381;719;53;4;93
0;96;5950;0;22;851;-1;3;92
0;97;5569;851;403;844;-1;2;91
0;98;5569;851;403;844;-1;3;97
0;99;5569;1695;403;1515;-2;2;91
0;100;5569;1695;403;1515;15;3;99
0;101;5972;0;28;3210;-1;1;0
1;102;0;0;6000;3210;-2;0;
1;103;0;0;1870;3210;-2;1;102
1;104;0;0;1870;2317;-2;2;103
1;105;0;0;935;2317;-2;3;104
1;106;0;0;935;2013;20;4;105
1;107;0;2013;935;304;-1;4;105
1;108;935;0;935;2317;-2;3;104
1;109;935;0;935;2013;21;4;108
1;110;935;2013;935;304;-1;4;108
1;111;0;2317;1870;893;-2;2;103
1;112;0;2317;73;893;-1;3;111
1;113;73;2317;1797;893;-2;3;111
1;114;73;2317;1797;40;-1;4;113
1;115;73;2357;1797;853;22;4;113
1;116;1870;0;820;3210;-2;1;102
1;117;1870;0;820;508;-2;2;116
1;118;1870;0;820;508;39;3;117
1;119;1870;508;820;508;-2;2;116
1;120;1870;508;820;508;40;3;119
1;121;1870;1016;820;2194;-2;2;116
1;122;1870;1016;781;2194;-2;3;121
1;123;1870;1016;781;155;-1;4;122
1;124;1870;1171;781;2039;47;4;122
1;125;2651;1016;39;2194;-1;3;121
1;126;2690;0;1706;3210;-2;1;102
1;127;2690;0;1706;739;-2;2;126
1;128;2690;0;178;739;-1;3;127
1;129;2868;0;1528;739;-2;3;127
1;130;2868;0;1528;686;48;4;129
1;131;2868;686;1528;53;-1;4;129
1;132;2690;739;1706;1797;-2;2;126
1;133;2690;739;853;1797;23;3;132
1;134;3543;739;853;1797;24;3;132
1;135;2690;2536;1706;674;-2;2;126
1;136;2690;2536;1001;674;49;3;135
1;137;3691;2536;705;674;-1;3;135
1;138;4396;0;906;3210;-2;1;102
1;139;4396;0;906;820;-2;2;138
1;140;4396;0;398;820;-2;3;139
1;141;4396;0;398;601;72;4;140
1;142;4396;601;398;219;-1;4;140
1;143;4794;0;508;820;41;3;139
1;144;4396;820;906;1797;-2;2;138
1;145;4396;820;53;1797;-1;3;144
1;146;4449;820;853;1797;25;3;144
1;147;4396;2617;906;593;-2;2;138
1;148;4396;2617;34;593;-1;3;147
1;149;4430;2617;872;593;-2;3;147
1;150;4430;2617;872;539;73;4;149
1;151;4430;3156;872;54;-1;4;149
1;152;5302;0;433;3210;-2;1;102
1;153;5302;0;433;789;-2;2;152
1;154;5302;0;34;789;-1;3;153
1;155;5336;0;399;789;-2;3;153
1;156;5336;0;399;769;54;4;155
1;157;5336;769;399;20;-1;4;155
1;158;5302;789;433;1738;-2;2;152
1;159;5302;789;433;1738;-2;3;158
1;160;5302;789;433;1075;-1;4;159
