PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;826;3210;-2;1;0
0;2;0;0;826;2102;-2;2;1
0;3;0;0;826;2102;-2;3;2
0;4;0;0;826;116;-1;4;3
0;5;0;116;826;1986;20;4;3
0;6;0;2102;826;1108;-2;2;1
0;7;0;2102;767;1108;-2;3;6
0;8;0;2102;767;20;-1;4;7
0;9;0;2122;767;1088;92;4;7
0;10;767;2102;59;1108;-1;3;6
0;11;826;0;1134;3210;-2;1;0
0;12;826;0;1134;2183;-2;2;11
0;13;826;0;1134;2183;-2;3;12
0;14;826;0;1134;20;-1;4;13
0;15;826;20;1134;2163;21;4;13
0;16;826;2183;1134;1027;-2;2;11
0;17;826;2183;690;1027;-1;3;16
0;18;1516;2183;444;1027;-2;3;16
0;19;1516;2183;444;890;72;4;18
0;20;1516;3073;444;137;-1;4;18
0;21;1960;0;1349;3210;-2;1;0
0;22;1960;0;1349;1998;-2;2;21
0;23;1960;0;28;1998;-1;3;22
0;24;1988;0;1321;1998;-2;3;22
0;25;1988;0;1321;1978;40;4;24
0;26;1988;1978;1321;20;-1;4;24
0;27;1960;1998;1349;1212;-2;2;21
0;28;1960;1998;316;1212;-2;3;27
0;29;1960;1998;316;486;109;4;28
0;30;1960;2484;316;726;-1;4;28
0;31;2276;1998;1033;1212;-2;3;27
0;32;2276;1998;1033;921;22;4;31
0;33;2276;2919;1033;291;-1;4;31
0;34;3309;0;880;3210;-2;1;0
0;35;3309;0;880;1303;-2;2;34
0;36;3309;0;880;1303;-2;3;35
0;37;3309;0;880;413;-1;4;36
0;38;3309;413;880;890;73;4;36
0;39;3309;1303;880;1907;-2;2;34
0;40;3309;1303;855;1907;23;3;39
0;41;4164;1303;25;1907;-1;3;39
0;42;4189;0;350;3210;-2;1;0
0;43;4189;0;350;2030;-2;2;42
0;44;4189;0;350;2030;119;3;43
0;45;4189;2030;350;1180;-2;2;42
0;46;4189;2030;265;1180;-2;3;45
0;47;4189;2030;265;255;-1;4;46
0;48;4189;2285;265;925;52;4;46
0;49;4454;2030;85;1180;-1;3;45
0;50;4539;0;408;3210;-2;1;0
0;51;4539;0;408;3210;-2;2;50
0;52;4539;0;408;3210;-2;3;51
0;53;4539;0;408;2897;120;4;52
0;54;4539;2897;408;313;-1;4;52
0;55;4947;0;655;3210;-2;1;0
0;56;4947;0;655;1881;-2;2;55
0;57;4947;0;655;1881;-2;3;56
0;58;4947;0;655;426;-1;4;57
0;59;4947;426;655;1455;121;4;57
0;60;4947;1881;655;1329;-2;2;55
0;61;4947;1881;102;1329;-1;3;60
0;62;5049;1881;553;1329;-2;3;60
0;63;5049;1881;553;1309;0;4;62
0;64;5049;3190;553;20;-1;4;62
0;65;5602;0;366;3210;-2;1;0
0;66;5602;0;366;1500;-2;2;65
0;67;5602;0;366;1500;-2;3;66
0;68;5602;0;366;1405;1;4;67
0;69;5602;1405;366;95;-1;4;67
0;70;5602;1500;366;1710;-2;2;65
0;71;5602;1500;58;1710;-1;3;70
0;72;5660;1500;308;1710;93;3;70
0;73;5968;0;32;3210;-1;1;0
1;74;0;0;6000;3210;-2;0;
1;75;0;0;876;3210;-2;1;74
1;76;0;0;876;1755;-2;2;75
1;77;0;0;366;1755;-2;3;76
1;78;0;0;366;1405;2;4;77
1;79;0;1405;366;350;-1;4;77
1;80;366;0;510;1755;-2;3;76
1;81;366;0;510;1204;24;4;80
1;82;366;1204;510;551;-1;4;80
1;83;0;1755;876;1455;-2;2;75
1;84;0;1755;221;1455;-1;3;83
1;85;221;1755;655;1455;122;3;83
1;86;876;0;642;3210;-2;1;74
1;87;876;0;642;1299;-2;2;86
1;88;876;0;92;1299;-1;3;87
1;89;968;0;550;1299;-2;3;87
1;90;968;0;550;59;-1;4;89
1;91;968;59;550;1240;25;4;89
1;92;876;1299;642;1911;-2;2;86
1;93;876;1299;642;1911;3;3;92
1;94;1518;0;678;3210;-2;1;74
1;95;1518;0;678;949;-2;2;94
1;96;1518;0;678;949;-2;3;95
1;97;1518;0;678;848;53;4;96
1;98;1518;848;678;101;-1;4;96
1;99;1518;949;678;2261;-2;2;94
1;100;1518;949;642;2261;-2;3;99
1;101;1518;949;642;350;-1;4;100
1;102;1518;1299;642;1911;4;4;100
1;103;2160;949;36;2261;-1;3;99
1;104;2196;0;760;3210;-2;1;74
1;105;2196;0;760;910;-2;2;104
1;106;2196;0;444;910;-2;3;105
1;107;2196;0;444;20;-1;4;106
1;108;2196;20;444;890;74;4;106
1;109;2640;0;316;910;-2;3;105
1;110;2640;0;316;424;-1;4;109
1;111;2640;424;316;486;110;4;109
1;112;2196;910;760;2300;-2;2;104
1;113;2196;910;31;2300;-1;3;112
1;114;2227;910;729;2300;-2;3;112
1;115;2227;910;729;257;-1;4;114
1;116;2227;1167;729;2043;5;4;114
1;117;2956;0;421;3210;-2;1;74
1;118;2956;0;421;1710;-2;2;117
1;119;2956;0;113;1710;-1;3;118
1;120;3069;0;308;1710;94;3;118
1;121;2956;1710;421;1500;-2;2;117
1;122;2956;1710;421;1500;-2;3;121
1;123;2956;1710;421;823;41;4;122
1;124;2956;2533;421;677;-1;4;122
1;125;3377;0;1963;3210;-2;1;74
1;126;3377;0;1963;1015;-2;2;125
1;127;3377;0;288;1015;-1;3;126
1;128;3665;0;1675;1015;-2;3;126
1;129;3665;0;1675;43;-1;4;128
1;130;3665;43;1675;972;26;4;128
1;131;3377;1015;1963;2195;-2;2;125
1;132;3377;1015;112;2195;-1;3;131
1;133;3489;1015;1851;2195;95;3;131
1;134;5340;0;588;3210;-2;1;74
1;135;5340;0;588;2011;-2;2;134
1;136;5340;0;588;2011;-2;3;135
1;137;5340;0;588;948;-1;4;136
1;138;5340;948;588;1063;111;4;136
1;139;5340;2011;588;1199;-2;2;134
1;140;5340;2011;508;1199;-2;3;139
1;141;5340;2011;508;350;-1;4;140
1;142;5340;2361;508;849;42;4;140
1;143;5848;2011;80;1199;-1;3;139
1;144;5928;0;72;3210;-1;1;74
2;145;0;0;6000;3210;-2;0;
2;146;0;0;1469;3210;-2;1;145
2;147;0;0;1469;2043;-2;2;146
2;148;0;0;740;2043;-2;3;147
2;149;0;0;740;98;-1;4;148
2;150;0;98;740;1945;54;4;148
2;151;740;0;729;2043;6;3;147
2;152;0;2043;1469;1167;-2;2;146
2;153;0;2043;1340;1167;-2;3;152
2;154;0;2043;1340;1050;96;4;153
2;155;0;3093;1340;117;-1;4;153
2;156;1340;2043;129;1167;-1;3;152
2;157;1469;0;2371;3210;-2;1;145
2;158;1469;0;2371;1282;-2;2;157
2;159;1469;0;35;1282;-1;3;158
2;160;1504;0;2336;1282;-2;3;158
2;161;1504;0;2336;1074;43;4;160
2;162;1504;1074;2336;208;-1;4;160
2;163;1469;1282;2371;1928;-2;2;157
2;164;1469;1282;1437;1928;97;3;163
2;165;2906;1282;934;1928;-2;3;163
2;166;2906;1282;934;1790;123;4;165
2;167;2906;3072;934;138;-1;4;165
2;168;3840;0;1797;3210;-2;1;145
2;169;3840;0;1797;2017;-2;2;168
2;170;3840;0;934;2017;-2;3;169
2;171;3840;0;934;1790;124;4;170
2;172;3840;1790;934;227;-1;4;170
2;173;4774;0;863;2017;-2;3;169
2;174;4774;0;863;1997;27;4;173
2;175;4774;1997;863;20;-1;4;173
2;176;3840;2017;1797;1193;-2;2;168
2;177;3840;2017;99;1193;-1;3;176
2;178;3939;2017;1698;1193;-2;3;176
2;179;3939;2017;1698;108;-1;4;178
2;180;3939;2125;1698;1085;7;4;178
2;181;5637;0;363;3210;-1;1;145
3;182;0;0;6000;3210;-2;0;
3;183;0;0;1254;3210;-2;1;182
3;184;0;0;1254;2272;-2;2;183
3;185;0;0;1254;2272;-2;3;184
3;186;0;0;1254;150;-1;4;185
3;187;0;150;1254;2122;8;4;185
3;188;0;2272;1254;938;-2;2;183
3;189;0;2272;485;938;-1;3;188
3;190;485;2272;769;938;75;3;188
3;191;1254;0;553;3210;-2;1;182
3;192;1254;0;553;1657;-2;2;191
3;193;1254;0;553;1657;-2;3;192
3;194;1254;0;553;1637;98;4;193
3;195;1254;1637;553;20;-1;4;193
3;196;1254;1657;553;1553;-2;2;191
3;197;1254;1657;401;1553;-2;3;196
3;198;1254;1657;401;615;-1;4;197
3;199;1254;2272;401;938;76;4;197
3;200;1655;1657;152;1553;-1;3;196
3;201;1807;0;1142;3210;-2;1;182
3;202;1807;0;1142;1983;-2;2;201
3;203;1807;0;105;1983;-1;3;202
3;204;1912;0;1037;1983;99;3;202
3;205;1807;1983;1142;1227;-2;2;201
3;206;1807;1983;588;1227;-2;3;205
3;207;1807;1983;588;1063;112;4;206
3;208;1807;3046;588;164;-1;4;206
3;209;2395;1983;554;1227;-2;3;205
3;210;2395;1983;554;1193;55;4;209
3;211;2395;3176;554;34;-1;4;209
3;212;2949;0;934;3210;-2;1;182
3;213;2949;0;934;1837;-2;2;212
3;214;2949;0;934;1837;-2;3;213
3;215;2949;0;934;47;-1;4;214
3;216;2949;47;934;1790;125;4;214
3;217;2949;1837;934;1373;-2;2;212
3;218;2949;1837;748;1373;100;3;217
3;219;3697;1837;186;1373;-1;3;217
3;220;3883;0;1734;3210;-2;1;182
3;221;3883;0;1734;1092;-2;2;220
3;222;3883;0;47;1092;-1;3;221
3;223;3930;0;1687;1092;-2;3;221
3;224;3930;0;1687;114;-1;4;223
3;225;3930;114;1687;978;28;4;223
3;226;3883;1092;1734;2118;-2;2;220
3;227;3883;1092;756;2118;-2;3;226
3;228;3883;1092;756;2093;101;4;227
3;229;3883;3185;756;25;-1;4;227
3;230;4639;1092;978;2118;-2;3;226
3;231;4639;1092;978;431;-1;4;230
3;232;4639;1523;978;1687;29;4;230
3;233;5617;0;383;3210;-1;1;182
4;234;0;0;6000;3210;-2;0;
4;235;0;0;1576;3210;-2;1;234
4;236;0;0;1576;823;-2;2;235
4;237;0;0;928;823;-2;3;236
4;238;0;0;928;205;-1;4;237
4;239;0;205;928;618;44;4;237
4;240;928;0;648;823;9;3;236
4;241;0;823;1576;2387;-2;2;235
4;242;0;823;1555;2387;-2;3;241
4;243;0;823;1555;292;-1;4;242
