PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2118;3210;-2;1;0
0;2;0;0;2118;1993;-2;2;1
0;3;0;0;944;1993;49;3;2
0;4;944;0;1174;1993;-2;3;2
0;5;944;0;1174;180;-1;4;4
0;6;944;180;1174;1813;50;4;4
0;7;0;1993;2118;1217;-2;2;1
0;8;0;1993;1813;1217;-2;3;7
0;9;0;1993;1813;43;-1;4;8
0;10;0;2036;1813;1174;51;4;8
0;11;1813;1993;305;1217;-1;3;7
0;12;2118;0;886;3210;-2;1;0
0;13;2118;0;886;2356;-2;2;12
0;14;2118;0;443;2356;-2;3;13
0;15;2118;0;443;95;-1;4;14
0;16;2118;95;443;2261;13;4;14
0;17;2561;0;443;2356;-2;3;13
0;18;2561;0;443;95;-1;4;17
0;19;2561;95;443;2261;26;4;17
0;20;2118;2356;886;854;-2;2;12
0;21;2118;2356;578;854;-2;3;20
0;22;2118;2356;578;50;-1;4;21
0;23;2118;2406;578;804;0;4;21
0;24;2696;2356;308;854;-1;3;20
0;25;3004;0;886;3210;-2;1;0
0;26;3004;0;886;895;-2;2;25
0;27;3004;0;443;895;-2;3;26
0;28;3004;0;443;449;14;4;27
0;29;3004;449;443;446;-1;4;27
0;30;3447;0;443;895;-2;3;26
0;31;3447;0;443;449;15;4;30
0;32;3447;449;443;446;-1;4;30
0;33;3004;895;886;2315;-2;2;25
0;34;3004;895;443;2315;-2;3;33
0;35;3004;895;443;20;-1;4;34
0;36;3004;915;443;2295;16;4;34
0;37;3447;895;443;2315;-2;3;33
0;38;3447;895;443;2295;17;4;37
0;39;3447;3190;443;20;-1;4;37
0;40;3890;0;463;3210;-2;1;0
0;41;3890;0;463;2282;-2;2;40
0;42;3890;0;20;2282;-1;3;41
0;43;3910;0;443;2282;-2;3;41
0;44;3910;0;443;2261;27;4;43
0;45;3910;2261;443;21;-1;4;43
0;46;3890;2282;463;928;-2;2;40
0;47;3890;2282;52;928;-1;3;46
0;48;3942;2282;411;928;1;3;46
0;49;4353;0;298;3210;-2;1;0
0;50;4353;0;298;1414;-2;2;49
0;51;4353;0;298;1414;18;3;50
0;52;4353;1414;298;1796;-2;2;49
0;53;4353;1414;298;1796;-2;3;52
0;54;4353;1414;298;1414;19;4;53
0;55;4353;2828;298;382;-1;4;53
0;56;4651;0;1117;3210;-2;1;0
0;57;4651;0;1117;1793;-2;2;56
0;58;4651;0;558;1793;52;3;57
0;59;5209;0;559;1793;53;3;57
0;60;4651;1793;1117;1417;-2;2;56
0;61;4651;1793;958;1417;-2;3;60
0;62;4651;1793;958;473;-1;4;61
0;63;4651;2266;958;944;62;4;61
0;64;5609;1793;159;1417;-1;3;60
0;65;5768;0;232;3210;-1;1;0
1;66;0;0;6000;3210;-2;0;
1;67;0;0;411;3210;-2;1;66
1;68;0;0;411;2282;-2;2;67
1;69;0;0;390;2282;-2;3;68
1;70;0;0;390;488;-1;4;69
1;71;0;488;390;1794;20;4;69
1;72;390;0;21;2282;-1;3;68
1;73;0;2282;411;928;-2;2;67
1;74;0;2282;411;928;2;3;73
1;75;411;0;548;3210;-2;1;66
1;76;411;0;548;1978;-2;2;75
1;77;411;0;158;1978;-1;3;76
1;78;569;0;390;1978;-2;3;76
1;79;569;0;390;184;-1;4;78
1;80;569;184;390;1794;21;4;78
1;81;411;1978;548;1232;-2;2;75
1;82;411;1978;548;1232;-2;3;81
1;83;411;1978;548;378;-1;4;82
1;84;411;2356;548;854;22;4;82
1;85;959;0;303;3210;-2;1;66
1;86;959;0;303;1927;-2;2;85
1;87;959;0;303;1927;-2;3;86
1;88;959;0;303;1414;23;4;87
1;89;959;1414;303;513;-1;4;87
1;90;959;1927;303;1283;-2;2;85
1;91;959;1927;269;1283;-2;3;90
1;92;959;1927;269;686;-1;4;91
1;93;959;2613;269;597;39;4;91
1;94;1228;1927;34;1283;-1;3;90
1;95;1262;0;886;3210;-2;1;66
1;96;1262;0;886;469;-2;2;95
1;97;1262;0;443;469;-2;3;96
1;98;1262;0;443;20;-1;4;97
1;99;1262;20;443;449;28;4;97
1;100;1705;0;443;469;-2;3;96
1;101;1705;0;443;449;29;4;100
1;102;1705;449;443;20;-1;4;100
1;103;1262;469;886;2741;-2;2;95
1;104;1262;469;443;2741;-2;3;103
1;105;1262;469;443;480;-1;4;104
1;106;1262;949;443;2261;30;4;104
1;107;1705;469;443;2741;-2;3;103
1;108;1705;469;443;2261;31;4;107
1;109;1705;2730;443;480;-1;4;107
1;110;2148;0;886;3210;-2;1;66
1;111;2148;0;886;469;-2;2;110
1;112;2148;0;443;469;-2;3;111
1;113;2148;0;443;449;32;4;112
1;114;2148;449;443;20;-1;4;112
1;115;2591;0;443;469;-2;3;111
1;116;2591;0;443;449;33;4;115
1;117;2591;449;443;20;-1;4;115
1;118;2148;469;886;2741;-2;2;110
1;119;2148;469;443;2741;-2;3;118
1;120;2148;469;443;480;-1;4;119
1;121;2148;949;443;2261;34;4;119
1;122;2591;469;443;2741;-2;3;118
1;123;2591;469;443;480;-1;4;122
1;124;2591;949;443;2261;35;4;122
1;125;3034;0;802;3210;-2;1;66
1;126;3034;0;802;2474;-2;2;125
1;127;3034;0;401;2474;-2;3;126
1;128;3034;0;401;2080;40;4;127
1;129;3034;2080;401;394;-1;4;127
1;130;3435;0;401;2474;-2;3;126
1;131;3435;0;401;394;-1;4;130
1;132;3435;394;401;2080;41;4;130
1;133;3034;2474;802;736;-2;2;125
1;134;3034;2474;722;736;-2;3;133
1;135;3034;2474;722;716;54;4;134
1;136;3034;3190;722;20;-1;4;134
1;137;3756;2474;80;736;-1;3;133
1;138;3836;0;431;3210;-2;1;66
1;139;3836;0;431;928;-2;2;138
1;140;3836;0;20;928;-1;3;139
1;141;3856;0;411;928;3;3;139
1;142;3836;928;431;2282;-2;2;138
1;143;3836;928;30;2282;-1;3;142
1;144;3866;928;401;2282;-2;3;142
1;145;3866;928;401;202;-1;4;144
1;146;3866;1130;401;2080;42;4;144
1;147;4267;0;323;3210;-2;1;66
1;148;4267;0;323;1414;-2;2;147
1;149;4267;0;303;1414;24;3;148
1;150;4570;0;20;1414;-1;3;148
1;151;4267;1414;323;1796;-2;2;147
1;152;4267;1414;28;1796;-1;3;151
1;153;4295;1414;295;1796;-2;3;151
1;154;4295;1414;295;444;-1;4;153
1;155;4295;1858;295;1352;55;4;153
1;156;4590;0;367;3210;-2;1;66
1;157;4590;0;367;2014;-2;2;156
1;158;4590;0;72;2014;-1;3;157
1;159;4662;0;295;2014;-2;3;157
1;160;4662;0;295;1352;56;4;159
1;161;4662;1352;295;662;-1;4;159
1;162;4590;2014;367;1196;-2;2;156
1;163;4590;2014;367;1196;43;3;162
1;164;4957;0;751;3210;-2;1;66
1;165;4957;0;751;2358;-2;2;164
1;166;4957;0;751;2358;-2;3;165
1;167;4957;0;751;2080;44;4;166
1;168;4957;2080;751;278;-1;4;166
1;169;4957;2358;751;852;-2;2;164
1;170;4957;2358;261;852;-1;3;169
1;171;5218;2358;490;852;57;3;169
1;172;5708;0;292;3210;-1;1;66
2;173;0;0;6000;3210;-2;0;
2;174;0;0;804;3210;-2;1;173
2;175;0;0;804;1111;-2;2;174
2;176;0;0;706;1111;-2;3;175
2;177;0;0;706;259;-1;4;176
2;178;0;259;706;852;58;4;176
2;179;706;0;98;1111;-1;3;175
2;180;0;1111;804;2099;-2;2;174
2;181;0;1111;804;2099;4;3;180
2;182;804;0;464;3210;-2;1;173
2;183;804;0;464;1508;-2;2;182
2;184;804;0;68;1508;-1;3;183
2;185;872;0;396;1508;-2;3;183
2;186;872;0;396;205;-1;4;185
2;187;872;205;396;1303;45;4;185
2;188;804;1508;464;1702;-2;2;182
2;189;804;1508;444;1702;5;3;188
2;190;1248;1508;20;1702;-1;3;188
2;191;1268;0;444;3210;-2;1;173
2;192;1268;0;444;1702;-2;2;191
2;193;1268;0;444;1702;6;3;192
2;194;1268;1702;444;1508;-2;2;191
2;195;1268;1702;48;1508;-1;3;194
2;196;1316;1702;396;1508;-2;3;194
2;197;1316;1702;396;1303;46;4;196
2;198;1316;3005;396;205;-1;4;196
2;199;1712;0;729;3210;-2;1;173
2;200;1712;0;729;1251;-2;2;199
2;201;1712;0;23;1251;-1;3;200
2;202;1735;0;706;1251;-2;3;200
2;203;1735;0;706;377;-1;4;202
2;204;1735;377;706;874;59;4;202
2;205;1712;1251;729;1959;-2;2;199
2;206;1712;1251;444;1959;-2;3;205
2;207;1712;1251;444;257;-1;4;206
2;208;1712;1508;444;1702;7;4;206
