PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;234;3210;-2;1;0
0;2;0;0;234;3210;-2;2;1
0;3;0;0;234;3210;-2;3;2
0;4;0;0;234;1383;-1;4;3
0;5;0;1383;234;1827;0;4;3
0;6;234;0;1828;3210;-2;1;0
0;7;234;0;1828;1979;-2;2;6
0;8;234;0;914;1979;1;3;7
0;9;1148;0;914;1979;2;3;7
0;10;234;1979;1828;1231;-2;2;6
0;11;234;1979;1689;1231;-2;3;10
0;12;234;1979;1689;869;19;4;11
0;13;234;2848;1689;362;-1;4;11
0;14;1923;1979;139;1231;-1;3;10
0;15;2062;0;1406;3210;-2;1;0
0;16;2062;0;1406;2156;-2;2;15
0;17;2062;0;733;2156;-2;3;16
0;18;2062;0;733;1583;3;4;17
0;19;2062;1583;733;573;-1;4;17
0;20;2795;0;673;2156;4;3;16
0;21;2062;2156;1406;1054;-2;2;15
0;22;2062;2156;576;1054;-1;3;21
0;23;2638;2156;830;1054;-2;3;21
0;24;2638;2156;830;554;-1;4;23
0;25;2638;2710;830;500;5;4;23
0;26;3468;0;428;3210;-2;1;0
0;27;3468;0;428;3210;-2;2;26
0;28;3468;0;428;3210;-2;3;27
0;29;3468;0;428;2298;6;4;28
0;30;3468;2298;428;912;-1;4;28
0;31;3896;0;498;3210;-2;1;0
0;32;3896;0;498;2395;-2;2;31
0;33;3896;0;498;2395;-2;3;32
0;34;3896;0;498;567;-1;4;33
0;35;3896;567;498;1828;7;4;33
0;36;3896;2395;498;815;-1;2;31
0;37;3896;2395;498;815;-1;3;36
0;38;4394;0;821;3210;-2;1;0
0;39;4394;0;821;1939;-2;2;38
0;40;4394;0;821;1939;8;3;39
0;41;4394;1939;821;1271;-2;2;38
0;42;4394;1939;453;1271;-1;3;41
0;43;4847;1939;368;1271;-2;3;41
0;44;4847;1939;368;871;9;4;43
0;45;4847;2810;368;400;-1;4;43
0;46;5215;0;785;3210;-1;1;0
1;47;0;0;6000;3210;-2;0;
1;48;0;0;847;3210;-2;1;47
1;49;0;0;847;1686;-2;2;48
1;50;0;0;847;1686;-2;3;49
1;51;0;0;847;320;-1;4;50
1;52;0;320;847;1366;10;4;50
1;53;0;1686;847;1524;-2;2;48
1;54;0;1686;42;1524;-1;3;53
1;55;42;1686;805;1524;11;3;53
1;56;847;0;816;3210;-2;1;47
1;57;847;0;816;1827;-2;2;56
1;58;847;0;816;1827;20;3;57
1;59;847;1827;816;1383;-2;2;56
1;60;847;1827;748;1383;-2;3;59
1;61;847;1827;748;805;12;4;60
1;62;847;2632;748;578;-1;4;60
1;63;1595;1827;68;1383;-1;3;59
1;64;1663;0;626;3210;-2;1;47
1;65;1663;0;626;753;-2;2;64
1;66;1663;0;626;753;13;3;65
1;67;1663;753;626;2457;-2;2;64
1;68;1663;753;602;2457;-2;3;67
1;69;1663;753;602;1468;14;4;68
1;70;1663;2221;602;989;-1;4;68
1;71;2265;753;24;2457;-1;3;67
1;72;2289;0;319;3210;-2;1;47
1;73;2289;0;319;1535;-2;2;72
1;74;2289;0;319;1535;15;3;73
1;75;2289;1535;319;1675;-2;2;72
1;76;2289;1535;319;1675;-2;3;75
1;77;2289;1535;319;752;16;4;76
1;78;2289;2287;319;923;-1;4;76
1;79;2608;0;319;3210;-2;1;47
1;80;2608;0;319;1492;-2;2;79
1;81;2608;0;319;1492;17;3;80
1;82;2608;1492;319;1718;-2;2;79
1;83;2608;1492;319;1718;-2;3;82
1;84;2608;1492;319;965;-1;4;83
1;85;2608;2457;319;753;18;4;83
1;86;2927;0;3073;3210;-3;1;47
