PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1114;3210;-2;1;0
0;2;0;0;1114;1105;-2;2;1
0;3;0;0;287;1105;-1;3;2
0;4;287;0;827;1105;-2;3;2
0;5;287;0;827;28;-1;4;4
0;6;287;28;827;1077;15;4;4
0;7;0;1105;1114;2105;-2;2;1
0;8;0;1105;381;2105;-2;3;7
0;9;0;1105;381;20;-1;4;8
0;10;0;1125;381;2085;10;4;8
0;11;381;1105;733;2105;-2;3;7
0;12;381;1105;733;20;-1;4;11
0;13;381;1125;733;2085;11;4;11
0;14;1114;0;522;3210;-2;1;0
0;15;1114;0;522;2039;-2;2;14
0;16;1114;0;482;2039;-2;3;15
0;17;1114;0;482;1700;9;4;16
0;18;1114;1700;482;339;-1;4;16
0;19;1596;0;40;2039;-1;3;15
0;20;1114;2039;522;1171;-2;2;14
0;21;1114;2039;522;1171;13;3;20
0;22;1636;0;522;3210;-2;1;0
0;23;1636;0;522;1720;-2;2;22
0;24;1636;0;482;1720;-2;3;23
0;25;1636;0;482;1700;16;4;24
0;26;1636;1700;482;20;-1;4;24
0;27;2118;0;40;1720;-1;3;23
0;28;1636;1720;522;1490;-2;2;22
0;29;1636;1720;522;1490;-2;3;28
0;30;1636;1720;522;1171;12;4;29
0;31;1636;2891;522;319;-1;4;29
0;32;2158;0;430;3210;-2;1;0
0;33;2158;0;430;1535;-2;2;32
0;34;2158;0;430;1535;-2;3;33
0;35;2158;0;430;451;-1;4;34
0;36;2158;451;430;1084;0;4;34
0;37;2158;1535;430;1675;-2;2;32
0;38;2158;1535;395;1675;8;3;37
0;39;2553;1535;35;1675;-1;3;37
0;40;2588;0;618;3210;-2;1;0
0;41;2588;0;618;1948;-2;2;40
0;42;2588;0;618;1948;-2;3;41
0;43;2588;0;618;344;-1;4;42
0;44;2588;344;618;1604;1;4;42
0;45;2588;1948;618;1262;-2;2;40
0;46;2588;1948;69;1262;-1;3;45
0;47;2657;1948;549;1262;2;3;45
0;48;3206;0;498;3210;-2;1;0
0;49;3206;0;498;1365;-2;2;48
0;50;3206;0;498;1365;3;3;49
0;51;3206;1365;498;1845;-2;2;48
0;52;3206;1365;460;1845;-2;3;51
0;53;3206;1365;460;1077;14;4;52
0;54;3206;2442;460;768;-1;4;52
0;55;3666;1365;38;1845;-1;3;51
0;56;3704;0;1531;3210;-2;1;0
0;57;3704;0;1531;1158;-2;2;56
0;58;3704;0;895;1158;-2;3;57
0;59;3704;0;895;960;4;4;58
0;60;3704;960;895;198;-1;4;58
0;61;4599;0;636;1158;-1;3;57
0;62;3704;1158;1531;2052;-2;2;56
0;63;3704;1158;405;2052;-2;3;62
0;64;3704;1158;405;141;-1;4;63
0;65;3704;1299;405;1911;5;4;63
0;66;4109;1158;1126;2052;6;3;62
0;67;5235;0;426;3210;-2;1;0
0;68;5235;0;426;3210;-2;2;67
0;69;5235;0;426;3210;-2;3;68
0;70;5235;0;426;1655;7;4;69
0;71;5235;1655;426;1555;-1;4;69
0;72;5661;0;339;3210;-3;1;0
