PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2472;3210;-2;1;0
0;2;0;0;2472;735;-2;2;1
0;3;0;0;1485;735;36;3;2
0;4;1485;0;987;735;-1;3;2
0;5;0;735;2472;2475;-2;2;1
0;6;0;735;1141;2475;-2;3;5
0;7;0;735;1141;53;-1;4;6
0;8;0;788;1141;2422;37;4;6
0;9;1141;735;1331;2475;-2;3;5
0;10;1141;735;1331;2422;38;4;9
0;11;1141;3157;1331;53;-1;4;9
0;12;2472;0;2100;3210;-2;1;0
0;13;2472;0;2100;2089;-2;2;12
0;14;2472;0;1382;2089;45;3;13
0;15;3854;0;718;2089;-2;3;13
0;16;3854;0;718;1942;18;4;15
0;17;3854;1942;718;147;-1;4;15
0;18;2472;2089;2100;1121;-2;2;12
0;19;2472;2089;1822;1121;-2;3;18
0;20;2472;2089;1822;294;-1;4;19
0;21;2472;2383;1822;827;9;4;19
0;22;4294;2089;278;1121;-1;3;18
0;23;4572;0;1151;3210;-2;1;0
0;24;4572;0;1151;623;-2;2;23
0;25;4572;0;410;623;-1;3;24
0;26;4982;0;741;623;-2;3;24
0;27;4982;0;741;215;-1;4;26
0;28;4982;215;741;408;39;4;26
0;29;4572;623;1151;2587;-2;2;23
0;30;4572;623;1151;2587;40;3;29
0;31;5723;0;277;3210;-1;1;0
1;32;0;0;6000;3210;-2;0;
1;33;0;0;857;3210;-2;1;32
1;34;0;0;857;1155;-2;2;33
1;35;0;0;837;1155;-2;3;34
1;36;0;0;837;20;-1;4;35
1;37;0;20;837;1135;41;4;35
1;38;837;0;20;1155;-1;3;34
1;39;0;1155;857;2055;-2;2;33
1;40;0;1155;827;2055;-2;3;39
1;41;0;1155;827;1822;10;4;40
1;42;0;2977;827;233;-1;4;40
1;43;827;1155;30;2055;-1;3;39
1;44;857;0;440;3210;-2;1;32
1;45;857;0;440;1170;-2;2;44
1;46;857;0;381;1170;27;3;45
1;47;1238;0;59;1170;-1;3;45
1;48;857;1170;440;2040;-2;2;44
1;49;857;1170;440;2040;-2;3;48
1;50;857;1170;440;1743;19;4;49
1;51;857;2913;440;297;-1;4;49
1;52;1297;0;980;3210;-2;1;32
1;53;1297;0;980;2043;-2;2;52
1;54;1297;0;440;2043;-2;3;53
1;55;1297;0;440;300;-1;4;54
1;56;1297;300;440;1743;20;4;54
1;57;1737;0;540;2043;21;3;53
1;58;1297;2043;980;1167;-2;2;52
1;59;1297;2043;361;1167;-1;3;58
1;60;1658;2043;619;1167;-2;3;58
1;61;1658;2043;619;1102;42;4;60
1;62;1658;3145;619;65;-1;4;60
1;63;2277;0;436;3210;-2;1;32
1;64;2277;0;436;2092;-2;2;63
1;65;2277;0;194;2092;-2;3;64
1;66;2277;0;194;587;-1;4;65
1;67;2277;587;194;1505;22;4;65
1;68;2471;0;242;2092;23;3;64
1;69;2277;2092;436;1118;-2;2;63
1;70;2277;2092;102;1118;-1;3;69
1;71;2379;2092;334;1118;-2;3;69
1;72;2379;2092;334;702;43;4;71
1;73;2379;2794;334;416;-1;4;71
1;74;2713;0;872;3210;-2;1;32
1;75;2713;0;872;1141;-2;2;74
1;76;2713;0;872;1141;24;3;75
1;77;2713;1141;872;2069;-2;2;74
1;78;2713;1141;827;2069;-2;3;77
1;79;2713;1141;827;1822;25;4;78
1;80;2713;2963;827;247;-1;4;78
1;81;3540;1141;45;2069;-1;3;77
1;82;3585;0;827;3210;-2;1;32
1;83;3585;0;827;1842;-2;2;82
1;84;3585;0;827;1842;-2;3;83
1;85;3585;0;827;20;-1;4;84
1;86;3585;20;827;1822;26;4;84
1;87;3585;1842;827;1368;-2;2;82
1;88;3585;1842;656;1368;-2;3;87
1;89;3585;1842;656;875;28;4;88
1;90;3585;2717;656;493;-1;4;88
1;91;4241;1842;171;1368;-1;3;87
1;92;4412;0;656;3210;-2;1;32
1;93;4412;0;656;2335;-2;2;92
1;94;4412;0;656;2335;-2;3;93
1;95;4412;0;656;1460;-1;4;94
1;96;4412;1460;656;875;29;4;94
1;97;4412;2335;656;875;-2;2;92
1;98;4412;2335;656;875;30;3;97
1;99;5068;0;656;3210;-2;1;32
1;100;5068;0;656;1076;-2;2;99
1;101;5068;0;656;1076;-2;3;100
1;102;5068;0;656;1011;31;4;101
1;103;5068;1011;656;65;-1;4;101
1;104;5068;1076;656;2134;-2;2;99
1;105;5068;1076;656;2134;-2;3;104
1;106;5068;1076;656;1123;-1;4;105
1;107;5068;2199;656;1011;32;4;105
1;108;5724;0;276;3210;-1;1;32
2;109;0;0;6000;3210;-2;0;
2;110;0;0;702;3210;-2;1;109
2;111;0;0;702;1031;-2;2;110
2;112;0;0;656;1031;-2;3;111
2;113;0;0;656;1011;33;4;112
2;114;0;1011;656;20;-1;4;112
2;115;656;0;46;1031;-1;3;111
2;116;0;1031;702;2179;-2;2;110
2;117;0;1031;702;2179;-2;3;116
2;118;0;1031;702;1124;34;4;117
2;119;0;2155;702;1055;-1;4;117
2;120;702;0;819;3210;-2;1;109
2;121;702;0;819;1942;-2;2;120
2;122;702;0;718;1942;35;3;121
2;123;1420;0;101;1942;-1;3;121
2;124;702;1942;819;1268;-2;2;120
2;125;702;1942;819;1268;-2;3;124
2;126;702;1942;819;1150;44;4;125
2;127;702;3092;819;118;-1;4;125
2;128;1521;0;570;3210;-2;1;109
2;129;1521;0;570;1606;-2;2;128
2;130;1521;0;570;1606;-2;3;129
2;131;1521;0;570;772;46;4;130
2;132;1521;772;570;834;-1;4;130
