PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;484;3210;-2;1;0
0;2;0;0;484;1446;-2;2;1
0;3;0;0;484;1446;-2;3;2
0;4;0;0;484;1358;10;4;3
0;5;0;1358;484;88;-1;4;3
0;6;0;1446;484;1764;-2;2;1
0;7;0;1446;100;1764;-1;3;6
0;8;100;1446;384;1764;0;3;6
0;9;484;0;825;3210;-2;1;0
0;10;484;0;825;1923;-2;2;9
0;11;484;0;825;1923;-2;3;10
0;12;484;0;825;20;-1;4;11
0;13;484;20;825;1903;1;4;11
0;14;484;1923;825;1287;-2;2;9
0;15;484;1923;750;1287;-2;3;14
0;16;484;1923;750;1129;20;4;15
0;17;484;3052;750;158;-1;4;15
0;18;1234;1923;75;1287;-1;3;14
0;19;1309;0;968;3210;-2;1;0
0;20;1309;0;968;1547;-2;2;19
0;21;1309;0;484;1547;-2;3;20
0;22;1309;0;484;189;-1;4;21
0;23;1309;189;484;1358;11;4;21
0;24;1793;0;484;1547;-2;3;20
0;25;1793;0;484;189;-1;4;24
0;26;1793;189;484;1358;12;4;24
0;27;1309;1547;968;1663;-2;2;19
0;28;1309;1547;925;1663;-2;3;27
0;29;1309;1547;925;1643;2;4;28
0;30;1309;3190;925;20;-1;4;28
0;31;2234;1547;43;1663;-1;3;27
0;32;2277;0;1042;3210;-2;1;0
0;33;2277;0;1042;1547;-2;2;32
0;34;2277;0;1042;1547;21;3;33
0;35;2277;1547;1042;1663;-2;2;32
0;36;2277;1547;960;1663;-2;3;35
0;37;2277;1547;960;1088;22;4;36
0;38;2277;2635;960;575;-1;4;36
0;39;3237;1547;82;1663;-1;3;35
0;40;3319;0;1920;3210;-2;1;0
0;41;3319;0;1920;1701;-2;2;40
0;42;3319;0;960;1701;-2;3;41
0;43;3319;0;960;1088;23;4;42
0;44;3319;1088;960;613;-1;4;42
0;45;4279;0;960;1701;-2;3;41
0;46;4279;0;960;1088;24;4;45
0;47;4279;1088;960;613;-1;4;45
0;48;3319;1701;1920;1509;-2;2;40
0;49;3319;1701;960;1509;-2;3;48
0;50;3319;1701;960;20;-1;4;49
0;51;3319;1721;960;1489;25;4;49
0;52;4279;1701;960;1509;-2;3;48
0;53;4279;1701;960;1489;26;4;52
0;54;4279;3190;960;20;-1;4;52
0;55;5239;0;395;3210;-2;1;0
0;56;5239;0;395;2005;-2;2;55
0;57;5239;0;289;2005;-2;3;56
0;58;5239;0;289;1755;3;4;57
0;59;5239;1755;289;250;-1;4;57
0;60;5528;0;106;2005;-1;3;56
0;61;5239;2005;395;1205;-2;2;55
0;62;5239;2005;395;1205;13;3;61
0;63;5634;0;366;3210;-1;1;0
1;64;0;0;6000;3210;-2;0;
1;65;0;0;960;3210;-2;1;64
1;66;0;0;960;1721;-2;2;65
1;67;0;0;960;1721;-2;3;66
1;68;0;0;960;1489;27;4;67
1;69;0;1489;960;232;-1;4;67
1;70;0;1721;960;1489;-2;2;65
