PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;484;3210;-2;1;0
0;2;0;0;484;2135;-2;2;1
0;3;0;0;464;2135;-2;3;2
0;4;0;0;464;1400;50;4;3
0;5;0;1400;464;735;-1;4;3
0;6;464;0;20;2135;-1;3;2
0;7;0;2135;484;1075;-2;2;1
0;8;0;2135;457;1075;-2;3;7
0;9;0;2135;457;128;-1;4;8
0;10;0;2263;457;947;10;4;8
0;11;457;2135;27;1075;-1;3;7
0;12;484;0;315;3210;-2;1;0
0;13;484;0;315;2048;-2;2;12
0;14;484;0;315;2048;-2;3;13
0;15;484;0;315;1142;0;4;14
0;16;484;1142;315;906;-1;4;14
0;17;484;2048;315;1162;-2;2;12
0;18;484;2048;315;1162;-2;3;17
0;19;484;2048;315;1142;1;4;18
0;20;484;3190;315;20;-1;4;18
0;21;799;0;798;3210;-2;1;0
0;22;799;0;798;1085;-2;2;21
0;23;799;0;399;1085;-2;3;22
0;24;799;0;399;577;11;4;23
0;25;799;577;399;508;-1;4;23
0;26;1198;0;399;1085;-2;3;22
0;27;1198;0;399;577;12;4;26
0;28;1198;577;399;508;-1;4;26
0;29;799;1085;798;2125;-2;2;21
0;30;799;1085;128;2125;-1;3;29
0;31;927;1085;670;2125;13;3;29
0;32;1597;0;935;3210;-2;1;0
0;33;1597;0;935;1455;-2;2;32
0;34;1597;0;625;1455;14;3;33
0;35;2222;0;310;1455;-2;3;33
0;36;2222;0;310;898;-1;4;35
0;37;2222;898;310;557;20;4;35
0;38;1597;1455;935;1755;-2;2;32
0;39;1597;1455;33;1755;-1;3;38
0;40;1630;1455;902;1755;-2;3;38
0;41;1630;1455;902;1558;2;4;40
0;42;1630;3013;902;197;-1;4;40
0;43;2532;0;619;3210;-2;1;0
0;44;2532;0;619;2155;-2;2;43
0;45;2532;0;20;2155;-1;3;44
0;46;2552;0;599;2155;15;3;44
0;47;2532;2155;619;1055;-2;2;43
0;48;2532;2155;580;1055;-2;3;47
0;49;2532;2155;580;947;21;4;48
0;50;2532;3102;580;108;-1;4;48
0;51;3112;2155;39;1055;-1;3;47
0;52;3151;0;599;3210;-2;1;0
0;53;3151;0;599;1055;-2;2;52
0;54;3151;0;83;1055;-1;3;53
0;55;3234;0;516;1055;-2;3;53
0;56;3234;0;516;151;-1;4;55
0;57;3234;151;516;904;3;4;55
0;58;3151;1055;599;2155;-2;2;52
0;59;3151;1055;599;2155;16;3;58
0;60;3750;0;1198;3210;-2;1;0
0;61;3750;0;1198;2155;-2;2;60
0;62;3750;0;599;2155;17;3;61
0;63;4349;0;599;2155;18;3;61
0;64;3750;2155;1198;1055;-2;2;60
0;65;3750;2155;618;1055;-1;3;64
0;66;4368;2155;580;1055;-2;3;64
0;67;4368;2155;580;937;22;4;66
0;68;4368;3092;580;118;-1;4;66
0;69;4948;0;544;3210;-2;1;0
0;70;4948;0;544;804;-2;2;69
0;71;4948;0;185;804;-1;3;70
