PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;315;3210;-2;1;0
0;2;0;0;315;1142;-2;2;1
0;3;0;0;315;1142;0;3;2
0;4;0;1142;315;2068;-2;2;1
0;5;0;1142;315;2068;-2;3;4
0;6;0;1142;315;1142;1;4;5
0;7;0;2284;315;926;-1;4;5
0;8;315;0;980;3210;-2;1;0
0;9;315;0;980;1558;-2;2;8
0;10;315;0;902;1558;2;3;9
0;11;1217;0;78;1558;-1;3;9
0;12;315;1558;980;1652;-2;2;8
0;13;315;1558;516;1652;-2;3;12
0;14;315;1558;516;748;-1;4;13
0;15;315;2306;516;904;3;4;13
0;16;831;1558;464;1652;-2;3;12
0;17;831;1558;464;1400;50;4;16
0;18;831;2958;464;252;-1;4;16
0;19;1295;0;544;3210;-2;1;0
0;20;1295;0;544;1606;-2;2;19
0;21;1295;0;359;1606;-2;3;20
0;22;1295;0;359;804;40;4;21
0;23;1295;804;359;802;-1;4;21
0;24;1654;0;185;1606;-1;3;20
0;25;1295;1606;544;1604;-2;2;19
0;26;1295;1606;544;1604;41;3;25
0;27;1839;0;595;3210;-2;1;0
0;28;1839;0;595;1604;-2;2;27
0;29;1839;0;51;1604;-1;3;28
0;30;1890;0;544;1604;42;3;28
0;31;1839;1604;595;1606;-2;2;27
0;32;1839;1604;595;1606;-2;3;31
0;33;1839;1604;595;1122;60;4;32
0;34;1839;2726;595;484;-1;4;32
0;35;2434;0;704;3210;-2;1;0
0;36;2434;0;704;1779;-2;2;35
0;37;2434;0;160;1779;-1;3;36
0;38;2594;0;544;1779;-2;3;36
0;39;2594;0;544;175;-1;4;38
0;40;2594;175;544;1604;43;4;38
0;41;2434;1779;704;1431;-2;2;35
0;42;2434;1779;704;1431;44;3;41
0;43;3138;0;449;3210;-2;1;0
0;44;3138;0;449;1643;-2;2;43
0;45;3138;0;449;1643;-2;3;44
0;46;3138;0;449;675;-1;4;45
0;47;3138;675;449;968;45;4;45
0;48;3138;1643;449;1567;-2;2;43
0;49;3138;1643;125;1567;-1;3;48
0;50;3263;1643;324;1567;46;3;48
0;51;3587;0;324;3210;-2;1;0
0;52;3587;0;324;1643;-2;2;51
0;53;3587;0;324;1643;-2;3;52
0;54;3587;0;324;1567;47;4;53
0;55;3587;1567;324;76;-1;4;53
0;56;3587;1643;324;1567;-2;2;51
