PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;3447;3210;-2;1;0
0;2;0;0;3447;810;-2;2;1
0;3;0;0;76;810;-1;3;2
0;4;76;0;3371;810;23;3;2
0;5;0;810;3447;827;-2;2;1
0;6;0;810;3361;827;-2;3;5
0;7;0;810;3361;20;-1;4;6
0;8;0;830;3361;807;25;4;6
0;9;3361;810;86;827;-1;3;5
0;10;0;1637;3447;1573;-2;2;1
0;11;0;1637;2153;1573;-2;3;10
0;12;0;1637;2153;208;-1;4;11
0;13;0;1845;2153;1365;29;4;11
0;14;2153;1637;1294;1573;18;3;10
0;15;3447;0;2055;3210;-2;1;0
0;16;3447;0;2055;1234;-2;2;15
0;17;3447;0;66;1234;-1;3;16
0;18;3513;0;1989;1234;-2;3;16
0;19;3513;0;1989;1203;9;4;18
0;20;3513;1203;1989;31;-1;4;18
0;21;3447;1234;2055;646;-2;2;15
0;22;3447;1234;1396;646;34;3;21
0;23;4843;1234;659;646;-1;3;21
0;24;3447;1880;2055;1330;-2;2;15
0;25;3447;1880;2055;1330;37;3;24
0;26;5502;0;175;3210;-2;1;0
0;27;5502;0;175;44;-1;2;26
0;28;5502;0;20;44;-1;3;27
0;29;5522;0;155;44;-1;3;27
0;30;5502;44;175;1044;-2;2;26
0;31;5502;44;137;1044;3;3;30
0;32;5639;44;38;1044;-1;3;30
0;33;5502;1088;175;2122;-2;2;26
0;34;5502;1088;175;2122;1;3;33
0;35;5677;0;158;3210;-2;1;0
0;36;5677;0;158;2319;-2;2;35
0;37;5677;0;20;2319;-1;3;36
0;38;5697;0;138;2319;-2;3;36
0;39;5697;0;138;1997;2;4;38
0;40;5697;1997;138;322;-1;4;38
0;41;5677;2319;158;20;-1;2;35
0;42;5677;2319;158;20;-1;3;41
0;43;5677;2339;158;871;-2;2;35
0;44;5677;2339;21;871;-1;3;43
0;45;5698;2339;137;871;4;3;43
0;46;5835;0;165;3210;-1;1;0
1;47;0;0;6000;3210;-2;0;
1;48;0;0;3377;3210;-2;1;47
1;49;0;0;3377;1752;-2;2;48
1;50;0;0;1294;1752;-2;3;49
1;51;0;0;1294;1573;19;4;50
1;52;0;1573;1294;179;-1;4;50
1;53;1294;0;2083;1752;31;3;49
1;54;0;1752;3377;627;-2;2;48
1;55;0;1752;44;627;-1;3;54
1;56;44;1752;3333;627;38;3;54
1;57;0;2379;3377;831;-2;2;48
1;58;0;2379;3306;831;-2;3;57
1;59;0;2379;3306;28;-1;4;58
1;60;0;2407;3306;803;24;4;58
1;61;3306;2379;71;831;-1;3;57
1;62;3377;0;2262;3210;-2;1;47
1;63;3377;0;2262;538;-2;2;62
1;64;3377;0;1288;538;-2;3;63
1;65;3377;0;1288;28;-1;4;64
1;66;3377;28;1288;510;20;4;64
1;67;4665;0;974;538;-1;3;63
1;68;3377;538;2262;662;-2;2;62
1;69;3377;538;1288;662;-2;3;68
1;70;3377;538;1288;152;-1;4;69
1;71;3377;690;1288;510;21;4;69
1;72;4665;538;974;662;13;3;68
1;73;3377;1200;2262;2010;-2;2;62
1;74;3377;1200;26;2010;-1;3;73
1;75;3403;1200;2236;2010;33;3;73
1;76;5639;0;228;3210;-2;1;47
1;77;5639;0;228;1416;-2;2;76
1;78;5639;0;228;1416;-2;3;77
1;79;5639;0;228;1396;35;4;78
1;80;5639;1396;228;20;-1;4;78
1;81;5639;1416;228;472;-1;2;76
1;82;5639;1416;208;472;-1;3;81
1;83;5847;1416;20;472;-1;3;81
1;84;5639;1888;228;1322;-2;2;76
1;85;5639;1888;168;1322;0;3;84
1;86;5807;1888;60;1322;-1;3;84
1;87;5867;0;133;3210;-1;1;47
2;88;0;0;6000;3210;-2;0;
2;89;0;0;2259;3210;-2;1;88
2;90;0;0;2259;750;-2;2;89
2;91;0;0;115;750;-1;3;90
2;92;115;0;2144;750;14;3;90
2;93;0;750;2259;451;-2;2;89
2;94;0;750;909;451;-2;3;93
2;95;0;750;909;423;66;4;94
2;96;0;1173;909;28;-1;4;94
2;97;909;750;1350;451;-1;3;93
2;98;0;1201;2259;2009;-2;2;89
2;99;0;1201;1183;2009;-2;3;98
2;100;0;1201;1183;20;-1;4;99
2;101;0;1221;1183;1989;11;4;99
2;102;1183;1201;1076;2009;-2;3;98
2;103;1183;1201;1076;20;-1;4;102
2;104;1183;1221;1076;1989;7;4;102
2;105;2259;0;1152;3210;-2;1;88
2;106;2259;0;1152;454;-2;2;105
2;107;2259;0;746;454;-2;3;106
2;108;2259;0;746;28;-1;4;107
2;109;2259;28;746;426;39;4;107
2;110;3005;0;406;454;-2;3;106
2;111;3005;0;406;419;44;4;110
2;112;3005;419;406;35;-1;4;110
2;113;2259;454;1152;767;-2;2;105
