PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;758;3210;-2;1;0
0;2;0;0;758;20;-1;2;1
0;3;0;0;758;20;-1;3;2
0;4;0;20;758;1578;-2;2;1
0;5;0;20;758;1578;0;3;4
0;6;0;1598;758;62;-1;2;1
0;7;0;1598;678;62;-1;3;6
0;8;678;1598;20;62;-1;3;6
0;9;698;1598;20;62;-1;3;6
0;10;718;1598;20;62;-1;3;6
0;11;738;1598;20;62;-1;3;6
0;12;0;1660;758;1550;-2;2;1
0;13;0;1660;738;1550;1;3;12
0;14;738;1660;20;1550;-1;3;12
0;15;758;0;781;3210;-2;1;0
0;16;758;0;781;72;-1;2;15
0;17;758;0;20;72;-1;3;16
0;18;778;0;20;72;-1;3;16
0;19;798;0;20;72;-1;3;16
0;20;818;0;20;72;-1;3;16
0;21;838;0;20;72;-1;3;16
0;22;858;0;681;72;-1;3;16
0;23;758;72;781;20;-1;2;15
0;24;758;72;20;20;-1;3;23
0;25;778;72;761;20;-1;3;23
0;26;758;92;781;276;-2;2;15
0;27;758;92;120;276;-1;3;26
0;28;878;92;581;276;2;3;26
0;29;1459;92;20;276;-1;3;26
0;30;1479;92;20;276;-1;3;26
0;31;1499;92;20;276;-1;3;26
0;32;1519;92;20;276;-1;3;26
0;33;758;368;781;1396;-2;2;15
0;34;758;368;781;1396;3;3;33
0;35;758;1764;781;1446;-2;2;15
0;36;758;1764;133;1446;-1;3;35
0;37;891;1764;648;1446;-2;3;35
0;38;891;1764;648;20;-1;4;37
0;39;891;1784;648;1426;4;4;37
0;40;1539;0;4461;3210;-3;1;0
