PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;832;3210;-2;1;0
0;2;0;0;832;1855;-2;2;1
0;3;0;0;669;1855;-2;3;2
0;4;0;0;669;1691;45;4;3
0;5;0;1691;669;164;-1;4;3
0;6;669;0;163;1855;-1;3;2
0;7;0;1855;832;1355;-2;2;1
0;8;0;1855;416;1355;-2;3;7
0;9;0;1855;416;1278;50;4;8
0;10;0;3133;416;77;-1;4;8
0;11;416;1855;416;1355;-2;3;7
0;12;416;1855;416;77;-1;4;11
0;13;416;1932;416;1278;51;4;11
0;14;832;0;850;3210;-2;1;0
0;15;832;0;850;2270;-2;2;14
0;16;832;0;425;2270;-2;3;15
0;17;832;0;425;1993;27;4;16
0;18;832;1993;425;277;-1;4;16
0;19;1257;0;425;2270;-2;3;15
0;20;1257;0;425;1993;28;4;19
0;21;1257;1993;425;277;-1;4;19
0;22;832;2270;850;940;-2;2;14
0;23;832;2270;704;940;19;3;22
0;24;1536;2270;146;940;-1;3;22
0;25;1682;0;567;3210;-2;1;0
0;26;1682;0;567;2095;-2;2;25
0;27;1682;0;547;2095;20;3;26
0;28;2229;0;20;2095;-1;3;26
0;29;1682;2095;567;1115;-2;2;25
0;30;1682;2095;541;1115;-2;3;29
0;31;1682;2095;541;271;-1;4;30
0;32;1682;2366;541;844;29;4;30
0;33;2223;2095;26;1115;-1;3;29
0;34;2249;0;560;3210;-2;1;0
0;35;2249;0;560;1278;-2;2;34
0;36;2249;0;144;1278;-1;3;35
0;37;2393;0;416;1278;52;3;35
0;38;2249;1278;560;1932;-2;2;34
0;39;2249;1278;560;1932;-2;3;38
0;40;2249;1278;560;1768;30;4;39
0;41;2249;3046;560;164;-1;4;39
0;42;2809;0;630;3210;-2;1;0
0;43;2809;0;630;1792;-2;2;42
0;44;2809;0;630;1792;-2;3;43
0;45;2809;0;630;20;-1;4;44
0;46;2809;20;630;1772;59;4;44
0;47;2809;1792;630;1418;-2;2;42
0;48;2809;1792;459;1418;-2;3;47
0;49;2809;1792;459;870;60;4;48
0;50;2809;2662;459;548;-1;4;48
0;51;3268;1792;171;1418;-1;3;47
0;52;3439;0;580;3210;-2;1;0
0;53;3439;0;580;1788;-2;2;52
0;54;3439;0;20;1788;-1;3;53
0;55;3459;0;560;1788;-2;3;53
0;56;3459;0;560;1768;31;4;55
0;57;3459;1768;560;20;-1;4;55
0;58;3439;1788;580;1422;-2;2;52
0;59;3439;1788;22;1422;-1;3;58
0;60;3461;1788;558;1422;-2;3;58
0;61;3461;1788;558;125;-1;4;60
0;62;3461;1913;558;1297;61;4;60
0;63;4019;0;840;3210;-2;1;0
0;64;4019;0;840;2167;-2;2;63
0;65;4019;0;738;2167;-2;3;64
0;66;4019;0;738;386;-1;4;65
0;67;4019;386;738;1781;62;4;65
0;68;4757;0;102;2167;-1;3;64
0;69;4019;2167;840;1043;-2;2;63
0;70;4019;2167;522;1043;-2;3;69
0;71;4019;2167;522;390;-1;4;70
0;72;4019;2557;522;653;10;4;70
0;73;4541;2167;318;1043;-2;3;69
0;74;4541;2167;318;89;-1;4;73
0;75;4541;2256;318;954;32;4;73
0;76;4859;0;790;3210;-2;1;0
0;77;4859;0;790;1592;-2;2;76
0;78;4859;0;790;1592;53;3;77
0;79;4859;1592;790;1618;-2;2;76
0;80;4859;1592;68;1618;-1;3;79
0;81;4927;1592;722;1618;-2;3;79
0;82;4927;1592;722;755;-1;4;81
0;83;4927;2347;722;863;21;4;81
0;84;5649;0;312;3210;-2;1;0
0;85;5649;0;312;788;-2;2;84
0;86;5649;0;281;788;-2;3;85
0;87;5649;0;281;289;-1;4;86
0;88;5649;289;281;499;46;4;86
0;89;5930;0;31;788;-1;3;85
0;90;5649;788;312;2422;-2;2;84
0;91;5649;788;312;2422;-2;3;90
0;92;5649;788;312;1855;-1;4;91
0;93;5649;2643;312;567;34;4;91
0;94;5961;0;39;3210;-1;1;0
1;95;0;0;6000;3210;-2;0;
1;96;0;0;770;3210;-2;1;95
