PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;659;3210;-2;1;0
0;2;0;0;659;1318;-2;2;1
0;3;0;0;634;1318;-2;3;2
0;4;0;0;634;1032;26;4;3
0;5;0;1032;634;286;-1;4;3
0;6;634;0;25;1318;-1;3;2
0;7;0;1318;659;1892;-2;2;1
0;8;0;1318;639;1892;58;3;7
0;9;639;1318;20;1892;-1;3;7
0;10;659;0;663;3210;-2;1;0
0;11;659;0;663;1078;-2;2;10
0;12;659;0;296;1078;74;3;11
0;13;955;0;367;1078;-2;3;11
0;14;955;0;367;752;27;4;13
0;15;955;752;367;326;-1;4;13
0;16;659;1078;663;2132;-2;2;10
0;17;659;1078;24;2132;-1;3;16
0;18;683;1078;639;2132;-2;3;16
0;19;683;1078;639;1892;39;4;18
0;20;683;2970;639;240;-1;4;18
0;21;1322;0;639;3210;-2;1;0
0;22;1322;0;639;1298;-2;2;21
0;23;1322;0;27;1298;-1;3;22
0;24;1349;0;612;1298;-2;3;22
0;25;1349;0;612;611;-1;4;24
0;26;1349;611;612;687;75;4;24
0;27;1322;1298;639;1912;-2;2;21
0;28;1322;1298;639;1912;-2;3;27
0;29;1322;1298;639;1892;45;4;28
0;30;1322;3190;639;20;-1;4;28
0;31;1961;0;776;3210;-2;1;0
0;32;1961;0;776;1696;-2;2;31
0;33;1961;0;20;1696;-1;3;32
0;34;1981;0;756;1696;-2;3;32
0;35;1981;0;756;130;-1;4;34
0;36;1981;130;756;1566;59;4;34
0;37;1961;1696;776;1514;-2;2;31
0;38;1961;1696;746;1514;-2;3;37
0;39;1961;1696;746;1494;60;4;38
0;40;1961;3190;746;20;-1;4;38
0;41;2707;1696;30;1514;-1;3;37
0;42;2737;0;838;3210;-2;1;0
0;43;2737;0;838;1360;-2;2;42
0;44;2737;0;419;1360;-2;3;43
0;45;2737;0;419;22;-1;4;44
0;46;2737;22;419;1338;76;4;44
0;47;3156;0;419;1360;-2;3;43
0;48;3156;0;419;22;-1;4;47
0;49;3156;22;419;1338;77;4;47
0;50;2737;1360;838;1850;-2;2;42
0;51;2737;1360;752;1850;-2;3;50
0;52;2737;1360;752;1730;0;4;51
0;53;2737;3090;752;120;-1;4;51
0;54;3489;1360;86;1850;-1;3;50
0;55;3575;0;979;3210;-2;1;0
0;56;3575;0;979;2098;-2;2;55
0;57;3575;0;340;2098;-2;3;56
0;58;3575;0;340;22;-1;4;57
0;59;3575;22;340;2076;40;4;57
0;60;3915;0;639;2098;-2;3;56
0;61;3915;0;639;206;-1;4;60
0;62;3915;206;639;1892;71;4;60
0;63;3575;2098;979;1112;-2;2;55
0;64;3575;2098;227;1112;-1;3;63
0;65;3802;2098;752;1112;72;3;63
0;66;4554;0;510;3210;-2;1;0
0;67;4554;0;510;1419;-2;2;66
0;68;4554;0;82;1419;-1;3;67
0;69;4636;0;428;1419;-2;3;67
0;70;4636;0;428;1343;78;4;69
0;71;4636;1343;428;76;-1;4;69
0;72;4554;1419;510;1791;-2;2;66
0;73;4554;1419;510;1791;61;3;72
0;74;5064;0;614;3210;-2;1;0
0;75;5064;0;614;2234;-2;2;74
0;76;5064;0;614;2234;-2;3;75
0;77;5064;0;614;1928;28;4;76
0;78;5064;1928;614;306;-1;4;76
0;79;5064;2234;614;976;-2;2;74
0;80;5064;2234;474;976;62;3;79
0;81;5538;2234;140;976;-1;3;79
0;82;5678;0;322;3210;-1;1;0
1;83;0;0;6000;3210;-2;0;
