PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2008;3210;-2;1;0
0;2;0;0;2008;677;-2;2;1
0;3;0;0;394;677;-1;3;2
0;4;394;0;1614;677;7;3;2
0;5;0;677;2008;2533;-2;2;1
0;6;0;677;1398;2533;-2;3;5
0;7;0;677;1398;367;-1;4;6
0;8;0;1044;1398;2166;8;4;6
0;9;1398;677;610;2533;-2;3;5
0;10;1398;677;610;1752;0;4;9
0;11;1398;2429;610;781;-1;4;9
0;12;2008;0;1696;3210;-2;1;0
0;13;2008;0;1696;1044;-2;2;12
0;14;2008;0;87;1044;-1;3;13
0;15;2095;0;1609;1044;-2;3;13
0;16;2095;0;1609;220;-1;4;15
0;17;2095;220;1609;824;14;4;15
0;18;2008;1044;1696;2166;-2;2;12
0;19;2008;1044;1398;2166;9;3;18
0;20;3406;1044;298;2166;-2;3;18
0;21;3406;1044;298;1929;1;4;20
0;22;3406;2973;298;237;-1;4;20
0;23;3704;0;821;3210;-2;1;0
0;24;3704;0;821;1281;-2;2;23
0;25;3704;0;821;1281;-2;3;24
0;26;3704;0;821;438;-1;4;25
0;27;3704;438;821;843;28;4;25
0;28;3704;1281;821;1929;-2;2;23
0;29;3704;1281;23;1929;-1;3;28
0;30;3727;1281;798;1929;2;3;28
0;31;4525;0;824;3210;-2;1;0
0;32;4525;0;824;1152;-2;2;31
0;33;4525;0;824;1152;-2;3;32
0;34;4525;0;824;843;29;4;33
0;35;4525;843;824;309;-1;4;33
0;36;4525;1152;824;2058;-2;2;31
0;37;4525;1152;728;2058;10;3;36
0;38;5253;1152;96;2058;-1;3;36
0;39;5349;0;402;3210;-2;1;0
0;40;5349;0;402;1009;-2;2;39
0;41;5349;0;402;1009;30;3;40
0;42;5349;1009;402;2201;-2;2;39
0;43;5349;1009;48;2201;-1;3;42
0;44;5397;1009;354;2201;-2;3;42
0;45;5397;1009;354;296;-1;4;44
0;46;5397;1305;354;1905;11;4;44
0;47;5751;0;249;3210;-1;1;0
1;48;0;0;6000;3210;-2;0;
1;49;0;0;2081;3210;-2;1;48
1;50;0;0;2081;1082;-2;2;49
1;51;0;0;1684;1082;-2;3;50
1;52;0;0;1684;864;21;4;51
1;53;0;864;1684;218;-1;4;51
1;54;1684;0;397;1082;-1;3;50
1;55;0;1082;2081;2128;-2;2;49
1;56;0;1082;1259;2128;3;3;55
1;57;1259;1082;822;2128;-2;3;55
1;58;1259;1082;822;1905;12;4;57
1;59;1259;2987;822;223;-1;4;57
1;60;2081;0;764;3210;-2;1;48
1;61;2081;0;764;1717;-2;2;60
1;62;2081;0;382;1717;15;3;61
1;63;2463;0;382;1717;16;3;61
1;64;2081;1717;764;1493;-2;2;60
1;65;2081;1717;677;1493;-2;3;64
1;66;2081;1717;677;275;-1;4;65
1;67;2081;1992;677;1218;13;4;65
1;68;2758;1717;87;1493;-1;3;64
1;69;2845;0;947;3210;-2;1;48
1;70;2845;0;947;2181;-2;2;69
1;71;2845;0;947;2181;-2;3;70
1;72;2845;0;947;168;-1;4;71
1;73;2845;168;947;2013;17;4;71
1;74;2845;2181;947;1029;-2;2;69
1;75;2845;2181;824;1029;-2;3;74
1;76;2845;2181;824;20;-1;4;75
1;77;2845;2201;824;1009;31;4;75
1;78;3669;2181;123;1029;-1;3;74
1;79;3792;0;1243;3210;-2;1;48
1;80;3792;0;1243;2013;-2;2;79
1;81;3792;0;947;2013;18;3;80
1;82;4739;0;296;2013;-2;3;80
1;83;4739;0;296;1429;-1;4;82
1;84;4739;1429;296;584;4;4;82
1;85;3792;2013;1243;1197;-2;2;79
1;86;3792;2013;422;1197;-1;3;85
1;87;4214;2013;821;1197;-2;3;85
1;88;4214;2013;821;170;-1;4;87
1;89;4214;2183;821;1027;32;4;87
1;90;5035;0;864;3210;-2;1;48
1;91;5035;0;864;1506;-2;2;90
1;92;5035;0;821;1506;-2;3;91
1;93;5035;0;821;479;-1;4;92
1;94;5035;479;821;1027;33;4;92
1;95;5856;0;43;1506;-1;3;91
1;96;5035;1506;864;1704;-2;2;90
1;97;5035;1506;864;1704;-2;3;96
1;98;5035;1506;864;1684;34;4;97
1;99;5035;3190;864;20;-1;4;97
1;100;5899;0;101;3210;-1;1;48
2;101;0;0;6000;3210;-2;0;
2;102;0;0;402;3210;-2;1;101
2;103;0;0;402;711;-2;2;102
2;104;0;0;81;711;-1;3;103
2;105;81;0;321;711;-2;3;103
2;106;81;0;321;691;35;4;105
2;107;81;691;321;20;-1;4;105
2;108;0;711;402;2499;-2;2;102
2;109;0;711;402;2499;-2;3;108
