PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;765;3210;-2;1;0
0;2;0;0;765;1636;-2;2;1
0;3;0;0;634;1636;-2;3;2
0;4;0;0;634;1444;66;4;3
0;5;0;1444;634;192;-1;4;3
0;6;634;0;131;1636;-1;3;2
0;7;0;1636;765;1574;-2;2;1
0;8;0;1636;765;1574;86;3;7
0;9;765;0;640;3210;-2;1;0
0;10;765;0;640;2171;-2;2;9
0;11;765;0;573;2171;-2;3;10
0;12;765;0;573;2089;67;4;11
0;13;765;2089;573;82;-1;4;11
0;14;1338;0;67;2171;-1;3;10
0;15;765;2171;640;1039;-2;2;9
0;16;765;2171;288;1039;-2;3;15
0;17;765;2171;288;844;10;4;16
0;18;765;3015;288;195;-1;4;16
0;19;1053;2171;352;1039;20;3;15
0;20;1405;0;640;3210;-2;1;0
0;21;1405;0;640;2151;-2;2;20
0;22;1405;0;573;2151;-2;3;21
0;23;1405;0;573;62;-1;4;22
0;24;1405;62;573;2089;68;4;22
0;25;1978;0;67;2151;-1;3;21
0;26;1405;2151;640;1059;-2;2;20
0;27;1405;2151;288;1059;-2;3;26
0;28;1405;2151;288;844;11;4;27
0;29;1405;2995;288;215;-1;4;27
0;30;1693;2151;352;1059;-2;3;26
0;31;1693;2151;352;1039;21;4;30
0;32;1693;3190;352;20;-1;4;30
0;33;2045;0;468;3210;-2;1;0
0;34;2045;0;468;1895;-2;2;33
0;35;2045;0;20;1895;-1;3;34
0;36;2065;0;448;1895;69;3;34
0;37;2045;1895;468;1315;-2;2;33
0;38;2045;1895;431;1315;-2;3;37
0;39;2045;1895;431;1170;56;4;38
0;40;2045;3065;431;145;-1;4;38
0;41;2476;1895;37;1315;-1;3;37
0;42;2513;0;440;3210;-2;1;0
0;43;2513;0;440;954;-2;2;42
0;44;2513;0;341;954;-2;3;43
0;45;2513;0;341;20;-1;4;44
0;46;2513;20;341;934;76;4;44
0;47;2854;0;99;954;-1;3;43
0;48;2513;954;440;2256;-2;2;42
0;49;2513;954;440;2256;-2;3;48
0;50;2513;954;440;2187;54;4;49
0;51;2513;3141;440;69;-1;4;49
0;52;2953;0;787;3210;-2;1;0
0;53;2953;0;787;934;-2;2;52
