PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;460;3210;-2;1;0
0;2;0;0;460;1077;-2;2;1
0;3;0;0;460;1077;14;3;2
0;4;0;1077;460;2085;-2;2;1
0;5;0;1077;79;2085;-1;3;4
0;6;79;1077;381;2085;10;3;4
0;7;0;3162;460;20;-1;2;1
0;8;0;3162;460;20;-1;3;7
0;9;0;3182;460;28;-1;2;1
0;10;0;3182;460;28;-1;3;9
0;11;460;0;1495;3210;-2;1;0
0;12;460;0;1495;430;-2;2;11
0;13;460;0;1084;430;0;3;12
0;14;1544;0;411;430;-1;3;12
0;15;460;430;1495;1700;-2;2;11
0;16;460;430;395;1700;-2;3;15
0;17;460;430;395;25;-1;4;16
0;18;460;455;395;1675;8;4;16
0;19;855;430;482;1700;9;3;15
0;20;1337;430;618;1700;-2;3;15
0;21;1337;430;618;96;-1;4;20
0;22;1337;526;618;1604;1;4;20
0;23;460;2130;1495;549;-2;2;11
0;24;460;2130;233;549;-1;3;23
0;25;693;2130;1262;549;2;3;23
0;26;460;2679;1495;498;-2;2;11
0;27;460;2679;130;498;-1;3;26
0;28;590;2679;1365;498;3;3;26
0;29;460;3177;1495;33;-1;2;11
0;30;460;3177;1495;33;-1;3;29
0;31;1955;0;1044;3210;-2;1;0
0;32;1955;0;1044;1171;-2;2;31
0;33;1955;0;522;1171;12;3;32
0;34;2477;0;522;1171;13;3;32
0;35;1955;1171;1044;1077;-2;2;31
0;36;1955;1171;827;1077;15;3;35
0;37;2782;1171;217;1077;-1;3;35
0;38;1955;2248;1044;47;-1;2;31
0;39;1955;2248;1024;47;-1;3;38
0;40;2979;2248;20;47;-1;3;38
0;41;1955;2295;1044;20;-1;2;31
0;42;1955;2295;1044;20;-1;3;41
0;43;1955;2315;1044;895;-2;2;31
0;44;1955;2315;960;895;4;3;43
0;45;2915;2315;84;895;-1;3;43
0;46;2999;0;2085;3210;-2;1;0
0;47;2999;0;2085;405;-2;2;46
0;48;2999;0;174;405;-1;3;47
0;49;3173;0;1911;405;5;3;47
0;50;2999;405;2085;2052;-2;2;46
0;51;2999;405;51;2052;-1;3;50
0;52;3050;405;482;2052;-2;3;50
0;53;3050;405;482;1700;16;4;52
0;54;3050;2105;482;352;-1;4;52
0;55;3532;405;1126;2052;6;3;50
0;56;4658;405;426;2052;-2;3;50
0;57;4658;405;426;1655;7;4;56
0;58;4658;2060;426;397;-1;4;56
0;59;2999;2457;2085;733;-2;2;46
0;60;2999;2457;2085;733;11;3;59
0;61;2999;3190;2085;20;-1;2;46
0;62;2999;3190;2085;20;-1;3;61
0;63;5084;0;916;3210;-3;1;0
