PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1751;3210;-2;1;0
0;2;0;0;1751;457;-2;2;1
0;3;0;0;804;457;-2;3;2
0;4;0;0;804;98;-1;4;3
0;5;0;98;804;359;40;4;3
0;6;804;0;947;457;10;3;2
0;7;0;457;1751;544;-2;2;1
0;8;0;457;147;544;-1;3;7
0;9;147;457;1604;544;41;3;7
0;10;0;1001;1751;544;-2;2;1
0;11;0;1001;147;544;-1;3;10
0;12;147;1001;1604;544;42;3;10
0;13;0;1545;1751;526;-2;2;1
0;14;0;1545;807;526;30;3;13
0;15;807;1545;807;526;31;3;13
0;16;1614;1545;137;526;-1;3;13
0;17;0;2071;1751;595;-2;2;1
0;18;0;2071;52;595;-1;3;17
0;19;52;2071;1122;595;60;3;17
0;20;1174;2071;577;595;-2;3;17
0;21;1174;2071;577;196;-1;4;20
0;22;1174;2267;577;399;11;4;20
0;23;0;2666;1751;544;-2;2;1
0;24;0;2666;147;544;-1;3;23
0;25;147;2666;1604;544;43;3;23
0;26;1751;0;2155;3210;-2;1;0
0;27;1751;0;2155;484;-2;2;26
0;28;1751;0;178;484;-1;3;27
0;29;1929;0;577;484;-2;3;27
0;30;1929;0;577;399;12;4;29
0;31;1929;399;577;85;-1;4;29
0;32;2506;0;1400;484;-2;3;27
0;33;2506;0;1400;20;-1;4;32
0;34;2506;20;1400;464;50;4;32
0;35;1751;484;2155;670;-2;2;26
0;36;1751;484;30;670;-1;3;35
0;37;1781;484;2125;670;13;3;35
0;38;1751;1154;2155;858;-2;2;26
0;39;1751;1154;174;858;-1;3;38
0;40;1925;1154;526;858;-2;3;38
0;41;1925;1154;526;51;-1;4;40
0;42;1925;1205;526;807;32;4;40
0;43;2451;1154;1455;858;-2;3;38
0;44;2451;1154;1455;233;-1;4;43
0;45;2451;1387;1455;625;14;4;43
0;46;1751;2012;2155;599;-2;2;26
0;47;1751;2012;2155;599;15;3;46
0;48;1751;2611;2155;599;-2;2;26
0;49;1751;2611;2155;599;16;3;48
0;50;3906;0;1218;3210;-2;1;0
0;51;3906;0;1218;495;-2;2;50
0;52;3906;0;1187;495;33;3;51
0;53;5093;0;31;495;-1;3;51
0;54;3906;495;1218;33;-1;2;50
0;55;3906;495;1198;33;-1;3;54
0;56;5104;495;20;33;-1;3;54
0;57;3906;528;1218;527;-2;2;50
0;58;3906;528;52;527;-1;3;57
0;59;3958;528;20;527;-1;3;57
0;60;3978;528;20;527;-1;3;57
0;61;3998;528;824;527;-2;3;57
0;62;3998;528;824;502;51;4;61
0;63;3998;1030;824;25;-1;4;61
0;64;4822;528;302;527;52;3;57
0;65;3906;1055;1218;2155;-2;2;50
0;66;3906;1055;599;2155;17;3;65
0;67;4505;1055;20;2155;-1;3;65
0;68;4525;1055;599;2155;18;3;65
0;69;5124;0;831;3210;-2;1;0
0;70;5124;0;831;1142;-2;2;69
0;71;5124;0;21;1142;-1;3;70
0;72;5145;0;495;1142;-2;3;70
0;73;5145;0;495;45;-1;4;72
0;74;5145;45;495;1097;34;4;72
0;75;5640;0;315;1142;0;3;70
0;76;5124;1142;831;862;-2;2;69
0;77;5124;1142;831;862;61;3;76
0;78;5124;2004;831;1206;-2;2;69
0;79;5124;2004;495;1206;-2;3;78
0;80;5124;2004;495;1097;35;4;79
0;81;5124;3101;495;109;-1;4;79
0;82;5619;2004;21;1206;-1;3;78
0;83;5640;2004;315;1206;-2;3;78
0;84;5640;2004;315;64;-1;4;83
0;85;5640;2068;315;1142;1;4;83
0;86;5955;0;45;3210;-1;1;0
1;87;0;0;6000;3210;-2;0;
1;88;0;0;1774;3210;-2;1;87
1;89;0;0;1774;399;-2;2;88
1;90;0;0;1675;399;-2;3;89
1;91;0;0;1675;277;62;4;90
1;92;0;277;1675;122;-1;4;90
1;93;1675;0;99;399;-1;3;89
1;94;0;399;1774;704;-2;2;88
1;95;0;399;310;704;-2;3;94
1;96;0;399;310;147;-1;4;95
1;97;0;546;310;557;20;4;95
1;98;310;399;1431;704;44;3;94
1;99;1741;399;33;704;-1;3;94
1;100;0;1103;1774;580;-2;2;88
1;101;0;1103;827;580;-2;3;100
1;102;0;1103;827;559;53;4;101
1;103;0;1662;827;21;-1;4;101
1;104;827;1103;947;580;21;3;100
1;105;0;1683;1774;523;-2;2;88
1;106;0;1683;20;523;-1;3;105
1;107;20;1683;20;523;-1;3;105
1;108;40;1683;59;523;-1;3;105
1;109;99;1683;1675;523;63;3;105
1;110;0;2206;1774;1004;-2;2;88
1;111;0;2206;22;1004;-1;3;110
1;112;22;2206;449;1004;-2;3;110
1;113;22;2206;449;968;45;4;112
1;114;22;3174;449;36;-1;4;112
1;115;471;2206;1303;1004;64;3;110
1;116;1774;0;1607;3210;-2;1;87
1;117;1774;0;1607;1303;-2;2;116
1;118;1774;0;108;1303;-1;3;117
1;119;1882;0;495;1303;-2;3;117
1;120;1882;0;495;116;-1;4;119
1;121;1882;116;495;1187;36;4;119
1;122;2377;0;1004;1303;65;3;117
1;123;1774;1303;1607;324;-2;2;116
1;124;1774;1303;20;324;-1;3;123
1;125;1794;1303;20;324;-1;3;123
1;126;1814;1303;1567;324;46;3;123
1;127;1774;1627;1607;324;-2;2;116
1;128;1774;1627;1567;324;47;3;127
1;129;3341;1627;20;324;-1;3;127
1;130;3361;1627;20;324;-1;3;127
1;131;1774;1951;1607;357;-2;2;116
1;132;1774;1951;40;357;-1;3;131
1;133;1814;1951;1567;357;-2;3;131
1;134;1814;1951;1567;324;48;4;133
1;135;1814;2275;1567;33;-1;4;133
1;136;1774;2308;1607;902;-2;2;116
1;137;1774;2308;20;902;-1;3;136
1;138;1794;2308;29;902;-1;3;136
1;139;1823;2308;1558;902;2;3;136
1;140;3381;0;1179;3210;-2;1;87
1;141;3381;0;1179;445;-2;2;140
1;142;3381;0;47;445;-1;3;141
1;143;3428;0;392;445;-2;3;141
1;144;3428;0;392;123;-1;4;143
1;145;3428;123;392;322;37;4;143
1;146;3820;0;740;445;66;3;141
1;147;3381;445;1179;559;-2;2;140
1;148;3381;445;827;559;54;3;147
1;149;4208;445;352;559;-2;3;147
1;150;4208;445;352;502;38;4;149
1;151;4208;947;352;57;-1;4;149
1;152;3381;1004;1179;827;-2;2;140
1;153;3381;1004;20;827;-1;3;152
1;154;3401;1004;561;827;55;3;152
1;155;3962;1004;37;827;-1;3;152
1;156;3999;1004;561;827;56;3;152
1;157;3381;1831;1179;636;-2;2;140
1;158;3381;1831;937;636;-2;3;157
1;159;3381;1831;937;580;22;4;158
1;160;3381;2411;937;56;-1;4;158
1;161;4318;1831;242;636;-1;3;157
1;162;3381;2467;1179;743;-2;2;140
1;163;3381;2467;104;743;-1;3;162
1;164;3485;2467;1075;743;39;3;162
1;165;4560;0;1326;3210;-2;1;87
1;166;4560;0;1326;904;-2;2;165
1;167;4560;0;20;904;-1;3;166
1;168;4580;0;516;904;3;3;166
1;169;5096;0;516;904;4;3;166
1;170;5612;0;274;904;-2;3;166
1;171;5612;0;274;848;5;4;170
1;172;5612;848;274;56;-1;4;170
1;173;4560;904;1326;717;-2;2;165
1;174;4560;904;797;717;-2;3;173
1;175;4560;904;797;539;57;4;174
1;176;4560;1443;797;178;-1;4;174
1;177;5357;904;89;717;-1;3;173
1;178;5446;904;440;717;23;3;173
1;179;4560;1621;1326;1315;-2;2;165
1;180;4560;1621;592;1315;67;3;179
1;181;5152;1621;695;1315;-2;3;179
1;182;5152;1621;695;1207;24;4;181
1;183;5152;2828;695;108;-1;4;181
1;184;5847;1621;39;1315;-1;3;179
1;185;4560;2936;1326;274;-2;2;165
1;186;4560;2936;478;274;-1;3;185
1;187;5038;2936;848;274;6;3;185
1;188;5886;0;114;3210;-1;1;87
2;189;0;0;6000;3210;-2;0;
2;190;0;0;1847;3210;-2;1;189
2;191;0;0;1847;695;-2;2;190
2;192;0;0;139;695;-1;3;191
2;193;139;0;327;695;-2;3;191
2;194;139;0;327;205;-1;4;193
2;195;139;205;327;490;25;4;193
2;196;466;0;277;695;26;3;191
2;197;743;0;1104;695;-2;3;191
2;198;743;0;1104;107;-1;4;197
2;199;743;107;1104;588;7;4;197
2;200;0;695;1847;36;-1;2;190
2;201;0;695;20;36;-1;3;200
2;202;20;695;1567;36;-1;3;200
2;203;1587;695;260;36;-1;3;200
2;204;0;731;1847;1277;-2;2;190
2;205;0;731;49;1277;-1;3;204
2;206;49;731;899;1277;27;3;204
2;207;948;731;899;1277;28;3;204
2;208;0;2008;1847;506;-2;2;190
2;209;0;2008;947;506;-2;3;208
2;210;0;2008;947;457;29;4;209
2;211;0;2465;947;49;-1;4;209
2;212;947;2008;138;506;-1;3;208
2;213;1085;2008;762;506;8;3;208
2;214;0;2514;1847;696;-2;2;190
2;215;0;2514;1847;696;9;3;214
2;216;1847;0;683;3210;-2;1;189
2;217;1847;0;683;797;-2;2;216
2;218;1847;0;539;797;58;3;217
2;219;2386;0;144;797;-1;3;217
2;220;1847;797;683;1567;-2;2;216
2;221;1847;797;359;1567;-2;3;220
2;222;1847;797;359;804;59;4;221
2;223;1847;1601;359;763;-1;4;221
2;224;2206;797;324;1567;49;3;220
2;225;1847;2364;683;196;-1;2;216
2;226;1847;2364;683;196;-1;3;225
2;227;1847;2560;683;650;-2;2;216
2;228;1847;2560;103;650;-1;3;227
2;229;1950;2560;580;650;19;3;227
2;230;2530;0;3470;3210;-3;1;189
