PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1818;3210;-2;1;0
0;2;0;0;1818;765;-2;2;1
0;3;0;0;1574;765;86;3;2
0;4;1574;0;244;765;-1;3;2
0;5;0;765;1818;634;-2;2;1
0;6;0;765;334;634;-1;3;5
0;7;334;765;20;634;-1;3;5
0;8;354;765;20;634;-1;3;5
0;9;374;765;1444;634;66;3;5
0;10;0;1399;1818;462;-2;2;1
0;11;0;1399;1170;462;-2;3;10
0;12;0;1399;1170;431;56;4;11
0;13;0;1830;1170;31;-1;4;11
0;14;1170;1399;648;462;-2;3;10
0;15;1170;1399;648;430;0;4;14
0;16;1170;1829;648;32;-1;4;14
0;17;0;1861;1818;1349;-2;2;1
0;18;0;1861;369;1349;-2;3;17
0;19;0;1861;369;20;-1;4;18
0;20;0;1881;369;1329;40;4;18
0;21;369;1861;364;1349;-2;3;17
0;22;369;1861;364;1314;30;4;21
0;23;369;3175;364;35;-1;4;21
0;24;733;1861;690;1349;-2;3;17
0;25;733;1861;690;81;-1;4;24
0;26;733;1942;690;1268;89;4;24
0;27;1423;1861;372;1349;-2;3;17
0;28;1423;1861;372;1329;50;4;27
0;29;1423;3190;372;20;-1;4;27
0;30;1795;1861;23;1349;-1;3;17
0;31;1818;0;2287;3210;-2;1;0
0;32;1818;0;2287;372;-2;2;31
0;33;1818;0;24;372;-1;3;32
0;34;1842;0;934;372;-2;3;32
0;35;1842;0;934;31;-1;4;34
0;36;1842;31;934;341;87;4;34
0;37;2776;0;1329;372;51;3;32
0;38;1818;372;2287;440;-2;2;31
0;39;1818;372;100;440;-1;3;38
0;40;1918;372;2187;440;54;3;38
0;41;1818;812;2287;573;-2;2;31
0;42;1818;812;198;573;-1;3;41
0;43;2016;812;2089;573;67;3;41
0;44;1818;1385;2287;1395;-2;2;31
0;45;1818;1385;364;1395;-2;3;44
0;46;1818;1385;364;1314;31;4;45
0;47;1818;2699;364;81;-1;4;45
0;48;2182;1385;486;1395;-2;3;44
0;49;2182;1385;486;1275;90;4;48
0;50;2182;2660;486;120;-1;4;48
0;51;2668;1385;288;1395;-2;3;44
0;52;2668;1385;288;844;10;4;51
0;53;2668;2229;288;551;-1;4;51
0;54;2956;1385;780;1395;-2;3;44
0;55;2956;1385;780;1375;57;4;54
0;56;2956;2760;780;20;-1;4;54
0;57;3736;1385;369;1395;-2;3;44
0;58;3736;1385;369;1329;41;4;57
0;59;3736;2714;369;66;-1;4;57
0;60;1818;2780;2287;430;-2;2;31
0;61;1818;2780;314;430;-1;3;60
0;62;2132;2780;1039;430;-2;3;60
0;63;2132;2780;1039;352;20;4;62
0;64;2132;3132;1039;78;-1;4;62
0;65;3171;2780;934;430;-2;3;60
0;66;3171;2780;934;341;76;4;65
0;67;3171;3121;934;89;-1;4;65
0;68;4105;0;1360;3210;-2;1;0
0;69;4105;0;1360;280;-2;2;68
0;70;4105;0;434;280;32;3;69
0;71;4539;0;20;280;-1;3;69
0;72;4559;0;472;280;-1;3;69
0;73;5031;0;434;280;33;3;69
0;74;4105;280;1360;352;-2;2;68
0;75;4105;280;1039;352;21;3;74
0;76;5144;280;281;352;-1;3;74
0;77;5425;280;20;352;-1;3;74
0;78;5445;280;20;352;-1;3;74
0;79;4105;632;1360;369;-2;2;68
0;80;4105;632;31;369;-1;3;79
0;81;4136;632;1329;369;52;3;79
0;82;4105;1001;1360;2209;-2;2;68
0;83;4105;1001;787;2209;-2;3;82
0;84;4105;1001;787;2187;55;4;83
0;85;4105;3188;787;22;-1;4;83
0;86;4892;1001;573;2209;-2;3;82
0;87;4892;1001;573;2089;68;4;86
0;88;4892;3090;573;120;-1;4;86
0;89;5465;0;448;3210;-2;1;0
0;90;5465;0;448;130;-1;2;89
0;91;5465;0;20;130;-1;3;90
0;92;5485;0;428;130;-1;3;90
0;93;5465;130;448;1895;-2;2;89
0;94;5465;130;448;1895;69;3;93
0;95;5465;2025;448;1185;-2;2;89
0;96;5465;2025;448;1185;70;3;95
0;97;5913;0;87;3210;-1;1;0
1;98;0;0;6000;3210;-2;0;
1;99;0;0;2112;3210;-2;1;98
1;100;0;0;2112;1029;-2;2;99
1;101;0;0;1410;1029;58;3;100
1;102;1410;0;20;1029;-1;3;100
1;103;1430;0;341;1029;-2;3;100
1;104;1430;0;341;95;-1;4;103
1;105;1430;95;341;934;77;4;103
1;106;1771;0;341;1029;-2;3;100
1;107;1771;0;341;95;-1;4;106
1;108;1771;95;341;934;88;4;106
1;109;0;1029;2112;418;-2;2;99
1;110;0;1029;224;418;-1;3;109
1;111;224;1029;944;418;-2;3;109
1;112;224;1029;944;398;78;4;111
1;113;224;1427;944;20;-1;4;111
1;114;1168;1029;944;418;-2;3;109
1;115;1168;1029;944;20;-1;4;114
1;116;1168;1049;944;398;79;4;114
1;117;0;1447;2112;871;-2;2;99
1;118;0;1447;20;871;-1;3;117
1;119;20;1447;21;871;-1;3;117
1;120;41;1447;1140;871;-2;3;117
1;121;41;1447;1140;798;22;4;120
1;122;41;2245;1140;73;-1;4;120
1;123;1181;1447;931;871;71;3;117
1;124;0;2318;2112;892;-2;2;99
1;125;0;2318;23;892;-1;3;124
1;126;23;2318;2089;892;-2;3;124
1;127;23;2318;2089;870;59;4;126
1;128;23;3188;2089;22;-1;4;126
1;129;2112;0;1450;3210;-2;1;98
1;130;2112;0;1450;369;-2;2;129
1;131;2112;0;121;369;-1;3;130
1;132;2233;0;1329;369;42;3;130
1;133;2112;369;1450;341;-2;2;129
1;134;2112;369;286;341;-1;3;133
1;135;2398;369;20;341;-1;3;133
1;136;2418;369;1144;341;80;3;133
1;137;2112;710;1450;486;-2;2;129
1;138;2112;710;1275;486;91;3;137
1;139;3387;710;175;486;-1;3;137
1;140;2112;1196;1450;568;-2;2;129
1;141;2112;1196;51;568;-1;3;140
1;142;2163;1196;1399;568;72;3;140
1;143;2112;1764;1450;1015;-2;2;129
1;144;2112;1764;44;1015;-1;3;143
1;145;2156;1764;975;1015;-2;3;143
1;146;2156;1764;975;975;60;4;145
1;147;2156;2739;975;40;-1;4;145
1;148;3131;1764;431;1015;-2;3;143
1;149;3131;1764;431;45;-1;4;148
1;150;3131;1809;431;970;73;4;148
1;151;2112;2779;1450;431;-2;2;129
1;152;2112;2779;280;431;34;3;151
1;153;2392;2779;1170;431;74;3;151
1;154;3562;0;2405;3210;-2;1;98
1;155;3562;0;2405;658;-2;2;154
1;156;3562;0;1937;658;-2;3;155
1;157;3562;0;1937;92;-1;4;156
1;158;3562;92;1937;566;92;4;156
1;159;5499;0;431;658;1;3;155
1;160;5930;0;37;658;-1;3;155
1;161;3562;658;2405;566;-2;2;154
1;162;3562;658;37;566;-1;3;161
1;163;3599;658;1937;566;93;3;161
1;164;5536;658;431;566;-2;3;161
1;165;5536;658;431;286;-1;4;164
1;166;5536;944;431;280;35;4;164
1;167;3562;1224;2405;613;-2;2;154
1;168;3562;1224;200;613;-1;3;167
1;169;3762;1224;2205;613;94;3;167
1;170;3562;1837;2405;1373;-2;2;154
1;171;3562;1837;369;1373;-2;3;170
1;172;3562;1837;369;1329;43;4;171
1;173;3562;3166;369;44;-1;4;171
1;174;3931;1837;367;1373;-2;3;170
1;175;3931;1837;367;1329;44;4;174
1;176;3931;3166;367;44;-1;4;174
1;177;4298;1837;369;1373;-2;3;170
1;178;4298;1837;369;1329;53;4;177
1;179;4298;3166;369;44;-1;4;177
1;180;4667;1837;388;1373;-2;3;170
1;181;4667;1837;388;1340;2;4;180
1;182;4667;3177;388;33;-1;4;180
1;183;5055;1837;545;1373;-2;3;170
1;184;5055;1837;545;826;95;4;183
1;185;5055;2663;545;547;-1;4;183
1;186;5600;1837;367;1373;-2;3;170
1;187;5600;1837;367;1329;45;4;186
1;188;5600;3166;367;44;-1;4;186
1;189;5967;0;33;3210;-1;1;98
2;190;0;0;6000;3210;-2;0;
2;191;0;0;1514;3210;-2;1;190
2;192;0;0;1514;1140;-2;2;191
2;193;0;0;716;1140;-2;3;192
2;194;0;0;716;128;-1;4;193
2;195;0;128;716;1012;61;4;193
2;196;716;0;798;1140;23;3;192
2;197;0;1140;1514;309;-2;2;191
2;198;0;1140;1140;309;24;3;197
2;199;1140;1140;374;309;-1;3;197
2;200;0;1449;1514;648;-2;2;191
2;201;0;1449;44;648;-1;3;200
2;202;44;1449;431;648;-2;3;200
2;203;44;1449;431;275;36;4;202
2;204;44;1724;431;373;-1;4;202
2;205;475;1449;1039;648;62;3;200
2;206;0;2097;1514;431;-2;2;191
2;207;0;2097;69;431;-1;3;206
2;208;69;2097;1170;431;75;3;206
2;209;1239;2097;275;431;37;3;206
2;210;0;2528;1514;369;-2;2;191
2;211;0;2528;20;369;-1;3;210
2;212;20;2528;180;369;-1;3;210
2;213;200;2528;1314;369;46;3;210
2;214;0;2897;1514;313;-2;2;191
2;215;0;2897;239;313;-1;3;214
2;216;239;2897;431;313;-2;3;214
2;217;239;2897;431;255;38;4;216
2;218;239;3152;431;58;-1;4;216
2;219;670;2897;844;313;-2;3;214
2;220;670;2897;844;288;11;4;219
2;221;670;3185;844;25;-1;4;219
2;222;1514;0;1107;3210;-2;1;190
2;223;1514;0;1107;872;-2;2;222
2;224;1514;0;545;872;96;3;223
2;225;2059;0;258;872;-2;3;223
2;226;2059;0;258;814;12;4;225
2;227;2059;814;258;58;-1;4;225
2;228;2317;0;46;872;-1;3;223
2;229;2363;0;258;872;-2;3;223
2;230;2363;0;258;58;-1;4;229
2;231;2363;58;258;814;13;4;229
2;232;1514;872;1107;22;-1;2;222
2;233;1514;872;20;22;-1;3;232
2;234;1534;872;20;22;-1;3;232
2;235;1554;872;20;22;-1;3;232
2;236;1574;872;20;22;-1;3;232
2;237;1594;872;1007;22;-1;3;232
2;238;2601;872;20;22;-1;3;232
2;239;1514;894;1107;255;-2;2;222
2;240;1514;894;431;255;39;3;239
2;241;1945;894;656;255;-1;3;239
2;242;2601;894;20;255;-1;3;239
2;243;1514;1149;1107;897;-2;2;222
2;244;1514;1149;80;897;-1;3;243
2;245;1594;1149;311;897;63;3;243
2;246;1905;1149;716;897;64;3;243
2;247;1514;2046;1107;1164;-2;2;222
2;248;1514;2046;766;1164;-2;3;247
2;249;1514;2046;766;1140;25;4;248
2;250;1514;3186;766;24;-1;4;248
2;251;2280;2046;341;1164;-2;3;247
2;252;2280;2046;341;1144;81;4;251
2;253;2280;3190;341;20;-1;4;251
2;254;2621;0;1515;3210;-2;1;190
2;255;2621;0;1515;1340;-2;2;254
2;256;2621;0;369;1340;-2;3;255
2;257;2621;0;369;26;-1;4;256
2;258;2621;26;369;1314;47;4;256
2;259;2990;0;388;1340;3;3;255
2;260;3378;0;20;1340;-1;3;255
2;261;3398;0;369;1340;-2;3;255
2;262;3398;0;369;26;-1;4;261
2;263;3398;26;369;1314;48;4;261
2;264;3767;0;369;1340;-2;3;255
2;265;3767;0;369;1314;49;4;264
2;266;3767;1314;369;26;-1;4;264
2;267;2621;1340;1515;309;-2;2;254
2;268;2621;1340;1140;309;26;3;267
2;269;3761;1340;20;309;-1;3;267
2;270;3781;1340;355;309;-1;3;267
2;271;2621;1649;1515;1173;-2;2;254
2;272;2621;1649;766;1173;-2;3;271
2;273;2621;1649;766;33;-1;4;272
2;274;2621;1682;766;1140;27;4;272
2;275;3387;1649;103;1173;-1;3;271
2;276;3490;1649;646;1173;-2;3;271
2;277;3490;1649;646;962;65;4;276
2;278;3490;2611;646;211;-1;4;276
2;279;2621;2822;1515;388;-2;2;254
2;280;2621;2822;20;388;-1;3;279
2;281;2641;2822;20;388;-1;3;279
2;282;2661;2822;20;388;-1;3;279
2;283;2681;2822;1340;388;4;3;279
2;284;4021;2822;115;388;-1;3;279
2;285;4136;0;1689;3210;-2;1;190
2;286;4136;0;1689;573;-2;2;285
2;287;4136;0;604;573;-2;3;286
2;288;4136;0;604;458;14;4;287
2;289;4136;458;604;115;-1;4;287
2;290;4740;0;191;573;-1;3;286
2;291;4931;0;894;573;-2;3;286
2;292;4931;0;894;518;15;4;291
2;293;4931;518;894;55;-1;4;291
2;294;4136;573;1689;343;-2;2;285
2;295;4136;573;94;343;-1;3;294
2;296;4230;573;1595;343;82;3;294
2;297;4136;916;1689;343;-2;2;285
2;298;4136;916;94;343;-1;3;297
2;299;4230;916;1595;343;83;3;297
2;300;4136;1259;1689;303;-2;2;285
2;301;4136;1259;20;303;-1;3;300
2;302;4156;1259;1054;303;28;3;300
2;303;5210;1259;20;303;-1;3;300
2;304;5230;1259;20;303;-1;3;300
2;305;5250;1259;20;303;-1;3;300
2;306;5270;1259;555;303;-1;3;300
2;307;4136;1562;1689;1648;-2;2;285
2;308;4136;1562;563;1648;16;3;307
2;309;4699;1562;563;1648;17;3;307
2;310;5262;1562;563;1648;18;3;307
2;311;5825;0;175;3210;-1;1;190
3;312;0;0;6000;3210;-2;0;
3;313;0;0;1168;3210;-2;1;312
3;314;0;0;1168;1812;-2;2;313
3;315;0;0;25;1812;-1;3;314
3;316;25;0;388;1812;-2;3;314
3;317;25;0;388;472;-1;4;316
3;318;25;472;388;1340;5;4;316
3;319;413;0;755;1812;84;3;314
3;320;0;1812;1168;595;-2;2;313
3;321;0;1812;1168;595;-2;3;320
