PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;3264;3210;-2;1;0
0;2;0;0;3264;1198;-2;2;1
0;3;0;0;750;1198;-2;3;2
0;4;0;0;750;1129;20;4;3
0;5;0;1129;750;69;-1;4;3
0;6;750;0;1547;1198;-2;3;2
0;7;750;0;1547;156;-1;4;6
0;8;750;156;1547;1042;21;4;6
0;9;2297;0;750;1198;-2;3;2
0;10;2297;0;750;102;-1;4;9
0;11;2297;102;750;1096;30;4;9
0;12;3047;0;217;1198;-1;3;2
0;13;0;1198;3264;960;-2;2;1
0;14;0;1198;1088;960;22;3;13
0;15;1088;1198;1088;960;23;3;13
0;16;2176;1198;1088;960;24;3;13
0;17;0;2158;3264;960;-2;2;1
0;18;0;2158;1489;960;25;3;17
0;19;1489;2158;1489;960;26;3;17
0;20;2978;2158;20;960;-1;3;17
0;21;2998;2158;266;960;-1;3;17
0;22;0;3118;3264;92;-1;2;1
0;23;0;3118;3264;92;-1;3;22
0;24;3264;0;1957;3210;-2;1;0
0;25;3264;0;1957;384;-2;2;24
0;26;3264;0;193;384;-1;3;25
0;27;3457;0;1764;384;0;3;25
0;28;3264;384;1957;512;-2;2;24
0;29;3264;384;1358;512;-2;3;28
0;30;3264;384;1358;28;-1;4;29
0;31;3264;412;1358;484;10;4;29
0;32;4622;384;599;512;-2;3;28
0;33;4622;384;599;476;31;4;32
0;34;4622;860;599;36;-1;4;32
0;35;3264;896;1957;1489;-2;2;24
0;36;3264;896;960;1489;27;3;35
0;37;4224;896;37;1489;-1;3;35
0;38;4261;896;960;1489;28;3;35
0;39;3264;2385;1957;825;-2;2;24
0;40;3264;2385;54;825;-1;3;39
0;41;3318;2385;1903;825;1;3;39
0;42;5221;0;605;3210;-2;1;0
0;43;5221;0;605;42;-1;2;42
0;44;5221;0;20;42;-1;3;43
0;45;5241;0;565;42;-1;3;43
0;46;5806;0;20;42;-1;3;43
0;47;5221;42;605;872;-2;2;42
0;48;5221;42;605;872;32;3;47
0;49;5221;914;605;1358;-2;2;42
0;50;5221;914;20;1358;-1;3;49
0;51;5241;914;20;1358;-1;3;49
0;52;5261;914;61;1358;-1;3;49
0;53;5322;914;20;1358;-1;3;49
0;54;5342;914;484;1358;11;3;49
0;55;5221;2272;605;938;-2;2;42
0;56;5221;2272;26;938;-1;3;55
0;57;5247;2272;579;938;33;3;55
0;58;5826;0;174;3210;-1;1;0
1;59;0;0;6000;3210;-2;0;
1;60;0;0;2737;3210;-2;1;59
1;61;0;0;2737;58;-1;2;60
1;62;0;0;2717;58;-1;3;61
1;63;2717;0;20;58;-1;3;61
1;64;0;58;2737;2273;-2;2;60
1;65;0;58;20;2273;-1;3;64
1;66;20;58;925;2273;-2;3;64
1;67;20;58;925;1643;2;4;66
1;68;20;1701;925;630;-1;4;66
1;69;945;58;289;2273;-2;3;64
1;70;945;58;289;518;-1;4;69
1;71;945;576;289;1755;3;4;69
1;72;1234;58;664;2273;4;3;64
1;73;1898;58;839;2273;5;3;64
1;74;0;2331;2737;484;-2;2;60
1;75;0;2331;21;484;-1;3;74
1;76;21;2331;1358;484;29;3;74
1;77;1379;2331;1358;484;12;3;74
1;78;0;2815;2737;395;-2;2;60
1;79;0;2815;1205;395;13;3;78
1;80;1205;2815;307;395;-1;3;78
1;81;1512;2815;20;395;-1;3;78
1;82;1532;2815;1205;395;14;3;78
1;83;2737;0;2458;3210;-2;1;59
1;84;2737;0;2458;395;-2;2;83
1;85;2737;0;1205;395;15;3;84
1;86;3942;0;1205;395;16;3;84
1;87;5147;0;48;395;-1;3;84
1;88;2737;395;2458;845;-2;2;83
1;89;2737;395;2420;845;-2;3;88
1;90;2737;395;2420;110;-1;4;89
1;91;2737;505;2420;735;6;4;89
1;92;5157;395;38;845;-1;3;88
1;93;2737;1240;2458;1970;-2;2;83
1;94;2737;1240;20;1970;-1;3;93
1;95;2757;1240;169;1970;-1;3;93
1;96;2926;1240;794;1970;17;3;93
1;97;3720;1240;794;1970;18;3;93
1;98;4514;1240;681;1970;-2;3;93
1;99;4514;1240;681;189;-1;4;98
1;100;4514;1429;681;1781;19;4;98
1;101;5195;0;323;3210;-2;1;59
1;102;5195;0;323;959;-2;2;101
1;103;5195;0;323;959;34;3;102
1;104;5195;959;323;959;-2;2;101
1;105;5195;959;323;959;35;3;104
1;106;5195;1918;323;1292;-2;2;101
1;107;5195;1918;323;1292;-2;3;106
1;108;5195;1918;323;959;36;4;107
1;109;5195;2877;323;333;-1;4;107
1;110;5518;0;441;3210;-2;1;59
1;111;5518;0;441;3210;-2;2;110
1;112;5518;0;441;3210;-2;3;111
1;113;5518;0;441;1339;-1;4;112
