PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2094;3210;-2;1;0
0;2;0;0;2094;1282;-2;2;1
0;3;0;0;588;1282;-2;3;2
0;4;0;0;588;1105;125;4;3
0;5;0;1105;588;177;-1;4;3
0;6;588;0;857;1282;50;3;2
0;7;1445;0;649;1282;-2;3;2
0;8;1445;0;649;135;-1;4;7
0;9;1445;135;649;1147;175;4;7
0;10;0;1282;2094;512;-2;2;1
0;11;0;1282;33;512;-1;3;10
0;12;33;1282;1559;512;225;3;10
0;13;1592;1282;502;512;-2;3;10
0;14;1592;1282;502;204;-1;4;13
0;15;1592;1486;502;308;100;4;13
0;16;0;1794;2094;621;-2;2;1
0;17;0;1794;54;621;-1;3;16
0;18;54;1794;2040;621;150;3;16
0;19;0;2415;2094;795;-2;2;1
0;20;0;2415;168;795;-1;3;19
0;21;168;2415;967;795;-2;3;19
0;22;168;2415;967;752;25;4;21
0;23;168;3167;967;43;-1;4;21
0;24;1135;2415;959;795;-2;3;19
0;25;1135;2415;959;759;0;4;24
0;26;1135;3174;959;36;-1;4;24
0;27;2094;0;2816;3210;-2;1;0
0;28;2094;0;2816;679;-2;2;27
0;29;2094;0;776;679;200;3;28
0;30;2870;0;2040;679;-2;3;28
0;31;2870;0;2040;58;-1;4;30
0;32;2870;58;2040;621;151;4;30
0;33;2094;679;2816;857;-2;2;27
0;34;2094;679;126;857;-1;3;33
0;35;2220;679;308;857;-2;3;33
0;36;2220;679;308;502;101;4;35
0;37;2220;1181;308;355;-1;4;35
0;38;2528;679;1100;857;-2;3;33
0;39;2528;679;1100;655;176;4;38
0;40;2528;1334;1100;202;-1;4;38
0;41;3628;679;1282;857;51;3;33
0;42;2094;1536;2816;1035;-2;2;27
0;43;2094;1536;1876;1035;-2;3;42
0;44;2094;1536;1876;59;-1;4;43
0;45;2094;1595;1876;976;1;4;43
0;46;3970;1536;752;1035;-2;3;42
0;47;3970;1536;752;967;26;4;46
0;48;3970;2503;752;68;-1;4;46
0;49;4722;1536;188;1035;-1;3;42
0;50;2094;2571;2816;639;-2;2;27
0;51;2094;2571;152;639;-1;3;50
0;52;2246;2571;1105;639;-2;3;50
0;53;2246;2571;1105;588;75;4;52
0;54;2246;3159;1105;51;-1;4;52
0;55;3351;2571;1559;639;250;3;50
0;56;4910;0;621;3210;-2;1;0
0;57;4910;0;621;20;-1;2;56
0;58;4910;0;20;20;-1;3;57
0;59;4930;0;20;20;-1;3;57
0;60;4950;0;20;20;-1;3;57
0;61;4970;0;561;20;-1;3;57
0;62;4910;20;621;45;-1;2;56
0;63;4910;20;20;45;-1;3;62
0;64;4930;20;165;45;-1;3;62
0;65;5095;20;435;45;-1;3;62
0;66;5530;20;1;45;-1;3;62
0;67;4910;65;621;2040;-2;2;56
0;68;4910;65;621;2040;152;3;67
0;69;4910;2105;621;1105;-2;2;56
0;70;4910;2105;33;1105;-1;3;69
0;71;4943;2105;588;1105;126;3;69
0;72;5531;0;393;3210;-2;1;0
0;73;5531;0;393;125;-1;2;72
0;74;5531;0;393;125;-1;3;73
0;75;5531;125;393;2583;-2;2;72
0;76;5531;125;393;2583;-2;3;75
0;77;5531;125;393;586;-1;4;76
0;78;5531;711;393;1997;52;4;76
0;79;5531;2708;393;502;-2;2;72
0;80;5531;2708;20;502;-1;3;79
0;81;5551;2708;308;502;102;3;79
0;82;5859;2708;20;502;-1;3;79
0;83;5879;2708;25;502;-1;3;79
0;84;5904;2708;20;502;-1;3;79
0;85;5924;0;76;3210;-1;1;0
1;86;0;0;6000;3210;-2;0;
1;87;0;0;3118;3210;-2;1;86
1;88;0;0;3118;1132;-2;2;87
1;89;0;0;776;1132;-2;3;88
1;90;0;0;776;276;-1;4;89
1;91;0;276;776;856;2;4;89
1;92;776;0;106;1132;-1;3;88
1;93;882;0;752;1132;-2;3;88
1;94;882;0;752;165;-1;4;93
1;95;882;165;752;967;27;4;93
1;96;1634;0;308;1132;-2;3;88
1;97;1634;0;308;630;-1;4;96
1;98;1634;630;308;502;103;4;96
1;99;1942;0;588;1132;-2;3;88
1;100;1942;0;588;1105;76;4;99
1;101;1942;1105;588;27;-1;4;99
1;102;2530;0;588;1132;-2;3;88
1;103;2530;0;588;27;-1;4;102
1;104;2530;27;588;1105;127;4;102
1;105;0;1132;3118;639;-2;2;87
1;106;0;1132;1559;639;251;3;105
1;107;1559;1132;1559;639;-2;3;105
1;108;1559;1132;1559;512;226;4;107
1;109;1559;1644;1559;127;-1;4;107
1;110;0;1771;3118;760;-2;2;87
1;111;0;1771;21;760;-1;3;110
1;112;21;1771;1100;760;-2;3;110
1;113;21;1771;1100;655;177;4;112
1;114;21;2426;1100;105;-1;4;112
1;115;1121;1771;1997;760;53;3;110
1;116;0;2531;3118;679;-2;2;87
1;117;0;2531;776;679;201;3;116
1;118;776;2531;20;679;-1;3;116
1;119;796;2531;56;679;-1;3;116
1;120;852;2531;2040;679;-2;3;116
1;121;852;2531;2040;58;-1;4;120
1;122;852;2589;2040;621;153;4;120
1;123;2892;2531;20;679;-1;3;116
1;124;2912;2531;206;679;-1;3;116
1;125;3118;0;2087;3210;-2;1;86
1;126;3118;0;2087;575;-2;2;125
1;127;3118;0;2087;575;54;3;126
1;128;3118;575;2087;843;-2;2;125
1;129;3118;575;45;843;-1;3;128
1;130;3163;575;856;843;-2;3;128
1;131;3163;575;856;67;-1;4;130
1;132;3163;642;856;776;3;4;130
1;133;4019;575;679;843;-2;3;128
1;134;4019;575;679;776;202;4;133
1;135;4019;1351;679;67;-1;4;133
1;136;4698;575;507;843;-2;3;128
1;137;4698;575;507;808;104;4;136
1;138;4698;1383;507;35;-1;4;136
1;139;3118;1418;2087;752;-2;2;125
1;140;3118;1418;20;752;-1;3;139
1;141;3138;1418;967;752;28;3;139
1;142;4105;1418;1100;752;-2;3;139
1;143;4105;1418;1100;655;178;4;142
1;144;4105;2073;1100;97;-1;4;142
1;145;3118;2170;2087;419;-2;2;125
1;146;3118;2170;20;419;-1;3;145
1;147;3138;2170;115;419;-1;3;145
1;148;3253;2170;1952;419;227;3;145
1;149;3118;2589;2087;621;-2;2;125
1;150;3118;2589;47;621;-1;3;149
1;151;3165;2589;2040;621;154;3;149
1;152;5205;0;649;3210;-2;1;86
1;153;5205;0;649;2040;-2;2;152
1;154;5205;0;28;2040;-1;3;153
1;155;5233;0;621;2040;155;3;153
1;156;5205;2040;649;1170;-2;2;152
1;157;5205;2040;649;1170;-2;3;156
1;158;5205;2040;649;1147;179;4;157
1;159;5205;3187;649;23;-1;4;157
1;160;5854;0;146;3210;-1;1;86
2;161;0;0;6000;3210;-2;0;
2;162;0;0;2246;3210;-2;1;161
2;163;0;0;2246;588;-2;2;162
2;164;0;0;1105;588;77;3;163
2;165;1105;0;36;588;-1;3;163
2;166;1141;0;1105;588;128;3;163
2;167;0;588;2246;967;-2;2;162
2;168;0;588;752;967;29;3;167
2;169;752;588;211;967;-1;3;167
2;170;963;588;776;967;-2;3;167
2;171;963;588;776;856;4;4;170
2;172;963;1444;776;111;-1;4;170
2;173;1739;588;507;967;-2;3;167
2;174;1739;588;507;808;105;4;173
2;175;1739;1396;507;159;-1;4;173
2;176;0;1555;2246;641;-2;2;162
2;177;0;1555;206;641;-1;3;176
2;178;206;1555;2040;641;-2;3;176
2;179;206;1555;2040;20;-1;4;178
2;180;206;1575;2040;621;156;4;178
2;181;0;2196;2246;419;-2;2;162
2;182;0;2196;294;419;-1;3;181
2;183;294;2196;1952;419;228;3;181
2;184;0;2615;2246;595;-2;2;162
2;185;0;2615;159;595;-1;3;184
2;186;159;2615;2087;595;-2;3;184
2;187;159;2615;2087;20;-1;4;186
2;188;159;2635;2087;575;55;4;186
2;189;2246;0;2876;3210;-2;1;161
2;190;2246;0;2876;26;-1;2;189
2;191;2246;0;20;26;-1;3;190
2;192;2266;0;20;26;-1;3;190
2;193;2286;0;20;26;-1;3;190
2;194;2306;0;20;26;-1;3;190
2;195;2326;0;2776;26;-1;3;190
