PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1535;3210;-2;1;0
0;2;0;0;1535;641;-2;2;1
0;3;0;0;80;641;-1;3;2
0;4;80;0;1455;641;44;3;2
0;5;0;641;1535;910;-2;2;1
0;6;0;641;26;910;-1;3;5
0;7;26;641;701;910;26;3;5
0;8;727;641;808;910;-2;3;5
0;9;727;641;808;818;16;4;8
0;10;727;1459;808;92;-1;4;8
0;11;0;1551;1535;403;-2;2;1
0;12;0;1551;20;403;-1;3;11
0;13;20;1551;1515;403;0;3;11
0;14;0;1954;1535;836;-2;2;1
0;15;0;1954;134;836;-1;3;14
0;16;134;1954;1020;836;-2;3;14
0;17;134;1954;1020;22;-1;4;16
0;18;134;1976;1020;814;36;4;16
0;19;1154;1954;381;836;-2;3;14
0;20;1154;1954;381;719;53;4;19
0;21;1154;2673;381;117;-1;4;19
0;22;0;2790;1535;420;-2;2;1
0;23;0;2790;249;420;-1;3;22
0;24;249;2790;1286;420;10;3;22
0;25;1535;0;1215;3210;-2;1;0
0;26;1535;0;1215;744;-2;2;25
0;27;1535;0;335;744;-2;3;26
0;28;1535;0;335;23;-1;4;27
0;29;1535;23;335;721;63;4;27
0;30;1870;0;860;744;-2;3;26
0;31;1870;0;860;43;-1;4;30
0;32;1870;43;860;701;45;4;30
0;33;2730;0;20;744;-1;3;26
0;34;1535;744;1215;814;-2;2;25
0;35;1535;744;155;814;-1;3;34
0;36;1690;744;20;814;-1;3;34
0;37;1710;744;20;814;-1;3;34
0;38;1730;744;1020;814;37;3;34
0;39;1535;1558;1215;1190;-2;2;25
0;40;1535;1558;29;1190;-1;3;39
0;41;1564;1558;593;1190;81;3;39
0;42;2157;1558;593;1190;82;3;39
0;43;1535;2748;1215;462;-2;2;25
0;44;1535;2748;60;462;-1;3;43
0;45;1595;2748;20;462;-1;3;43
0;46;1615;2748;20;462;-1;3;43
0;47;1635;2748;1115;462;17;3;43
0;48;2750;0;2102;3210;-2;1;0
0;49;2750;0;2102;1154;-2;2;48
0;50;2750;0;701;1154;-2;3;49
0;51;2750;0;701;860;46;4;50
0;52;2750;860;701;294;-1;4;50
0;53;3451;0;462;1154;-2;3;49
0;54;3451;0;462;39;-1;4;53
0;55;3451;39;462;1115;18;4;53
0;56;3913;0;78;1154;-1;3;49
0;57;3991;0;399;1154;-2;3;49
0;58;3991;0;399;385;-1;4;57
0;59;3991;385;399;769;54;4;57
0;60;4390;0;462;1154;-2;3;49
0;61;4390;0;462;1115;19;4;60
0;62;4390;1115;462;39;-1;4;60
0;63;2750;1154;2102;735;-2;2;48
0;64;2750;1154;145;735;-1;3;63
0;65;2895;1154;1957;735;83;3;63
0;66;2750;1889;2102;935;-2;2;48
0;67;2750;1889;20;935;-1;3;66
0;68;2770;1889;20;935;-1;3;66
0;69;2790;1889;2013;935;20;3;66
0;70;4803;1889;49;935;-1;3;66
0;71;2750;2824;2102;386;-2;2;48
