PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1094;3210;-2;1;0
0;2;0;0;1094;1400;-2;2;1
0;3;0;0;35;1400;-1;3;2
0;4;35;0;595;1400;-2;3;2
0;5;35;0;595;278;-1;4;4
0;6;35;278;595;1122;60;4;4
0;7;630;0;464;1400;50;3;2
0;8;0;1400;1094;831;-2;2;1
0;9;0;1400;212;831;-1;3;8
0;10;212;1400;20;831;-1;3;8
0;11;232;1400;862;831;61;3;8
0;12;0;2231;1094;477;-2;2;1
0;13;0;2231;20;477;-1;3;12
0;14;20;2231;20;477;-1;3;12
0;15;40;2231;67;477;-1;3;12
0;16;107;2231;20;477;-1;3;12
0;17;127;2231;20;477;-1;3;12
0;18;147;2231;947;477;-2;3;12
0;19;147;2231;947;20;-1;4;18
0;20;147;2251;947;457;10;4;18
0;21;0;2708;1094;502;-2;2;1
0;22;0;2708;270;502;-1;3;21
0;23;270;2708;824;502;51;3;21
0;24;1094;0;2493;3210;-2;1;0
0;25;1094;0;2493;310;-2;2;24
0;26;1094;0;557;310;20;3;25
0;27;1651;0;28;310;-1;3;25
0;28;1679;0;1675;310;-2;3;25
0;29;1679;0;1675;33;-1;4;28
0;30;1679;33;1675;277;62;4;28
0;31;3354;0;233;310;-1;3;25
0;32;1094;310;2493;577;-2;2;24
0;33;1094;310;20;577;-1;3;32
0;34;1114;310;399;577;11;3;32
0;35;1513;310;1675;577;-2;3;32
0;36;1513;310;1675;54;-1;4;35
0;37;1513;364;1675;523;63;4;35
0;38;3188;310;399;577;12;3;32
0;39;1094;887;2493;670;-2;2;24
0;40;1094;887;20;670;-1;3;39
0;41;1114;887;46;670;-1;3;39
0;42;1160;887;2125;670;13;3;39
0;43;3285;887;302;670;-2;3;39
0;44;3285;887;302;143;-1;4;43
0;45;3285;1030;302;527;52;4;43
0;46;1094;1557;2493;625;-2;2;24
0;47;1094;1557;947;625;-2;3;46
0;48;1094;1557;947;45;-1;4;47
0;49;1094;1602;947;580;21;4;47
0;50;2041;1557;71;625;-1;3;46
0;51;2112;1557;20;625;-1;3;46
0;52;2132;1557;1455;625;14;3;46
0;53;1094;2182;2493;1028;-2;2;24
0;54;1094;2182;20;1028;-1;3;53
0;55;1114;2182;359;1028;-2;3;53
0;56;1114;2182;359;804;40;4;55
0;57;1114;2986;359;224;-1;4;55
0;58;1473;2182;150;1028;-1;3;53
0;59;1623;2182;580;1028;-2;3;53
0;60;1623;2182;580;937;22;4;59
0;61;1623;3119;580;91;-1;4;59
0;62;2203;2182;81;1028;-1;3;53
0;63;2284;2182;1303;1028;-2;3;53
0;64;2284;2182;1303;1004;64;4;63
0;65;2284;3186;1303;24;-1;4;63
0;66;3587;0;1862;3210;-2;1;0
0;67;3587;0;1862;1004;-2;2;66
0;68;3587;0;1303;1004;65;3;67
0;69;4890;0;559;1004;-2;3;67
0;70;4890;0;559;177;-1;4;69
0;71;4890;177;559;827;53;4;69
0;72;3587;1004;1862;31;-1;2;66
0;73;3587;1004;544;31;-1;3;72
0;74;4131;1004;1318;31;-1;3;72
0;75;3587;1035;1862;2175;-2;2;66
0;76;3587;1035;599;2175;-2;3;75
0;77;3587;1035;599;2155;15;4;76
0;78;3587;3190;599;20;-1;4;76
0;79;4186;1035;65;2175;-1;3;75
0;80;4251;1035;599;2175;-2;3;75
0;81;4251;1035;599;20;-1;4;80
0;82;4251;1055;599;2155;16;4;80
0;83;4850;1035;599;2175;-2;3;75
0;84;4850;1035;599;2155;17;4;83
0;85;4850;3190;599;20;-1;4;83
0;86;5449;0;526;3210;-2;1;0
0;87;5449;0;526;740;-2;2;86
0;88;5449;0;81;740;-1;3;87
0;89;5530;0;445;740;66;3;87
0;90;5449;740;526;807;-2;2;86
0;91;5449;740;526;807;30;3;90
0;92;5449;1547;526;807;-2;2;86
0;93;5449;1547;526;807;31;3;92
0;94;5449;2354;526;29;-1;2;86
0;95;5449;2354;506;29;-1;3;94
0;96;5955;2354;20;29;-1;3;94
0;97;5449;2383;526;827;-2;2;86
0;98;5449;2383;526;827;-2;3;97
0;99;5449;2383;526;807;32;4;98
0;100;5449;3190;526;20;-1;4;98
0;101;5975;0;25;3210;-1;1;0
1;102;0;0;6000;3210;-2;0;
1;103;0;0;2474;3210;-2;1;102
1;104;0;0;2474;1604;-2;2;103
1;105;0;0;315;1604;-2;3;104
1;106;0;0;315;462;-1;4;105
1;107;0;462;315;1142;0;4;105
1;108;315;0;32;1604;-1;3;104
1;109;347;0;544;1604;41;3;104
1;110;891;0;495;1604;-2;3;104
1;111;891;0;495;417;-1;4;110
1;112;891;417;495;1187;33;4;110
1;113;1386;0;544;1604;42;3;104
1;114;1930;0;544;1604;43;3;104
1;115;0;1604;2474;796;-2;2;103
1;116;0;1604;440;796;-2;3;115
1;117;0;1604;440;717;23;4;116
1;118;0;2321;440;79;-1;4;116
1;119;440;1604;1207;796;-2;3;115
1;120;440;1604;1207;695;24;4;119
1;121;440;2299;1207;101;-1;4;119
1;122;1647;1604;827;796;-2;3;115
1;123;1647;1604;827;559;54;4;122
1;124;1647;2163;827;237;-1;4;122
1;125;0;2400;2474;315;-2;2;103
1;126;0;2400;123;315;-1;3;125
1;127;123;2400;20;315;-1;3;125
1;128;143;2400;1169;315;-1;3;125
1;129;1312;2400;20;315;-1;3;125
1;130;1332;2400;1142;315;1;3;125
1;131;0;2715;2474;495;-2;2;103
1;132;0;2715;20;495;-1;3;131
1;133;20;2715;240;495;-1;3;131
1;134;260;2715;1097;495;34;3;131
1;135;1357;2715;20;495;-1;3;131
1;136;1377;2715;1097;495;35;3;131
1;137;2474;0;2242;3210;-2;1;102
1;138;2474;0;2242;741;-2;2;137
1;139;2474;0;327;741;-2;3;138
1;140;2474;0;327;251;-1;4;139
1;141;2474;251;327;490;25;4;139
1;142;2801;0;207;741;-1;3;138
1;143;3008;0;1431;741;-2;3;138
1;144;3008;0;1431;37;-1;4;143
1;145;3008;37;1431;704;44;4;143
1;146;4439;0;277;741;-2;3;138
1;147;4439;0;277;695;26;4;146
1;148;4439;695;277;46;-1;4;146
1;149;2474;741;2242;902;-2;2;137
1;150;2474;741;123;902;-1;3;149
1;151;2597;741;561;902;-2;3;149
